473	204	63	97
472	203	71	94
477	203	71	93
482	203	70	94
485	203	70	95
491	202	69	94
493	202	75	93
492	202	76	93
503	199	69	94
509	198	69	96
514	198	68	96
520	198	67	96
525	197	69	95
531	199	67	93
542	200	61	92
548	199	63	94
551	199	66	98
554	197	72	102
558	195	68	102
566	193	73	108
570	192	72	109
578	192	74	110
582	191	67	109
592	193	70	108
597	193	67	107
603	195	71	106
612	196	73	105
618	196	69	103
624	195	73	104
629	195	69	105
634	194	72	106
639	192	69	108
645	190	67	109
649	190	73	109
652	189	73	109
656	191	74	108
659	190	91	109
658	192	96	107
667	193	88	107
680	194	81	107
688	192	79	109
694	189	80	110
699	188	80	113
702	187	86	115
706	187	88	115
710	186	89	114
713	186	91	113
718	186	88	112
723	187	87	112
724	187	89	113
726	188	90	112
729	188	90	111
731	187	92	113
733	187	93	113
734	185	94	116
735	183	94	118
736	182	96	118
738	183	95	117
738	183	96	118
738	182	97	117
738	183	98	118
738	183	98	118
739	183	98	119
740	182	97	120
740	180	97	122
740	180	99	122
738	177	100	123
739	175	98	126
738	173	100	127
737	173	98	126
734	175	99	126
730	174	102	124
726	176	101	125
723	176	101	125
718	178	102	123
710	176	100	126
701	174	103	126
689	175	109	126
683	172	110	125
680	171	104	128
679	169	100	130
675	168	98	133
671	169	96	133
666	170	98	131
656	172	98	129
649	173	100	127
644	173	100	126
637	173	103	127
635	171	104	129
629	170	98	130
617	168	111	133
608	165	103	134
603	165	91	138
587	163	102	141
570	164	110	140
581	166	95	139
571	169	89	138
564	170	88	138
558	170	90	137
548	170	93	137
541	171	92	136
523	173	101	132
518	171	97	133
510	170	98	134
507	168	91	134
500	169	91	134
492	169	96	134
481	169	89	134
474	169	85	134
463	170	87	133
450	171	88	133
441	173	87	129
433	173	83	128
423	172	89	127
417	172	94	127
411	172	94	128
407	170	93	129
398	170	97	129
386	171	103	128
371	171	108	126
363	174	102	122
359	173	94	123
355	175	89	124
350	176	89	126
344	177	87	126
339	178	89	125
334	178	90	125
330	179	89	126
329	179	88	125
325	179	91	127
321	180	92	126
317	181	93	123
313	183	94	122
310	183	95	122
306	184	97	123
297	186	104	119
294	186	105	119
288	187	108	119
287	186	107	122
281	186	112	124
281	186	112	123
276	188	116	124
266	187	126	124
263	186	126	125
256	188	127	123
249	186	128	124
244	186	128	125
243	186	126	125
240	186	124	126
238	185	122	126
238	184	121	128
237	182	119	129
236	184	118	129
234	183	117	129
233	183	118	129
232	180	118	131
228	181	121	131
231	181	119	131
231	181	117	132
231	181	116	132
228	178	119	134
232	180	116	132
232	179	117	133
230	179	118	134
230	179	118	133
234	178	116	134
233	178	115	133
235	177	115	135
233	178	116	134
236	178	115	134
236	178	115	135
235	177	115	136
239	177	113	137
239	175	112	137
240	176	112	137
240	176	112	138
240	176	112	137
240	175	112	138
240	175	112	138
239	174	113	138
238	174	113	140
239	174	113	140
237	174	113	139
238	174	111	138
239	174	108	138
239	175	107	139
239	175	107	139
237	174	109	138
238	175	107	139
237	175	108	138
