55	305	288	112
114	297	269	118
170	294	262	116
213	291	261	116
228	289	254	116
240	287	251	114
255	285	243	113
267	285	240	110
280	283	230	108
295	282	220	106
308	279	209	105
323	278	199	102
333	274	192	103
348	272	180	100
357	269	171	99
368	265	160	98
378	262	150	96
385	259	143	96
390	257	134	96
399	253	126	95
385	249	122	94
356	245	119	93
327	244	112	91
295	242	109	89
294	238	105	89
296	235	103	88
297	232	99	86
297	230	98	85
298	228	96	84
298	225	95	83
297	222	95	83
296	220	95	81
295	217	94	80
293	213	93	79
292	211	92	77
290	207	91	77
289	205	90	76
289	203	89	75
287	198	87	75
286	196	86	72
285	195	85	71
283	193	85	70
282	191	83	69
281	189	82	69
281	186	80	67
281	185	78	66
279	181	77	66
279	180	76	64
279	178	74	63
278	176	74	63
278	174	73	62
277	171	72	61
276	171	71	60
276	169	71	60
276	167	69	59
276	165	68	59
275	164	67	57
274	161	67	57
273	159	66	57
273	158	66	56
272	157	66	55
272	154	65	55
271	153	65	55
270	151	65	55
269	150	64	54
270	147	63	54
269	146	62	53
269	146	62	52
270	144	60	52
270	145	60	50
270	142	60	51
270	142	59	49
271	141	58	49
272	139	57	49
273	137	57	49
274	135	57	49
276	134	58	48
276	133	58	48
278	132	59	47
280	131	59	47
283	130	60	46
285	129	60	46
287	127	61	45
290	127	61	45
293	127	62	43
296	126	62	43
300	125	63	43
304	123	63	42
310	122	61	43
314	122	61	41
318	120	61	41
322	119	61	41
328	118	61	41
332	117	61	40
337	116	59	40
338	115	61	40
344	115	59	39
350	113	58	39
355	112	57	39
358	111	57	38
363	111	55	38
369	110	55	38
373	109	55	37
377	108	53	37
382	107	52	37
386	106	52	36
390	105	49	36
394	104	50	36
399	104	47	36
402	102	46	36
404	101	49	35
410	101	49	37
414	99	51	36
419	99	49	35
424	98	50	34
428	98	47	33
431	97	47	33
