4	248	102	244
5	248	101	242
7	251	100	239
7	255	103	236
7	256	104	234
8	258	106	232
11	259	103	227
10	259	104	228
10	258	106	229
9	259	107	231
9	261	110	229
10	263	110	229
10	266	112	225
11	267	115	223
11	269	125	221
14	273	130	217
17	274	129	217
18	281	122	209
28	279	118	210
38	281	108	210
49	283	101	208
67	287	91	204
71	286	82	206
75	280	80	212
82	281	79	210
85	284	82	209
88	291	91	201
86	293	111	201
81	297	125	196
76	294	138	200
83	290	135	207
88	290	132	206
93	288	130	207
102	287	124	209
111	284	119	213
120	286	114	211
141	285	98	212
154	293	87	202
170	295	84	201
179	296	81	200
181	297	84	201
185	297	87	199
186	299	93	198
188	299	107	199
190	299	110	198
192	302	120	196
203	301	111	195
214	300	101	195
223	298	90	198
224	297	89	198
229	296	86	197
237	296	86	198
245	295	90	198
249	292	98	202
248	290	103	202
253	291	105	201
265	289	99	203
268	292	102	199
277	291	106	199
280	291	118	198
287	291	119	198
296	290	117	199
300	291	115	199
305	291	113	198
313	291	108	199
328	294	98	199
344	290	84	203
354	291	81	202
361	291	82	202
368	290	82	203
373	289	84	204
377	289	95	203
374	293	112	198
376	293	114	199
379	292	115	200
381	292	118	200
384	291	121	200
385	289	123	200
396	288	123	201
408	286	110	205
419	285	99	207
443	287	92	206
451	282	88	208
460	285	80	205
467	281	82	210
470	288	83	203
477	285	92	206
478	287	109	204
478	288	121	203
480	291	125	202
484	289	124	203
489	278	121	213
490	288	122	205
496	271	121	222
506	284	108	208
517	279	100	214
532	279	90	215
542	279	85	213
550	277	83	215
559	275	82	216
562	278	84	214
567	277	87	215
571	279	97	212
571	282	108	211
575	283	106	210
577	282	108	211
579	282	109	211
583	276	110	217
590	276	105	214
597	277	101	215
604	280	99	212
614	275	95	217
624	274	96	217
634	278	90	212
640	277	93	213
644	277	92	212
647	277	90	212
650	280	94	208
651	281	108	207
654	281	119	207
652	283	122	206
654	281	121	206
665	282	110	205
670	282	108	206
677	282	100	205
685	281	94	205
688	280	91	207
691	280	88	207
694	280	95	206
698	280	98	205
699	279	102	206
699	279	105	207
701	281	110	205
699	280	107	207
702	280	102	207
706	279	100	209
707	280	98	206
710	278	94	208
715	278	90	206
719	276	86	211
720	276	86	212
720	273	89	222
716	269	97	235
717	269	109	236
725	194	167	318
717	202	150	309
703	191	130	326
686	186	143	326
680	189	146	324
668	190	157	323
669	188	153	323
667	196	153	318
663	243	155	270
675	259	145	253
716	276	104	230
723	277	89	219
726	278	87	214
721	278	90	210
715	279	92	210
716	279	88	209
716	279	86	209
715	279	86	210
715	280	86	207
712	279	88	210
710	279	86	209
707	279	82	209
703	279	82	209
699	280	84	208
696	280	84	206
690	278	91	209
680	281	98	206
672	282	107	206
662	282	114	204
659	282	118	206
657	279	117	208
653	278	123	211
650	278	123	211
647	279	123	208
643	276	125	212
641	272	123	217
640	276	123	211
636	276	122	211
632	274	118	215
628	274	107	215
626	275	99	214
623	279	91	210
622	283	87	205
613	284	91	204
606	284	94	203
604	285	93	203
601	285	93	203
597	285	95	203
591	285	99	204
586	284	100	203
583	285	100	203
584	285	99	204
579	285	102	205
574	285	104	205
575	285	97	204
573	283	95	207
569	284	92	206
566	281	82	209
559	281	80	208
555	279	79	210
554	276	77	212
549	274	80	214
545	278	82	213
537	278	88	212
529	279	94	212
524	279	99	211
521	280	98	212
517	282	100	210
512	287	103	205
516	285	99	208
514	285	101	207
514	286	100	207
514	285	99	209
515	283	96	211
514	284	96	210
511	283	99	211
509	283	98	212
507	282	97	213
508	284	92	212
506	282	91	214
504	282	92	215
501	284	93	213
497	282	93	215
498	281	91	217
498	281	87	217
499	280	86	218
501	278	84	220
502	277	84	222
504	276	83	222
506	277	81	221
508	279	80	219
511	278	79	220
513	278	79	221
515	276	78	222
515	277	78	223
515	276	78	223
516	275	80	224
513	276	83	223
515	275	85	224
514	274	91	226
516	274	87	227
521	274	91	226
523	275	95	226
524	275	99	226
525	274	99	228
528	274	95	229
530	276	95	228
530	276	95	228
530	276	95	228
531	275	94	229
533	277	93	227
536	278	90	226
536	277	92	226
537	279	92	224
536	277	94	228
539	277	91	226
539	277	92	227
541	277	90	228
543	276	87	229
545	276	86	228
546	277	86	228
546	277	85	228
546	277	86	228
547	276	85	229
547	276	85	229
546	275	87	229
556	272	89	228
557	269	88	229
556	269	88	229
557	268	89	229
557	267	89	229
557	267	89	229
554	269	90	230
547	268	90	230
543	269	87	228
542	268	86	229
540	268	88	229
539	267	87	229
536	267	89	231
536	267	89	230
534	267	90	230
536	266	88	231
534	266	91	231
534	267	89	231
532	267	91	231
531	268	91	231
530	267	91	231
529	268	92	231
531	268	91	231
530	268	92	231
530	269	94	230
531	269	93	229
530	269	95	230
532	268	95	230
532	268	94	231
532	268	94	232
531	269	95	231
533	269	93	231
533	269	93	231
533	268	93	231
531	269	95	230
532	268	95	231
535	268	92	231
534	269	97	231
536	266	99	232
539	268	98	231
540	267	98	231
540	267	99	231
543	266	99	232
543	268	99	231
545	268	98	230
545	269	98	228
546	270	98	228
547	271	97	228
548	269	97	228
547	272	99	226
548	271	99	227
549	270	100	228
551	269	101	228
552	269	104	228
554	269	106	229
553	268	106	231
553	268	108	231
553	267	107	231
553	267	107	231
552	266	108	231
550	266	106	231
552	266	103	232
552	267	100	231
552	267	100	230
552	267	99	230
550	267	99	230
552	266	98	232
548	266	100	232
546	266	102	232
547	266	107	230
544	267	114	228
546	274	132	222
547	276	146	218
544	281	148	216
545	281	164	215
543	287	173	210
541	286	181	211
541	280	180	217
544	262	209	237
542	258	238	237
567	253	148	244
589	245	159	247
611	247	129	243
631	247	100	243
651	249	108	238
666	250	116	240
677	255	129	241
685	260	136	237
687	264	146	233
694	267	129	228
698	270	132	224
697	270	127	223
704	270	123	223
717	268	112	225
765	273	91	222
767	267	88	218
779	266	96	220
785	286	112	207
797	293	125	197
809	293	120	196
808	265	125	227
822	268	117	227
828	265	113	225
832	262	116	228
837	259	112	229
847	259	103	229
854	261	99	233
848	258	104	237
849	256	102	238
844	256	107	239
843	255	105	240
848	254	101	242
853	252	94	242
851	251	93	243
