565	318	103	103
556	307	107	110
546	304	110	109
537	301	112	101
532	298	114	95
526	298	120	89
526	301	117	85
529	302	118	83
541	301	113	85
553	299	111	87
575	290	104	94
605	275	86	100
618	257	98	107
620	245	117	105
618	236	118	94
607	226	121	79
596	216	129	81
593	213	127	85
600	211	106	89
600	213	92	87
597	226	87	76
592	230	85	75
590	244	85	70
590	262	86	57
590	284	87	40
588	287	85	42
589	292	81	44
581	296	81	44
573	296	75	49
567	298	79	55
564	302	78	58
562	310	79	71
563	320	85	71
562	327	79	67
565	328	80	62
578	331	73	69
591	334	61	79
602	337	51	78
608	338	48	81
614	343	45	80
618	347	41	77
614	352	50	71
608	348	61	70
600	338	66	71
594	327	62	76
591	315	57	84
594	307	64	66
604	300	79	42
615	300	122	40
619	295	122	48
622	290	115	53
636	286	104	59
638	283	103	63
640	282	98	65
653	288	84	60
659	301	82	47
656	309	82	43
654	308	81	46
656	309	75	48
655	310	71	47
653	310	75	46
652	310	81	44
645	308	95	42
639	306	105	42
633	303	111	44
631	300	114	46
632	293	114	53
632	289	113	60
632	286	109	62
634	285	106	66
639	283	100	66
644	281	96	71
644	280	96	72
642	280	99	71
640	280	103	70
640	280	104	69
640	280	108	68
643	279	109	67
644	279	109	67
644	278	109	68
644	274	110	69
644	273	109	73
644	272	111	73
645	271	111	74
645	270	112	74
647	270	112	74
649	269	112	76
650	269	112	77
652	268	111	77
653	268	112	76
655	267	111	77
655	268	111	76
655	268	111	76
655	267	110	76
657	268	111	76
657	268	109	77
659	269	108	75
660	269	107	75
660	270	108	74
660	271	108	75
660	271	108	76
658	274	109	75
656	275	110	76
656	276	110	75
656	278	109	72
656	278	108	72
655	278	106	71
655	280	104	71
654	280	108	71
653	279	108	71
650	277	106	73
653	275	102	75
657	276	100	73
662	275	96	73
666	275	92	71
671	276	89	71
674	275	86	71
675	275	85	71
675	275	84	70
672	274	86	70
668	274	89	71
666	273	90	73
665	273	90	73
665	273	90	73
665	273	90	74
665	273	90	74
660	273	94	73
656	273	98	73
653	273	101	74
651	273	102	73
650	274	104	73
650	274	104	73
650	272	105	75
651	273	104	74
651	274	103	73
652	279	101	67
655	285	95	64
659	305	86	50
662	319	92	57
675	328	94	75
683	332	95	86
699	359	81	76
705	371	92	79
702	373	97	82
697	377	102	80
675	370	79	84
658	370	86	86
618	339	85	97
556	320	112	101
526	314	110	90
473	305	125	95
414	217	134	114
404	184	132	110
380	170	104	122
351	159	101	105
336	149	100	100
310	128	111	106
278	125	140	101
234	129	171	88
218	137	176	88
197	132	171	107
158	133	184	112
123	136	203	118
102	137	204	142
83	158	199	155
66	186	193	159
30	278	203	130
9	303	169	126
2	350	168	157
0	394	124	162
