495	376	42	80
494	373	48	81
496	374	49	76
499	374	47	73
505	377	47	72
502	376	52	77
515	374	44	81
510	374	47	81
515	373	40	78
518	370	41	83
516	372	43	82
519	373	43	81
517	373	45	82
517	375	43	81
512	374	43	82
508	374	44	84
503	375	47	85
503	379	44	82
505	379	46	82
503	381	48	77
500	385	52	77
503	384	49	80
506	386	45	83
512	387	43	84
522	388	46	84
529	389	48	86
537	390	46	84
541	391	46	86
545	389	48	88
546	394	50	85
547	390	49	88
550	391	47	87
551	391	45	87
554	390	46	87
561	393	48	78
572	390	45	80
574	389	49	87
577	389	48	90
583	388	51	92
562	393	69	93
562	396	72	92
571	395	71	96
587	396	63	91
596	395	59	89
608	397	56	92
613	403	56	92
614	401	60	95
610	402	65	100
615	405	65	97
623	405	60	101
624	408	54	93
622	408	53	100
626	409	59	102
632	407	57	102
630	411	61	100
629	408	76	102
637	408	74	100
644	411	75	98
648	413	73	94
660	414	62	97
667	414	56	99
669	413	55	102
663	410	62	104
658	409	66	101
649	409	68	103
655	409	62	103
655	411	61	101
655	413	63	104
659	413	59	107
651	407	61	108
651	416	64	103
582	419	71	104
572	418	73	100
565	417	78	97
566	420	75	99
566	422	79	104
575	422	77	103
588	420	64	106
593	418	65	109
592	410	72	113
581	407	67	108
569	408	73	109
556	410	79	106
550	414	75	105
557	414	64	109
556	417	60	111
555	417	61	112
554	416	59	113
540	418	66	108
523	417	73	108
507	421	81	103
499	422	85	103
498	421	86	104
496	420	83	108
505	420	73	111
514	420	66	111
517	420	62	112
513	419	66	112
508	419	72	107
499	418	79	107
489	420	84	107
475	422	88	105
473	422	78	111
474	425	72	111
485	426	66	109
499	424	63	111
504	423	69	111
509	421	73	111
512	420	77	110
516	420	85	108
520	421	88	108
519	422	86	108
523	423	76	107
531	423	64	108
537	422	59	110
537	420	65	110
532	420	70	110
523	418	76	110
520	419	79	107
521	420	81	108
522	421	82	106
525	423	73	105
530	424	63	108
534	424	61	107
535	422	60	108
532	420	63	107
528	419	68	107
521	419	75	107
514	420	77	107
512	420	75	108
517	420	67	108
529	421	60	107
539	420	55	107
540	418	63	108
536	417	69	105
531	416	76	106
527	415	79	105
528	416	82	103
530	416	80	105
529	417	75	107
533	418	69	105
532	418	63	105
531	418	61	104
525	417	61	102
518	417	63	100
508	416	67	101
508	416	70	99
510	415	69	99
516	417	64	101
532	416	55	102
546	417	53	99
549	414	58	101
549	413	62	100
549	412	67	100
553	410	73	99
558	411	75	98
566	413	74	98
574	412	67	101
578	413	60	100
578	413	55	99
567	411	52	101
549	412	54	100
538	410	54	101
524	410	57	98
516	409	60	100
510	410	59	98
507	409	53	99
503	408	50	101
497	407	48	100
482	406	52	100
464	408	55	100
443	407	60	99
426	408	64	99
422	406	64	99
422	407	61	96
422	408	56	98
427	407	52	97
434	405	50	98
437	404	49	99
438	403	50	99
437	403	50	98
438	399	51	98
436	400	53	95
433	399	53	96
435	398	50	94
440	398	46	94
444	397	45	94
445	395	48	95
446	393	53	96
449	393	57	94
451	394	60	92
452	394	61	93
458	397	56	90
467	399	48	90
471	402	46	87
478	402	44	88
481	399	46	92
485	396	45	93
490	394	46	93
495	394	47	92
501	394	47	90
508	396	45	89
514	398	44	87
521	399	43	86
528	398	43	89
531	396	45	90
535	392	49	89
538	389	51	91
542	389	53	89
548	392	53	86
557	393	47	87
561	395	47	85
568	394	45	87
574	393	43	86
578	389	44	87
581	385	43	87
586	384	43	87
589	385	43	86
593	384	43	85
598	384	42	82
602	385	42	82
606	384	41	83
611	383	41	83
615	383	41	84
618	382	41	83
620	381	43	83
623	382	45	81
625	383	47	80
630	382	45	79
634	382	43	80
638	382	43	79
641	383	41	79
645	383	41	79
648	382	41	81
651	381	41	81
655	381	40	80
657	380	40	79
660	380	41	78
664	380	39	76
667	381	39	75
671	381	39	75
673	380	39	76
676	379	38	78
678	378	40	78
680	376	40	79
683	373	40	75
683	371	41	76
686	371	40	75
690	373	40	75
692	375	40	75
697	377	38	73
698	377	39	76
700	374	39	75
702	374	38	76
704	372	37	75
706	372	37	73
709	372	36	72
710	373	37	69
713	374	36	68
715	375	36	70
717	375	36	69
721	376	35	71
722	374	36	72
724	374	36	70
725	374	36	69
727	374	36	68
728	373	36	67
730	373	35	67
732	373	35	67
734	373	35	68
735	371	35	70
736	370	34	70
737	370	34	68
739	370	34	67
741	371	33	65
742	371	34	64
743	372	34	64
744	373	34	64
746	371	34	65
747	372	34	66
749	371	34	67
750	370	35	67
751	369	35	66
753	368	34	66
754	369	34	66
757	370	33	65
758	367	32	67
759	367	33	69
760	367	33	69
761	368	32	67
760	365	32	66
762	366	31	64
762	367	32	64
762	367	33	65
762	369	33	64
763	368	34	64
763	369	33	63
765	369	32	63
765	368	32	63
767	369	31	61
769	368	30	61
769	371	30	59
770	370	29	57
770	371	30	57
770	371	30	57
771	369	30	60
773	367	29	61
773	365	30	62
772	365	31	62
772	365	31	61
773	365	29	60
772	366	29	58
773	365	29	59
773	364	29	60
773	363	29	60
772	362	29	60
771	362	29	59
771	364	30	58
769	366	29	55
742	378	33	61
745	372	49	58
744	376	35	64
746	376	33	62
746	375	36	59
749	376	33	61
749	376	34	59
751	376	34	59
748	371	41	60
774	363	31	58
776	364	27	57
777	363	29	56
