298	226	24	80
297	228	27	80
298	229	28	79
301	229	28	80
300	230	28	80
302	229	28	80
303	230	27	82
304	231	28	81
305	231	28	81
304	233	27	79
309	232	26	81
309	232	23	81
310	234	25	80
311	235	26	81
313	234	26	82
311	234	27	83
311	234	28	84
311	236	29	82
313	236	28	82
314	238	27	82
315	238	27	84
316	239	27	83
317	240	27	82
317	241	28	84
317	243	27	83
318	243	26	82
319	245	27	82
319	245	27	83
318	245	28	82
318	246	28	83
318	247	27	82
317	248	28	82
315	249	30	81
314	250	29	84
313	249	29	84
313	251	28	82
312	253	28	85
310	254	28	82
309	255	28	81
307	255	28	83
304	258	29	80
301	256	30	83
301	256	29	84
298	256	31	87
297	256	35	86
295	256	36	88
294	258	35	89
292	258	36	89
293	256	35	92
293	257	34	92
292	259	33	91
292	258	33	92
290	259	32	91
289	257	34	95
286	259	35	94
286	261	36	94
286	260	36	95
284	262	33	95
284	262	33	95
282	265	32	92
282	267	30	92
279	267	31	93
278	265	31	94
276	265	32	97
275	268	31	94
275	269	32	92
275	268	33	93
275	268	32	93
275	268	31	93
274	272	31	90
271	274	31	86
266	276	30	84
264	273	30	87
269	270	34	87
267	270	29	84
264	271	26	85
262	269	29	94
261	262	34	104
258	262	37	111
258	266	35	101
258	272	36	94
247	278	38	90
248	275	35	93
246	281	33	88
246	277	34	91
244	276	35	92
243	274	35	97
240	277	36	96
240	281	37	93
238	278	37	98
237	281	41	98
238	281	38	85
235	279	39	100
236	277	40	99
235	284	43	97
238	282	43	92
238	287	40	95
238	283	41	104
240	286	40	108
246	290	37	103
245	298	38	98
248	297	34	98
248	297	34	98
251	296	34	102
249	301	34	98
251	295	34	103
247	297	36	103
248	293	38	106
248	300	36	102
251	294	37	108
255	296	32	107
257	299	31	107
255	301	35	104
254	297	36	107
253	258	37	107
251	215	41	101
249	181	41	115
249	182	39	114
250	187	40	114
252	191	41	110
257	195	37	108
257	198	36	107
256	194	37	112
254	194	40	111
250	195	40	109
241	202	41	107
242	198	37	106
240	199	37	103
237	200	37	101
236	200	38	113
234	202	41	111
232	202	40	112
231	202	41	112
228	203	42	112
226	204	41	115
224	206	41	113
222	207	41	117
219	209	42	116
214	210	44	116
214	212	42	116
214	213	43	118
211	213	45	118
208	213	44	119
207	214	46	119
204	217	46	119
201	219	47	118
196	220	47	121
193	220	44	122
191	220	43	124
184	222	45	122
187	223	39	127
