373	60	126	339
374	35	127	362
388	16	109	371
400	27	101	331
402	18	100	333
398	27	103	325
397	33	99	318
394	27	94	317
388	17	92	310
381	11	90	299
375	9	91	301
370	12	90	308
365	19	88	309
364	15	85	309
360	21	83	295
356	33	81	298
348	43	84	296
347	44	78	308
343	47	78	298
338	44	77	303
334	47	76	308
332	49	75	311
331	65	74	303
329	78	75	303
329	89	75	280
329	97	77	280
328	113	77	277
327	124	78	276
325	136	79	271
323	146	77	271
320	158	76	266
320	168	74	261
313	178	77	257
307	186	81	258
280	197	112	263
283	195	108	272
295	197	94	266
298	196	92	266
289	196	100	268
292	195	97	268
294	195	94	268
291	195	96	268
293	195	94	271
295	194	92	271
291	194	96	270
300	195	87	270
296	195	91	268
301	195	87	269
295	194	93	269
300	192	88	273
302	183	88	276
304	176	88	274
305	171	87	266
299	167	92	265
308	167	82	266
311	166	77	265
306	164	78	268
302	160	77	269
295	156	79	260
290	153	79	254
287	155	75	254
284	164	72	255
282	178	70	254
281	182	69	255
275	180	69	257
273	176	68	251
272	177	66	235
267	177	67	235
263	174	69	243
263	169	75	244
273	166	75	246
277	166	78	238
290	165	75	225
302	163	72	215
317	161	69	207
324	156	74	214
334	157	73	212
353	157	70	199
367	155	71	200
387	152	70	190
404	148	69	191
419	147	68	190
434	144	67	192
447	143	64	191
460	140	67	191
467	137	67	187
464	129	65	189
461	127	62	185
456	125	63	192
454	124	63	183
450	125	61	178
446	124	62	180
442	122	61	177
439	121	60	178
436	117	61	181
433	113	60	178
429	111	60	186
426	110	62	179
422	109	60	179
415	108	62	179
404	104	64	175
398	101	62	174
393	99	61	171
387	98	62	184
383	98	61	181
383	95	59	170
384	95	56	183
383	92	55	153
382	91	54	174
380	85	54	182
381	85	53	181
381	84	49	174
380	82	47	175
376	83	48	172
371	83	48	164
365	81	46	155
363	80	45	156
357	79	47	137
353	80	51	172
351	79	50	161
347	80	53	159
344	81	56	173
343	79	56	175
343	80	55	166
341	79	54	169
342	80	55	167
341	79	55	171
342	79	55	166
340	79	56	171
341	77	55	150
341	79	55	152
342	78	55	153
343	81	54	155
343	78	55	164
343	80	54	156
342	80	54	153
341	81	55	154
341	82	54	148
341	80	54	138
342	80	54	145
343	80	52	139
341	80	54	135
343	79	54	136
344	80	51	133
346	80	49	141
349	80	48	145
349	79	49	147
349	81	49	153
348	79	50	159
349	79	49	151
348	78	50	147
348	80	50	147
347	78	51	154
347	81	51	145
347	80	52	151
346	80	53	141
345	80	55	139
343	81	56	135
344	81	56	139
345	81	55	139
344	80	57	140
343	81	58	141
342	81	58	134
340	81	59	137
340	82	59	136
341	82	57	136
341	81	57	136
340	81	57	138
340	80	56	130
337	79	60	135
335	80	64	144
335	79	71	132
333	80	80	138
331	79	84	132
333	80	90	153
332	80	86	152
335	82	77	157
339	81	84	165
336	82	73	172
339	82	76	177
342	82	74	160
343	83	74	160
347	83	84	163
345	83	82	160
349	83	88	168
349	83	82	161
348	83	81	169
352	85	80	159
352	85	76	160
352	86	80	153
353	87	81	163
354	87	73	154
354	86	68	155
354	85	65	152
352	84	74	137
350	82	65	133
346	81	66	129
352	82	57	130
339	82	67	134
343	81	58	123
348	80	53	135
359	83	55	141
364	86	47	136
368	83	46	126
372	88	49	125
375	92	46	123
377	88	46	121
377	92	47	114
375	91	49	114
370	87	52	114
376	86	47	133
373	94	50	120
368	87	54	125
371	89	50	132
365	85	57	138
367	87	55	141
356	84	66	154
344	83	77	163
343	82	78	154
347	83	72	150
345	82	76	157
344	85	76	157
343	85	77	156
343	84	77	164
340	86	80	157
339	85	82	163
349	85	70	158
344	86	74	165
356	85	64	154
362	86	57	158
367	85	52	160
365	86	53	151
364	85	55	156
364	86	54	148
360	86	58	142
355	87	62	135
353	86	65	133
353	85	65	157
354	86	62	156
354	85	60	154
355	85	57	146
355	85	60	150
347	85	68	143
341	84	77	178
339	86	79	162
345	88	75	162
353	88	70	146
345	88	78	159
350	88	72	144
357	86	63	158
363	87	55	145
361	86	55	153
361	84	56	143
360	86	59	145
361	85	62	148
361	84	64	140
360	86	70	145
361	85	71	148
363	84	78	144
362	84	76	150
363	85	70	143
363	86	69	154
364	86	64	154
364	86	65	151
364	87	65	153
364	86	65	155
364	87	66	155
364	86	66	157
364	87	66	160
364	85	66	158
365	87	65	158
365	88	65	161
365	86	65	159
365	87	65	157
364	87	65	159
364	87	65	160
364	86	63	149
364	87	64	145
363	88	66	149
363	87	66	152
364	86	66	149
364	87	66	150
364	87	65	138
364	86	67	136
365	86	66	136
366	87	65	139
366	86	65	144
366	85	65	146
367	88	64	141
368	87	63	140
368	87	63	139
368	87	63	139
368	87	64	141
367	87	64	140
366	89	64	145
367	89	64	151
367	87	64	160
367	86	64	163
367	86	64	164
366	87	66	163
367	87	65	151
367	86	64	142
367	87	66	141
367	87	66	139
367	87	66	140
367	87	66	139
367	86	66	138
368	88	64	133
368	88	64	134
367	87	65	140
