506	240	107	279
509	229	118	286
515	227	121	290
527	227	120	289
539	219	121	296
549	208	119	293
568	200	110	296
575	190	110	302
586	187	107	286
592	180	104	302
596	170	104	310
601	163	104	303
606	160	102	291
610	154	106	293
619	150	97	298
610	149	101	297
588	141	103	287
561	139	109	281
535	135	105	280
495	132	106	287
476	128	108	282
474	116	109	271
474	108	110	271
478	103	109	267
482	103	108	263
485	99	104	272
489	96	103	274
496	88	99	263
504	84	95	258
504	80	96	261
504	79	97	262
504	70	95	270
503	70	92	264
501	62	97	247
499	53	101	253
500	54	98	246
503	66	91	251
507	100	92	257
503	108	91	234
511	100	86	240
512	90	90	246
512	103	89	228
510	99	87	230
506	91	89	228
503	87	89	233
505	80	87	237
508	94	86	236
512	138	86	229
520	174	82	220
535	213	83	220
539	210	76	222
539	208	76	224
535	204	81	210
532	199	83	212
531	196	86	215
534	202	85	205
535	199	87	209
543	195	88	204
553	188	79	208
557	188	81	207
554	189	76	205
550	186	76	201
538	181	81	198
529	181	86	194
523	180	86	195
523	170	86	204
525	173	83	196
524	175	82	190
528	169	72	187
529	162	68	195
526	163	66	196
514	158	73	199
511	157	73	189
497	155	75	182
482	152	81	188
475	151	82	187
466	149	81	172
460	144	68	149
454	148	60	133
426	143	63	132
405	145	57	116
377	139	63	106
364	138	59	111
348	133	58	104
337	125	49	113
323	124	51	105
307	124	59	103
279	120	56	107
264	119	51	112
250	117	50	119
234	105	55	118
218	102	57	116
208	102	68	128
204	95	70	127
191	96	69	125
182	105	76	122
175	90	62	116
176	90	67	119
171	79	57	118
166	80	64	126
161	82	86	125
176	99	99	117
154	75	70	129
149	70	72	125
149	72	82	133
143	65	75	134
143	80	92	124
121	67	76	134
137	71	78	130
127	61	65	122
126	65	59	132
