40	363	41	102
37	366	45	94
37	366	44	93
37	367	43	92
37	367	44	93
36	366	45	93
37	366	44	93
37	367	43	93
38	368	43	92
37	367	45	94
36	366	46	95
37	367	46	95
37	366	46	94
37	366	46	95
36	366	47	97
36	366	47	98
36	365	47	98
37	366	46	98
37	367	47	99
37	367	47	99
37	366	47	99
38	366	46	100
38	365	47	101
37	366	47	102
37	367	47	101
38	367	46	101
37	368	47	101
36	367	48	101
36	367	48	101
34	367	49	101
35	368	49	101
34	368	49	100
32	368	49	100
32	368	48	99
31	369	47	95
30	368	46	93
28	369	47	93
26	370	47	93
25	370	47	93
25	370	45	93
24	370	44	94
24	369	45	94
21	368	44	95
21	369	42	95
19	367	41	95
16	367	40	94
17	366	40	93
17	367	39	92
16	367	40	91
17	366	40	92
15	366	39	94
16	365	41	96
16	366	41	95
14	365	41	97
15	367	37	96
15	366	39	97
15	367	39	96
16	367	40	96
16	366	41	96
16	365	43	98
16	366	43	98
17	367	43	96
17	366	44	97
19	367	45	98
19	368	48	96
18	367	51	98
20	367	50	98
21	369	50	96
25	369	47	95
26	369	49	95
27	369	49	95
28	370	48	95
30	370	48	94
32	371	46	94
33	371	46	93
35	372	45	93
35	372	45	94
36	371	46	94
36	373	47	94
36	375	47	95
36	375	47	98
37	374	48	100
38	374	47	102
39	375	46	102
40	374	46	104
44	374	46	103
46	375	47	104
47	374	46	104
46	373	46	104
49	374	47	103
47	375	46	102
51	377	46	101
52	377	47	102
53	378	46	100
55	378	47	101
57	378	47	102
56	377	46	103
54	378	46	104
56	377	47	105
53	379	48	104
52	377	48	107
52	378	49	105
54	380	51	109
54	380	52	111
55	381	49	117
55	380	51	121
55	382	48	119
54	381	49	124
55	382	51	124
55	382	51	119
56	383	48	102
61	380	49	120
56	380	53	111
55	380	50	110
55	380	51	114
55	380	51	107
57	380	51	110
60	380	51	112
58	382	52	107
63	380	50	109
55	382	55	119
64	383	50	106
49	382	58	113
53	384	54	116
55	385	53	118
52	384	54	111
51	385	51	118
48	385	55	130
46	388	55	129
45	385	56	134
44	386	58	134
43	387	59	134
47	382	53	121
49	384	51	116
49	384	51	119
48	383	51	130
48	384	50	125
50	383	49	117
48	384	49	114
48	385	48	115
49	387	47	116
46	388	48	118
44	388	48	113
42	387	49	115
42	387	51	117
41	387	50	116
40	386	53	127
38	387	51	119
35	388	50	121
34	388	51	122
31	388	51	122
31	389	51	121
29	389	51	122
28	390	51	122
26	389	53	126
24	389	54	129
24	388	54	127
25	388	53	130
24	391	54	127
25	389	53	126
25	388	53	129
24	391	55	122
24	390	52	119
23	392	53	114
25	392	54	123
25	394	53	111
26	392	54	124
26	393	57	117
25	394	55	122
25	393	54	127
24	393	58	123
22	394	61	131
22	396	61	132
21	396	64	136
21	397	64	135
19	397	65	133
21	397	63	133
20	399	60	131
20	399	60	133
21	398	58	133
21	398	58	134
22	399	57	134
20	397	59	136
20	399	60	137
20	399	59	138
20	402	59	137
19	402	60	139
21	403	58	137
20	403	58	137
17	403	60	138
16	404	60	139
16	404	58	139
14	406	60	138
13	406	61	139
11	407	63	140
10	407	64	141
8	409	63	140
5	409	65	139
4	409	63	137
2	409	62	140
2	409	61	141
1	410	60	141
0	411	60	141
0	410	58	143
0	410	59	142
0	412	54	143
0	411	53	143
0	411	49	142
0	412	46	144
0	411	44	144
0	410	41	146
0	410	37	145
0	411	35	144
0	412	36	142
0	408	38	146
0	408	31	143
0	409	31	138
0	409	31	140
1	409	35	140
1	405	40	144
0	410	44	141
2	410	52	138
0	407	53	144
3	406	55	144
3	405	58	145
4	406	57	137
4	406	55	135
5	409	53	129
7	413	49	132
9	407	49	132
9	406	47	129
10	405	46	123
9	405	47	129
9	407	45	127
