686	157	269	106
681	160	278	109
671	166	288	105
677	170	282	105
677	171	282	110
693	169	266	112
662	173	297	108
656	175	303	112
651	176	308	115
645	191	314	108
633	196	321	109
622	200	328	110
606	201	324	113
594	203	318	114
592	208	323	111
569	209	341	113
554	211	351	109
547	214	349	109
549	217	341	110
541	220	348	110
535	225	351	108
533	221	352	113
530	218	352	118
524	221	356	114
514	219	356	117
502	223	363	115
497	228	356	113
491	228	354	117
486	236	352	111
472	237	361	114
474	242	351	107
454	241	358	108
437	243	361	105
430	240	355	107
416	238	358	103
405	230	360	106
408	222	358	108
411	221	352	107
410	219	359	108
421	218	340	105
407	217	353	102
411	219	351	101
413	222	345	98
411	221	351	97
412	218	348	99
415	219	346	98
413	219	344	98
406	222	341	99
399	226	340	101
396	231	309	99
392	237	307	96
393	239	323	95
397	241	321	93
403	240	319	94
411	239	318	91
419	238	313	89
420	237	311	88
425	238	301	85
426	239	296	86
422	239	286	87
417	242	279	87
407	245	276	86
399	248	278	85
395	250	278	85
388	251	281	86
389	251	278	89
391	256	270	85
404	257	249	82
411	255	236	82
413	255	222	86
411	258	209	87
413	259	204	89
415	257	211	98
396	260	231	91
257	268	358	115
270	272	354	114
289	272	345	113
309	274	337	110
322	273	335	111
338	275	331	107
354	272	318	108
368	262	321	113
380	257	324	115
395	262	339	109
409	259	337	112
420	254	337	114
439	252	331	108
449	257	361	94
438	255	372	88
439	245	218	79
435	246	218	75
439	245	216	77
448	245	197	76
457	248	184	72
460	248	179	71
463	250	179	70
460	252	164	69
454	252	186	69
448	253	161	68
449	250	201	69
446	250	198	69
438	250	195	67
431	249	194	67
424	249	193	67
414	248	189	67
404	248	185	65
390	249	189	66
380	250	187	64
374	250	185	65
369	250	187	65
366	249	188	65
362	249	187	63
354	250	187	63
347	250	185	62
341	253	180	61
338	252	178	61
338	248	179	63
345	241	177	64
350	234	173	64
355	228	176	64
361	223	179	65
379	220	175	63
395	216	172	64
403	212	170	62
405	211	167	61
404	210	170	60
396	211	172	62
368	211	189	67
366	214	191	66
368	218	161	68
381	220	162	69
409	221	150	70
430	223	140	70
447	223	141	70
459	226	141	67
471	226	138	66
491	223	127	66
505	221	120	65
520	219	140	63
524	215	138	64
524	219	121	63
517	220	127	59
512	215	135	57
500	208	144	59
478	201	149	60
458	203	144	68
431	204	145	62
412	203	142	63
390	206	138	66
376	214	135	69
376	223	134	69
383	238	133	64
389	239	133	64
392	237	131	63
389	236	128	62
383	232	126	62
378	231	130	63
377	232	121	63
376	232	123	62
375	233	128	61
390	235	125	62
397	235	125	61
397	236	123	60
399	241	124	58
399	243	123	59
410	246	116	66
411	258	109	60
405	262	105	56
380	257	118	55
382	253	118	55
383	251	118	58
378	252	119	60
379	251	118	63
379	254	119	61
377	254	122	61
377	257	124	62
384	264	119	60
385	264	116	58
391	267	110	58
393	267	108	58
411	270	85	64
399	267	89	62
397	265	88	57
394	265	85	57
390	263	87	55
391	265	89	51
388	263	92	52
390	262	92	53
397	262	85	54
378	263	97	57
393	263	84	57
388	266	80	56
387	265	77	59
384	262	77	60
383	264	79	58
379	265	82	53
381	262	84	51
388	261	81	51
395	258	79	54
397	259	76	53
398	258	76	50
371	266	100	45
379	265	92	46
387	262	85	47
373	262	99	43
376	257	98	48
382	257	98	48
379	255	102	50
394	253	92	51
391	257	101	47
398	255	99	50
398	255	101	47
398	251	108	50
402	250	105	51
404	250	110	51
408	250	111	50
416	251	107	50
416	251	113	47
416	249	115	46
427	248	111	46
425	252	108	44
432	250	106	47
430	253	106	44
431	254	91	49
427	248	92	50
425	250	91	47
415	246	87	48
413	248	96	47
403	248	84	48
405	243	82	50
405	237	84	52
403	234	84	56
398	233	84	58
400	230	81	55
402	226	72	58
405	223	74	58
406	206	70	61
402	201	71	61
401	195	77	64
396	189	80	64
392	178	85	59
375	176	92	51
364	169	85	57
356	164	97	57
348	158	93	60
352	156	105	54
347	156	89	52
337	157	81	59
345	148	85	56
331	154	77	61
320	145	80	63
292	155	89	70
274	159	92	70
255	163	96	80
243	173	87	78
237	174	84	83
223	185	84	77
202	184	80	73
196	171	84	74
186	181	87	63
174	183	76	66
175	180	72	60
177	181	69	59
189	182	70	63
196	175	69	66
203	174	69	63
208	169	68	65
220	164	67	65
216	170	70	82
213	176	75	84
199	196	85	82
193	199	84	76
167	210	96	84
155	221	89	80
147	229	82	74
150	217	74	62
150	218	69	60
155	212	66	64
155	216	68	63
157	217	69	66
160	221	69	60
160	222	66	59
158	222	67	59
155	223	67	62
152	226	68	61
151	229	69	64
152	231	69	64
152	233	68	63
150	230	67	63
147	224	68	66
144	230	68	63
141	230	70	70
136	233	72	65
129	232	75	64
128	226	74	65
129	226	72	62
135	227	72	62
147	216	70	63
151	211	71	72
152	215	72	67
156	208	70	70
157	204	70	71
158	208	68	70
150	221	75	66
146	225	74	61
139	225	73	64
120	236	85	68
99	241	83	71
87	244	84	69
75	248	84	65
72	252	81	64
72	251	77	64
83	252	74	63
83	262	72	62
87	263	74	63
90	259	68	62
90	257	70	61
85	252	69	60
77	252	72	66
63	257	77	66
46	252	84	69
32	252	91	73
6	259	88	81
0	250	85	109
0	251	71	114
0	254	61	107
0	265	51	91
0	258	44	99
0	256	45	92
0	258	64	72
0	235	100	97
35	99	169	113
0	98	237	202
295	275	263	98
293	277	333	97
288	280	334	94
290	281	334	97
288	283	330	99
287	286	331	101
284	290	330	102
280	293	329	100
278	295	332	99
271	297	330	97
265	296	330	98
257	299	328	96
249	300	328	97
241	300	328	97
232	301	331	98
224	297	330	100
216	295	331	100
209	295	332	98
203	295	332	98
197	296	332	97
192	297	335	96
189	295	336	97
186	293	331	98
185	290	338	98
183	288	324	97
180	286	331	96
183	284	337	96
185	284	332	95
191	284	341	96
197	284	340	97
201	284	340	99
207	286	337	99
211	289	336	99
213	289	338	99
215	287	330	98
213	282	314	99
226	279	317	95
231	277	324	94
240	277	329	94
253	282	332	94
255	289	321	94
255	297	326	94
254	300	328	96
254	300	330	101
246	303	329	99
235	304	331	99
216	303	333	98
196	300	334	99
176	299	335	98
160	299	333	96
156	298	332	98
153	300	341	97
146	303	335	101
137	311	338	100
122	319	340	98
111	321	336	97
103	317	332	99
97	317	337	98
95	312	321	99
91	301	340	104
96	305	308	93
91	302	315	96
91	304	336	101
75	312	348	98
55	314	348	99
37	317	343	96
22	314	345	101
12	314	348	100
3	316	350	98
1	317	334	101
3	322	325	103
1	327	321	102
0	331	317	103
0	335	310	103
0	338	297	100
0	337	286	103
0	339	274	102
0	340	260	102
0	342	249	102
0	343	233	104
0	345	219	104
0	348	207	101
0	351	197	99
0	352	190	97
0	353	185	97
0	354	180	97
0	355	177	98
0	359	173	96
0	359	164	94
0	360	153	90
0	355	144	96
0	360	138	94
0	364	134	89
0	372	132	84
0	375	128	81
0	379	121	79
0	378	110	83
0	380	96	83
0	387	87	77
0	396	79	68
0	392	70	70
0	391	68	65
0	391	65	67
0	386	65	70
0	384	66	77
0	399	59	72
0	400	60	77
0	405	57	82
0	411	58	83
0	416	57	86
0	384	52	125
0	387	62	135
6	284	152	110
0	256	229	132
13	258	298	127
7	263	246	117
22	267	214	114
45	200	252	106
88	159	243	145
59	171	268	145
34	164	292	159
39	164	281	165
17	186	307	149
19	163	300	167
6	173	275	171
9	143	282	157
11	136	270	181
10	119	261	173
18	134	258	153
12	128	239	160
17	144	231	141
17	152	233	136
15	160	229	122
32	153	225	122
21	168	229	108
8	157	235	122
14	147	219	133
6	150	221	135
2	127	218	154
3	164	266	176
6	132	261	158
5	141	210	155
1	157	216	134
11	154	231	138
1	154	222	146
6	126	221	148
4	121	212	146
5	143	228	132
