507	188	54	95
504	183	51	96
500	183	51	96
497	181	53	97
492	181	51	95
490	181	48	95
488	178	48	95
483	174	49	97
480	175	48	95
475	176	48	94
470	171	47	95
468	171	49	95
468	170	49	94
464	169	48	94
466	167	46	92
463	166	45	93
461	166	46	93
457	165	47	93
456	163	45	92
454	161	46	94
455	161	45	91
453	161	44	91
454	160	42	88
453	158	43	90
452	158	42	90
448	159	44	88
446	160	46	88
442	159	46	87
440	156	46	89
437	156	47	89
436	157	46	88
435	156	43	86
430	153	43	89
428	154	43	88
425	152	43	89
421	153	42	86
419	152	43	88
417	151	43	88
415	152	44	87
413	151	43	87
411	150	43	86
409	148	44	88
405	149	44	89
402	149	44	87
399	148	45	86
396	147	45	86
394	147	45	86
392	146	45	86
391	146	44	84
389	145	45	83
385	144	45	84
383	144	43	82
383	145	41	82
380	145	41	80
379	143	43	82
376	142	42	81
375	144	42	80
374	141	40	78
373	141	38	80
370	140	38	80
368	140	39	80
366	139	39	80
363	136	40	81
361	138	40	81
359	139	39	79
358	139	38	78
357	136	38	77
354	136	37	77
351	134	40	80
347	137	37	76
345	134	38	78
343	134	37	77
341	133	38	79
339	132	38	78
338	133	39	77
337	133	40	74
333	133	42	75
332	131	43	76
328	133	40	74
326	132	39	72
322	132	41	74
319	133	43	73
319	133	42	72
319	133	40	70
317	132	39	69
316	130	37	71
314	129	38	72
311	129	38	71
309	126	38	73
306	124	41	76
304	124	41	75
305	125	38	72
306	124	38	73
305	123	39	74
304	121	38	74
304	121	35	73
304	124	34	71
300	117	36	77
302	119	34	75
302	119	34	75
303	117	33	76
304	117	32	72
307	117	29	71
311	115	35	75
310	116	31	66
310	115	31	72
310	114	34	72
310	113	36	73
308	113	36	70
311	113	36	71
316	111	36	70
321	113	38	66
323	112	38	65
327	111	36	63
332	112	37	64
332	111	34	63
338	114	36	61
341	113	31	60
342	114	32	61
343	112	32	61
345	108	36	65
347	110	32	62
346	105	34	68
349	108	33	64
346	103	35	69
347	104	36	66
333	95	55	79
347	96	38	75
335	101	38	68
340	96	37	73
342	97	34	72
341	95	33	75
343	96	34	73
341	97	32	70
339	100	30	67
337	104	32	64
338	98	31	66
339	102	34	68
336	100	32	67
336	99	31	66
335	101	31	63
335	101	30	63
335	99	30	63
334	100	30	64
332	96	31	67
332	98	31	65
332	98	32	66
330	97	34	68
330	95	32	67
331	97	32	63
332	98	30	62
330	98	31	62
329	96	30	63
330	95	32	66
327	95	32	66
329	96	32	66
325	94	32	65
333	95	33	64
321	93	35	66
320	94	31	66
326	94	38	72
328	94	34	68
304	94	34	64
304	93	32	64
305	94	32	62
304	92	32	63
303	91	33	61
302	89	34	66
300	92	32	62
304	92	31	60
299	91	32	62
298	90	34	60
295	91	31	58
295	92	33	60
295	90	32	64
297	89	33	62
296	87	33	60
292	88	32	60
291	89	31	59
290	88	33	64
289	87	35	62
289	87	37	60
287	88	36	61
287	88	37	61
286	86	36	62
285	85	35	61
283	84	33	58
281	85	33	63
279	84	32	59
276	85	32	61
276	85	33	62
274	84	35	64
272	83	37	69
273	85	36	66
273	84	35	64
272	83	33	61
272	84	33	64
269	83	33	62
268	83	32	63
268	83	32	66
267	83	32	63
266	83	32	64
266	83	31	64
266	82	30	64
263	82	32	66
261	81	34	65
260	82	34	64
257	81	35	60
256	80	35	58
255	81	35	58
253	81	36	62
253	80	34	60
252	79	36	59
253	78	34	59
251	78	33	59
250	78	34	60
249	76	34	61
248	76	34	61
248	77	34	60
247	76	36	60
247	75	34	60
247	75	33	59
246	76	33	59
246	77	32	57
245	77	32	56
244	76	33	57
245	77	33	57
246	77	33	57
246	77	33	57
247	76	32	57
247	76	32	57
248	76	31	56
249	75	32	57
248	75	32	57
248	74	32	57
249	74	33	56
250	73	33	58
250	72	33	58
251	74	33	57
252	72	32	57
252	73	32	57
252	72	33	57
251	71	33	58
251	70	33	59
251	70	33	58
252	71	32	57
252	70	33	56
252	70	32	56
251	69	32	55
251	68	31	57
250	67	31	56
250	65	32	58
249	66	31	58
250	65	33	58
249	67	33	57
250	65	32	59
249	65	32	57
250	65	31	57
249	66	30	54
249	66	30	54
249	67	30	56
250	67	30	53
251	67	30	53
252	67	30	52
253	66	28	51
254	65	28	52
254	65	28	54
255	66	26	51
255	66	26	49
255	65	28	52
256	64	27	55
257	65	27	52
258	66	27	54
259	65	26	51
260	65	27	52
259	64	28	49
259	65	27	49
258	65	27	48
259	64	27	49
258	64	27	47
259	64	29	51
259	63	28	48
258	62	27	51
261	62	25	51
261	62	25	50
260	63	26	49
261	62	25	49
261	61	26	49
262	62	26	49
263	62	25	49
265	62	26	49
265	60	26	51
265	60	27	51
266	60	27	51
266	60	26	49
266	59	26	52
266	59	26	51
266	59	27	52
266	59	26	50
266	60	27	48
266	59	27	50
268	59	26	48
268	59	26	46
268	59	26	47
268	59	27	47
267	58	26	48
267	59	26	47
268	59	26	46
267	58	26	47
267	58	25	46
267	58	26	47
268	58	25	46
268	57	26	47
268	57	26	47
269	57	28	47
269	57	26	47
270	56	28	46
271	55	25	46
271	54	25	48
272	55	25	48
272	55	24	46
272	54	24	46
272	53	24	48
273	53	24	48
274	53	24	48
275	54	25	48
275	53	25	47
276	52	25	49
276	53	25	47
277	54	25	45
277	53	24	47
276	53	24	47
276	53	24	46
277	52	23	46
277	53	24	46
277	53	23	45
278	52	24	48
278	51	24	46
278	54	24	43
279	54	22	43
278	50	24	48
278	51	24	46
