486	196	40	113
481	196	44	103
481	196	45	102
481	196	44	102
479	195	44	102
478	196	45	101
478	195	44	101
478	194	43	102
477	195	44	102
475	194	44	102
473	193	44	103
473	194	43	102
471	194	44	103
471	194	43	102
468	194	45	104
468	193	45	104
466	193	46	102
467	194	45	103
466	193	45	102
466	193	45	105
464	193	47	103
464	192	47	104
463	193	48	103
462	194	49	103
461	195	52	105
460	196	53	104
461	195	53	104
460	195	54	104
460	196	54	104
460	196	54	104
460	196	55	105
460	196	56	105
460	195	57	106
461	194	57	106
461	195	57	106
461	196	57	105
459	195	57	107
460	194	56	107
462	194	54	108
459	195	57	107
460	194	56	109
458	194	57	107
459	194	55	107
459	196	54	106
458	195	55	106
456	195	56	105
454	195	56	106
453	197	57	105
453	196	57	106
452	195	56	108
453	195	54	108
451	195	56	108
451	195	56	108
451	195	56	108
450	194	56	107
450	193	56	108
451	192	56	110
450	192	57	110
449	192	57	111
450	191	56	112
450	192	56	117
451	193	55	110
451	193	54	112
451	193	54	111
450	194	53	111
449	193	54	110
449	195	51	105
449	195	51	104
449	195	51	103
447	195	50	102
447	196	50	102
446	197	49	101
445	196	49	102
444	196	47	101
444	196	45	101
445	197	44	100
445	197	44	99
445	198	43	100
446	199	42	96
446	199	42	95
445	200	40	92
445	199	43	96
440	198	42	97
451	199	54	101
459	196	56	102
482	193	53	107
484	194	51	104
472	195	59	104
478	195	58	105
475	195	59	105
453	195	70	105
448	195	50	106
460	193	50	104
462	193	45	103
462	193	44	105
462	192	45	106
463	190	46	108
464	191	47	107
466	189	51	110
466	189	53	114
470	191	56	112
459	191	52	113
471	189	63	113
475	190	61	116
471	191	64	112
474	190	62	118
474	192	62	112
478	192	59	110
466	190	65	114
467	189	62	118
466	189	63	123
469	190	60	123
470	188	58	119
471	190	56	112
469	192	52	106
469	190	48	104
470	190	47	106
469	191	48	104
468	191	47	105
465	191	48	105
460	191	48	107
490	190	55	112
481	192	57	112
495	188	50	110
494	190	53	105
494	190	53	106
495	190	52	109
493	190	52	108
494	188	52	111
495	190	50	109
497	189	51	112
497	190	52	112
494	191	53	112
489	190	55	116
486	191	49	111
484	193	52	105
482	193	51	104
484	191	52	106
480	195	53	100
483	194	54	100
485	195	60	101
482	197	58	103
500	198	72	99
512	196	69	111
482	194	67	121
491	192	70	121
496	192	52	117
499	193	48	117
495	193	51	112
501	192	58	116
499	194	51	115
498	193	52	113
