1	202	281	191
5	189	270	217
3	191	276	213
3	193	273	209
4	193	277	213
8	195	268	206
6	203	268	200
10	201	266	196
17	197	263	199
49	198	210	194
85	148	153	252
116	103	127	286
120	81	139	289
139	63	133	266
120	50	172	202
121	43	190	173
112	42	218	163
130	49	201	158
143	81	210	158
159	91	188	158
170	83	170	160
176	64	156	160
171	61	152	164
164	58	150	161
136	54	159	161
136	52	147	167
138	54	142	165
138	51	140	155
139	52	138	149
145	56	134	152
156	57	122	156
162	55	125	155
178	51	128	153
192	50	137	155
202	51	136	155
203	47	135	154
206	43	129	151
201	42	129	152
198	41	129	157
191	41	133	144
185	40	134	145
181	40	139	141
183	39	137	143
176	40	142	147
173	36	150	144
161	40	152	139
172	39	141	136
168	41	141	132
178	41	131	130
180	41	130	135
182	43	126	141
182	45	125	144
184	50	117	147
182	54	116	148
184	60	129	150
160	74	176	147
143	112	164	122
111	133	117	112
96	143	108	108
86	146	108	112
79	147	102	114
74	146	99	120
70	148	98	121
71	152	95	120
72	157	94	116
74	162	94	113
82	164	89	113
87	166	87	112
91	168	88	111
90	168	92	116
87	174	100	120
86	178	110	128
83	180	124	146
84	181	134	152
83	172	144	159
77	157	153	176
81	135	163	186
81	116	169	175
76	91	183	176
74	85	195	165
77	56	198	153
81	39	194	135
95	39	183	126
100	40	183	121
107	41	180	117
113	43	177	113
116	47	179	121
117	51	180	137
122	67	176	157
136	85	146	180
117	103	142	176
95	127	136	158
93	106	132	165
88	104	134	163
90	106	130	162
82	116	137	156
76	123	146	155
75	132	146	152
77	131	145	156
85	130	136	160
89	127	130	165
97	133	126	163
125	164	141	131
117	119	171	165
108	114	193	126
124	122	184	109
129	142	177	121
140	154	155	142
144	174	159	141
144	185	161	166
138	143	134	231
118	145	152	237
114	152	163	224
120	154	161	240
126	152	155	234
141	148	136	243
153	138	100	263
157	135	85	265
162	133	89	262
163	135	92	258
164	134	96	258
166	135	108	258
169	135	119	252
170	129	126	254
181	150	129	238
198	143	192	249
205	138	174	259
208	130	156	275
208	126	157	272
212	124	162	242
221	121	161	231
225	125	164	252
221	130	186	276
223	131	188	262
221	133	187	255
212	144	185	245
216	154	163	256
211	147	171	259
202	125	171	263
166	74	103	276
150	63	101	261
113	50	137	255
60	42	197	258
26	46	233	253
25	84	251	258
69	135	234	205
113	162	193	202
141	183	204	206
170	189	205	211
192	173	191	228
208	132	189	267
198	137	196	278
200	138	195	280
185	142	145	273
179	151	134	257
160	131	143	271
138	106	134	287
311	39	120	295
81	57	172	290
55	48	196	239
65	65	194	219
75	66	189	255
110	150	207	183
105	162	222	202
290	179	197	222
286	176	197	237
299	176	191	242
301	173	190	240
164	196	105	258
171	179	87	267
167	158	95	296
159	117	98	312
157	97	131	320
157	71	162	316
149	49	179	276
160	40	193	265
159	41	186	270
159	45	135	288
155	69	150	269
158	103	152	250
153	150	183	235
146	195	187	221
143	208	159	222
139	215	162	256
132	218	179	253
125	217	150	255
126	192	135	277
127	162	123	291
126	129	111	290
133	91	127	300
275	41	154	298
262	48	174	284
243	88	176	250
120	128	128	254
106	154	174	238
93	183	176	226
84	187	192	220
86	190	195	229
75	190	229	243
72	184	224	267
57	181	221	286
30	183	235	288
2	190	217	279
11	203	193	241
237	177	182	205
206	182	220	195
191	186	231	206
0	224	175	202
0	219	172	194
3	210	173	196
4	196	175	202
2	162	176	227
1	125	187	248
4	94	222	270
2	105	223	261
1	53	211	278
205	192	143	229
205	199	115	216
196	195	119	204
195	197	99	166
200	198	99	215
10	44	262	218
9	45	272	222
12	44	273	233
13	50	268	228
13	53	269	241
11	69	270	230
10	80	272	216
15	98	285	196
19	120	275	173
21	132	268	155
27	148	276	141
45	147	284	136
58	166	278	128
67	176	267	162
66	182	289	243
76	174	312	245
125	167	306	179
198	160	303	174
252	149	300	185
281	138	302	195
322	115	295	221
358	109	271	209
382	102	244	207
403	106	221	207
404	116	219	211
396	122	224	222
383	141	232	243
371	151	253	263
343	178	278	282
314	203	285	243
300	194	247	241
292	200	215	242
291	202	188	260
288	206	212	260
291	214	222	259
297	208	317	267
294	207	273	265
286	198	312	271
296	203	213	263
301	197	210	272
301	199	212	272
304	201	215	269
310	203	204	266
315	200	190	271
315	204	184	266
326	201	173	270
331	192	179	278
337	182	193	287
345	172	199	283
364	153	197	275
383	127	185	301
403	103	173	297
429	70	145	306
424	46	145	265
406	44	155	198
364	43	189	168
312	41	236	153
273	39	225	172
229	41	230	196
201	41	247	216
184	49	243	207
163	50	232	213
147	54	218	214
131	53	213	233
118	55	220	237
110	65	159	224
116	69	114	245
121	67	84	312
115	93	75	309
80	126	112	294
54	145	189	261
26	140	249	259
11	135	327	272
34	134	351	275
88	148	309	280
107	171	308	260
224	185	238	261
269	191	246	277
311	186	292	226
344	188	277	241
379	189	244	235
387	192	238	253
386	197	239	237
374	210	253	216
361	220	265	180
341	221	278	195
328	220	287	187
316	211	259	177
320	216	289	217
304	210	245	208
231	218	297	218
252	213	253	215
251	207	243	218
254	198	224	228
241	198	222	232
237	201	233	230
167	201	255	231
141	203	218	230
148	199	217	232
159	199	217	245
169	201	205	242
201	199	183	237
217	203	156	239
200	205	163	238
161	198	196	246
141	201	215	261
136	198	223	251
133	193	225	250
117	192	240	246
119	186	239	251
108	187	250	237
100	186	257	241
96	185	253	256
103	178	238	249
89	176	247	251
102	180	237	235
91	180	244	244
98	188	238	229
88	185	246	237
99	178	241	243
96	178	242	245
102	181	238	239
95	180	247	244
103	178	239	238
111	171	234	250
120	165	227	255
130	160	219	255
139	154	213	261
160	157	200	253
160	165	212	241
155	159	205	245
136	161	218	243
125	162	229	245
124	161	236	245
127	164	242	256
129	166	247	246
135	171	239	245
136	174	234	247
131	178	230	243
125	182	223	240
121	184	225	236
118	186	218	239
113	190	211	224
101	191	218	230
87	185	229	230
78	184	237	233
86	179	230	232
81	170	240	242
94	170	244	238
100	167	237	237
106	163	235	236
111	150	233	247
113	149	230	237
117	140	230	243
125	134	226	246
136	132	212	249
139	130	212	256
133	128	220	255
133	131	222	254
132	132	220	253
126	136	228	258
122	144	232	261
117	150	228	261
117	156	226	255
119	158	224	255
118	164	227	253
116	169	230	253
113	169	212	255
124	180	195	246
153	163	169	260
169	163	129	255
163	170	144	256
155	173	153	251
147	175	167	249
135	181	193	247
130	182	207	249
132	179	215	249
133	179	226	252
133	177	227	255
134	180	228	251
137	182	225	250
135	180	223	251
137	181	218	254
139	184	216	250
143	187	217	244
141	185	213	236
153	186	203	242
169	197	185	231
191	193	157	219
222	203	145	222
220	203	165	233
208	207	182	223
193	205	198	235
180	203	217	232
174	203	225	244
171	201	229	245
169	205	229	240
167	203	227	247
168	198	223	243
170	199	217	235
166	201	211	237
168	198	216	236
162	200	213	238
146	199	226	246
133	198	238	240
115	197	250	227
103	195	251	234
91	202	253	239
87	202	248	255
89	206	234	241
95	205	218	251
100	209	207	246
113	212	187	239
123	213	169	235
134	214	154	235
145	215	140	227
151	215	131	225
155	206	149	233
158	203	164	237
173	208	163	219
188	204	159	213
183	202	168	226
173	191	169	235
171	181	169	236
167	185	196	234
163	183	215	233
156	183	224	239
155	179	232	242
151	179	226	242
152	174	216	245
156	172	211	247
155	175	222	239
163	176	221	234
168	171	238	234
176	175	237	233
183	177	240	237
185	178	243	235
185	179	247	243
186	178	244	238
183	175	244	241
178	175	243	240
165	177	238	231
157	174	241	237
151	175	227	238
148	170	219	235
148	173	209	231
150	178	214	213
151	179	213	229
155	177	203	237
147	177	200	234
123	179	209	235
104	175	222	243
93	179	219	240
100	185	197	237
158	174	144	256
119	174	141	241
115	177	155	241
112	177	153	225
190	196	92	235
190	200	83	225
201	205	80	215
192	203	99	219
186	209	106	212
188	217	102	209
190	216	96	212
189	217	100	219
180	213	109	230
195	212	115	230
210	219	128	221
230	212	138	218
224	211	171	216
245	213	180	197
250	220	198	199
277	216	192	194
306	214	176	197
329	211	161	205
