858	276	70	173
857	273	77	175
860	272	79	174
861	272	79	173
859	271	78	175
859	272	79	174
858	272	78	173
859	272	78	172
859	273	79	173
859	273	78	175
860	275	79	173
858	274	79	175
857	276	78	173
856	276	77	172
855	277	80	173
852	276	79	173
851	275	79	171
850	274	79	173
848	274	79	173
847	274	78	170
844	273	78	172
844	274	77	170
842	274	77	169
842	274	76	169
841	275	76	168
840	275	80	168
836	276	85	168
835	275	83	167
836	276	81	165
833	276	85	164
833	275	80	166
834	276	91	168
831	275	76	169
830	277	85	169
829	277	80	172
827	278	79	171
824	279	76	169
824	278	77	171
822	277	77	172
821	277	76	171
817	276	77	170
815	276	78	170
813	276	76	168
811	275	84	167
808	274	81	170
805	274	80	169
802	274	84	168
799	275	87	167
797	275	88	165
797	275	94	169
797	275	95	169
795	275	89	169
794	273	94	169
795	272	92	169
795	273	91	168
796	272	90	171
797	271	88	172
798	270	89	170
801	269	89	173
801	268	91	173
805	268	91	176
809	268	92	177
812	268	92	176
812	267	93	175
813	267	92	173
815	265	89	174
817	264	86	175
820	264	83	177
822	263	82	178
822	260	79	179
823	261	82	177
826	259	88	178
831	259	80	177
836	261	80	176
842	261	75	174
847	263	70	174
851	264	71	171
858	266	67	165
856	266	67	165
853	262	73	169
852	261	77	172
856	260	80	176
861	261	72	170
869	257	66	170
874	255	66	176
874	254	70	177
877	253	71	179
876	253	75	179
878	252	76	180
880	250	76	185
882	250	74	182
887	250	71	182
889	251	67	179
892	249	65	182
894	248	62	182
897	248	60	179
898	246	58	184
900	245	56	182
904	244	52	184
907	244	49	185
910	244	45	188
912	245	42	185
913	245	43	184
910	248	45	182
907	257	48	174
903	265	54	162
899	270	60	158
901	271	58	161
903	271	56	162
902	270	56	162
903	269	54	162
898	267	60	159
906	266	50	164
905	263	52	163
909	261	47	165
883	259	68	164
909	259	50	161
830	264	63	131
911	259	45	163
839	262	63	131
843	265	67	140
854	263	78	143
917	263	42	159
855	265	61	135
916	260	43	159
866	259	67	141
892	260	58	144
893	259	58	141
894	259	57	138
902	259	51	145
908	257	45	142
908	254	45	137
914	257	41	139
915	252	40	142
921	253	35	138
919	254	37	135
923	254	34	133
921	254	36	135
915	251	41	146
915	251	42	150
911	249	46	161
897	245	57	151
904	246	55	162
901	244	53	147
906	243	53	165
905	242	52	155
904	244	52	153
904	243	53	167
906	243	52	171
902	243	54	173
903	239	55	170
898	232	57	174
888	228	68	180
885	217	72	192
878	211	79	203
874	209	84	203
882	209	77	210
884	210	71	209
893	212	64	208
885	209	71	212
877	210	80	213
873	209	82	217
867	208	89	216
867	210	90	216
863	209	94	217
858	208	97	214
847	209	105	216
848	212	105	210
840	213	109	210
842	213	110	212
841	214	109	209
837	214	110	204
830	214	120	197
828	214	119	199
822	212	107	201
820	213	98	199
814	212	96	190
811	210	96	189
805	211	95	179
802	210	96	178
798	212	96	175
793	211	97	183
791	211	100	180
791	214	92	170
790	217	85	165
787	218	84	174
782	219	83	169
774	219	87	172
771	221	85	173
766	220	81	166
760	220	79	165
754	218	81	162
751	218	82	171
