145	159	25	61
144	162	35	54
147	160	32	58
151	160	30	59
150	159	29	55
149	156	30	56
155	153	33	55
161	150	34	58
163	149	35	58
169	147	36	56
176	144	37	57
192	135	38	58
197	135	41	54
209	135	40	54
220	136	39	54
230	139	42	57
262	143	39	57
269	143	40	57
281	144	39	52
289	142	38	53
298	141	39	54
323	143	36	56
332	148	36	52
342	150	37	53
355	155	36	53
366	158	38	51
375	157	36	51
386	155	31	53
391	155	33	52
395	155	32	55
400	158	32	54
409	160	33	53
415	160	32	55
419	159	30	57
421	159	28	55
421	157	29	57
423	161	27	54
425	163	30	56
426	162	28	58
426	161	28	59
424	159	30	58
423	162	30	57
422	165	30	58
419	170	29	58
418	170	30	60
414	172	28	60
413	173	30	60
411	172	30	60
408	172	30	60
409	172	30	61
408	172	30	62
409	172	29	61
408	170	29	63
408	172	29	62
409	171	28	62
408	171	30	64
406	172	31	64
404	171	33	67
402	171	32	69
402	173	33	69
404	180	33	69
407	186	33	67
406	188	34	67
405	191	33	64
403	192	32	63
402	192	31	63
402	192	30	64
405	195	29	63
404	196	30	63
401	196	33	64
399	198	32	65
400	199	31	65
402	202	30	64
401	202	29	63
402	203	30	63
401	203	30	63
402	203	30	64
402	204	31	65
404	206	29	65
405	208	29	65
406	210	28	63
407	211	29	63
408	212	29	64
409	213	28	64
410	215	28	62
412	217	28	61
413	221	28	60
414	225	29	60
416	227	30	62
416	227	31	63
415	228	31	63
416	227	31	65
416	228	31	64
419	229	30	63
421	230	29	61
421	230	29	61
421	231	30	63
422	231	31	65
422	233	31	64
423	234	32	64
422	237	32	63
418	242	30	62
416	246	30	62
415	249	30	60
414	251	30	63
413	254	31	63
411	254	31	65
410	254	32	66
410	255	31	66
409	254	31	66
409	255	32	66
408	256	32	66
408	257	33	66
408	260	33	65
409	262	31	61
409	265	31	62
412	267	31	62
415	267	32	63
418	268	31	63
419	267	31	64
422	267	31	64
427	267	31	62
436	266	32	63
443	266	30	63
447	265	32	63
447	264	32	62
450	265	34	64
457	266	35	67
464	268	35	68
467	269	35	66
471	270	34	64
475	269	34	66
486	267	36	68
497	267	34	66
504	265	35	66
511	265	32	63
514	266	34	65
518	266	33	64
520	266	33	65
522	260	33	64
522	257	35	68
522	253	36	68
521	251	37	67
526	251	36	67
530	250	33	66
531	250	31	65
532	251	30	62
526	251	32	63
524	253	31	63
524	254	31	63
525	256	31	63
522	256	34	66
515	258	37	63
510	253	38	67
510	250	37	67
