635	208	105	103
634	207	98	105
632	208	91	101
622	209	90	95
617	210	92	95
611	210	79	96
607	210	74	94
599	211	76	94
594	208	72	96
592	207	67	96
581	207	70	95
571	207	76	96
565	208	76	95
558	209	69	93
546	211	72	91
540	213	77	91
530	214	78	90
517	214	81	91
504	212	87	91
502	213	77	92
503	212	69	95
495	212	69	96
487	215	80	92
477	210	92	93
466	203	106	101
469	199	102	104
452	205	89	98
442	207	88	98
440	209	80	97
435	211	72	98
428	210	77	98
430	211	85	98
422	210	79	98
435	208	79	100
444	207	76	101
459	207	72	99
474	209	71	95
504	210	73	94
573	210	78	94
616	211	75	92
658	212	75	90
695	213	74	90
724	213	73	92
751	212	74	97
750	212	75	95
754	213	80	94
744	211	85	96
738	212	81	95
728	211	76	96
721	211	78	97
718	213	80	97
721	213	82	95
728	212	82	95
753	215	77	95
772	215	71	92
778	213	71	96
784	213	73	97
789	212	71	100
789	211	68	97
789	211	65	97
784	212	62	96
779	213	64	94
770	214	66	95
761	216	66	96
755	216	66	95
747	217	68	95
739	219	71	93
723	221	79	89
716	220	76	89
718	222	71	90
708	223	73	88
705	223	73	88
699	223	78	87
692	224	78	85
691	225	78	86
690	226	76	85
690	225	76	84
689	227	78	83
685	229	80	80
686	230	79	77
683	231	81	77
684	232	79	74
684	232	80	76
682	232	82	74
683	233	80	74
682	234	81	73
682	234	81	73
681	234	81	74
680	234	82	74
680	235	82	74
681	234	81	74
681	234	81	72
680	234	81	72
681	234	83	73
681	234	82	73
681	234	82	73
680	234	83	73
681	234	82	73
681	234	82	73
682	235	82	72
683	234	81	73
683	234	82	73
682	234	82	73
682	231	82	73
681	230	82	75
682	228	83	77
681	226	83	79
682	224	85	81
686	221	81	83
686	220	82	86
687	220	82	86
693	219	77	85
694	219	76	85
700	219	73	87
698	219	77	88
706	217	73	89
706	217	77	90
711	215	74	91
714	215	73	91
718	215	72	92
726	213	64	92
719	214	67	91
726	214	71	94
726	213	65	91
725	213	70	93
726	212	70	94
729	213	68	94
727	211	72	95
725	212	74	94
726	211	76	96
720	210	80	95
728	211	75	96
721	208	81	99
722	210	79	98
719	210	81	98
721	210	81	99
723	209	76	99
716	211	80	96
720	213	78	96
722	212	77	97
717	212	77	98
720	211	76	96
716	210	78	97
716	210	78	97
715	208	77	97
716	207	76	99
717	207	75	99
715	207	77	98
711	208	78	98
712	210	77	97
715	209	76	95
708	210	80	94
713	210	76	95
708	206	82	97
711	208	80	96
708	206	79	98
704	204	83	100
701	204	83	102
700	205	85	102
699	202	85	104
696	203	84	103
695	204	85	101
695	204	85	101
691	205	87	99
686	205	88	100
682	204	89	102
679	202	84	103
680	200	82	103
679	200	80	104
676	196	80	106
673	196	82	105
666	196	84	105
665	197	81	106
664	197	77	106
658	198	80	106
652	196	82	104
650	202	80	98
642	202	83	97
641	197	83	104
636	193	78	105
629	193	80	104
623	190	75	102
619	189	76	108
615	189	78	108
601	190	80	105
592	190	82	107
588	192	76	107
584	194	76	103
578	192	74	106
559	193	87	107
553	190	87	102
546	194	87	108
553	190	80	109
535	190	82	108
534	188	80	109
530	188	79	109
527	188	79	109
520	188	81	110
513	188	77	111
503	190	79	108
490	191	87	104
492	190	77	107
483	188	81	104
478	189	81	114
466	188	83	108
452	187	91	119
444	185	86	125
434	184	90	125
424	183	95	127
413	183	103	124
417	183	95	121
405	183	95	121
397	184	96	122
386	185	102	122
377	185	103	122
372	185	104	125
366	184	103	130
373	183	95	132
355	180	95	137
347	180	96	135
338	181	103	139
322	182	110	141
316	184	112	139
303	185	124	134
292	186	121	137
267	184	123	140
298	183	112	143
248	190	106	133
297	180	106	140
282	179	111	137
283	179	115	140
285	177	119	140
263	176	119	142
270	174	100	141
261	174	91	136
257	173	91	134
254	172	95	138
249	172	101	139
239	174	104	141
229	175	105	140
228	176	91	137
223	178	95	135
211	178	103	137
196	180	103	136
169	176	122	129
151	180	120	130
141	178	125	144
137	176	122	141
128	177	118	141
123	176	118	143
114	177	122	140
112	177	119	136
104	178	120	136
95	180	123	136
82	177	129	141
65	178	139	141
54	177	140	144
54	174	138	148
50	171	134	150
47	170	141	149
42	171	134	152
34	172	119	157
