535	307	115	87
530	303	116	87
528	299	114	89
525	297	112	87
524	295	109	87
521	292	108	85
520	290	105	84
517	289	104	82
515	286	103	82
512	284	102	81
510	283	101	80
508	281	101	80
505	278	100	78
502	276	99	77
497	275	100	77
495	273	99	75
494	270	98	79
492	269	95	78
489	267	95	76
490	265	92	76
489	264	89	74
489	262	87	73
490	261	86	74
490	260	85	72
492	259	83	72
493	257	83	72
493	256	84	73
495	255	84	73
497	253	86	73
499	252	88	73
502	251	90	71
506	251	92	71
508	249	96	70
510	250	99	70
512	248	104	71
517	249	106	70
521	247	110	70
526	246	112	70
531	245	117	70
534	246	121	68
540	245	122	68
541	244	130	68
520	244	136	71
500	244	141	72
475	245	143	70
446	245	144	72
429	246	146	71
405	249	146	66
376	247	143	69
352	247	144	69
324	248	155	68
299	248	149	69
293	250	145	66
278	251	145	67
253	252	150	65
223	249	137	68
199	250	131	69
186	253	132	65
158	251	134	67
134	252	153	65
124	257	154	58
119	251	159	62
133	252	159	57
147	251	152	57
156	250	151	58
166	251	151	58
175	249	150	61
191	249	147	60
199	250	146	60
208	249	148	58
214	249	148	59
224	250	150	60
236	250	150	59
248	249	149	61
259	249	149	62
270	250	149	62
283	247	150	63
294	248	148	61
305	249	147	63
312	249	148	63
324	249	146	62
333	248	147	63
343	248	147	63
354	249	142	62
363	248	146	66
374	247	148	67
360	247	159	65
339	248	156	65
318	248	142	65
292	249	152	65
265	249	156	65
255	249	157	65
228	252	161	64
201	252	159	62
184	257	153	63
167	253	158	67
180	251	154	69
190	253	149	66
201	250	139	67
209	249	127	64
221	250	112	63
230	251	100	63
236	252	100	64
