484	330	21	42
486	320	23	44
487	318	23	43
489	316	22	42
489	314	21	42
489	314	22	42
492	309	23	43
494	306	23	42
497	304	23	43
499	302	24	42
502	302	23	42
509	301	23	41
514	302	22	41
516	303	23	42
519	304	22	42
521	305	22	41
522	306	21	41
522	308	22	42
523	308	22	42
523	308	22	43
525	309	22	42
530	309	22	43
535	309	23	43
540	306	22	44
546	305	21	43
553	303	22	44
565	297	23	45
571	294	23	46
577	291	24	47
583	287	26	48
592	283	26	48
614	277	26	48
628	273	26	47
640	273	25	45
651	271	25	45
665	273	24	44
711	276	26	48
736	278	25	47
755	280	24	46
765	278	24	44
767	277	24	45
764	277	25	46
747	288	24	48
738	288	24	48
725	283	26	51
710	277	26	49
688	276	26	51
681	277	24	47
676	277	24	45
673	276	23	44
670	274	23	43
664	274	23	44
661	274	23	45
658	274	24	44
652	275	26	45
646	275	26	46
641	276	26	46
636	279	26	47
636	278	26	48
638	279	26	48
642	280	25	45
651	282	25	43
654	281	25	45
659	282	26	46
663	280	26	47
667	280	26	45
674	278	26	43
677	277	26	44
680	276	25	43
683	274	25	45
687	273	26	46
692	273	26	45
700	274	26	46
701	274	24	44
701	273	24	45
698	272	24	45
698	270	25	47
704	267	27	48
715	266	27	49
726	266	27	46
738	265	28	48
753	260	28	49
770	240	34	55
775	228	34	61
773	222	36	65
774	220	32	56
770	216	32	55
767	215	37	64
767	217	55	74
764	207	71	94
733	222	93	96
706	233	73	101
760	244	85	93
758	248	59	93
775	266	50	77
770	271	44	70
755	273	46	64
738	294	32	49
743	295	28	52
749	293	29	54
756	289	30	54
761	287	30	54
766	282	30	55
756	252	68	75
761	232	71	90
698	201	105	108
743	187	69	113
771	164	64	102
781	169	67	104
771	174	71	105
772	165	75	112
790	152	81	122
805	135	104	133
820	135	88	129
789	131	110	125
793	130	123	143
834	141	109	130
787	98	102	115
778	98	121	104
676	63	92	85
682	70	58	85
689	74	47	78
693	78	42	72
686	78	43	67
684	85	41	66
691	101	56	67
670	93	58	79
674	92	62	81
640	78	59	85
646	80	49	77
640	80	44	70
626	85	70	76
621	81	46	74
617	78	42	72
612	76	63	78
616	72	45	81
622	72	45	79
625	76	43	79
624	76	52	84
651	83	45	82
647	87	52	87
653	82	49	90
674	85	56	79
679	87	51	80
677	76	51	86
686	77	51	87
687	75	51	87
705	78	44	79
714	75	43	78
723	74	44	76
742	69	70	87
775	78	66	79
805	66	88	84
804	50	69	84
828	48	62	74
838	53	56	69
827	71	45	85
841	66	46	84
850	70	44	82
850	67	46	82
855	60	46	88
860	66	45	84
861	64	42	85
865	66	41	83
867	66	39	82
861	65	39	82
854	65	46	81
852	64	44	82
850	68	43	83
851	83	41	66
852	85	40	66
848	65	43	83
845	63	41	82
850	65	42	84
851	68	42	81
850	69	41	80
847	69	43	81
842	71	41	80
837	68	42	83
832	66	42	84
827	65	53	84
841	67	62	85
835	68	65	81
812	62	48	88
830	63	53	85
816	60	50	87
819	48	47	79
826	48	53	71
825	50	57	67
830	58	44	83
833	57	44	83
834	57	45	83
837	55	46	85
838	55	45	82
842	54	44	83
842	54	40	81
846	54	39	80
849	53	39	82
855	54	38	79
857	52	39	80
861	52	39	79
870	52	39	79
880	47	41	83
891	50	40	80
902	69	37	63
914	58	39	74
921	52	34	77
920	44	34	81
918	42	36	81
906	44	49	92
873	27	86	123
791	166	90	124
832	219	64	85
841	222	52	84
844	228	46	76
843	228	40	74
846	248	34	59
844	237	37	65
842	240	37	65
839	238	42	66
836	238	40	67
834	237	38	64
819	233	47	75
811	229	46	84
812	229	49	88
809	231	49	89
812	226	48	89
811	230	48	87
805	230	47	88
799	232	47	89
787	243	47	80
786	249	43	78
781	252	43	75
780	253	41	75
781	256	36	71
778	258	37	70
771	260	41	69
756	263	38	69
752	262	38	69
746	261	40	72
740	261	43	76
736	262	44	73
726	259	50	78
705	248	56	93
699	246	56	94
698	247	56	97
694	248	55	99
692	247	52	97
690	249	50	89
685	249	48	83
690	248	51	79
656	270	44	70
651	262	66	76
690	242	54	86
647	241	91	98
633	262	75	98
634	261	70	95
637	265	66	95
627	286	48	80
629	288	40	79
629	291	41	75
630	292	42	73
629	294	41	72
628	296	39	71
626	295	41	71
622	296	41	72
