618	154	53	92
616	150	55	99
615	149	56	100
616	148	56	102
615	151	56	101
617	152	55	101
615	152	57	104
616	153	57	104
615	155	57	104
615	156	57	104
615	156	58	105
616	158	58	106
616	162	58	103
616	162	59	103
616	163	59	103
615	162	60	103
615	162	60	101
612	160	63	102
611	159	65	102
612	158	66	103
611	159	67	103
610	160	68	104
609	163	70	105
610	164	69	105
612	166	68	105
612	167	68	105
613	169	67	103
614	171	67	101
614	173	67	100
614	173	67	99
615	176	66	97
615	176	66	97
616	179	65	96
615	179	65	98
615	181	65	99
615	182	65	101
615	183	64	102
616	188	64	103
615	188	66	104
614	189	66	104
614	191	66	103
614	191	67	102
615	193	66	100
614	193	67	100
615	194	67	99
615	194	67	100
614	193	68	100
615	191	66	100
614	191	68	100
613	191	68	102
612	191	69	104
613	193	68	105
613	196	67	104
612	196	69	106
611	198	69	105
610	199	70	104
612	198	69	104
610	201	70	102
610	201	70	101
609	200	70	101
608	200	71	101
607	199	71	102
605	198	69	101
605	196	69	102
604	197	68	102
603	196	67	104
603	194	67	106
604	194	65	105
602	194	64	105
603	196	63	104
602	196	64	104
604	198	62	102
604	199	62	102
603	199	63	101
602	200	62	100
600	200	62	100
599	201	62	101
597	203	62	104
596	203	63	106
596	204	63	107
596	205	63	108
595	206	64	108
596	209	63	107
595	211	63	106
594	211	63	105
593	212	64	105
593	212	63	104
592	212	64	104
593	209	62	101
591	207	63	103
592	205	63	103
592	203	63	103
592	203	64	103
592	202	64	104
593	204	63	102
593	206	63	102
594	209	62	103
593	211	63	106
594	214	63	104
594	215	64	104
595	214	63	101
594	213	63	101
593	211	63	102
591	208	63	101
590	206	63	101
590	206	62	103
589	205	63	103
588	204	64	106
585	203	65	108
584	204	65	109
584	204	65	109
582	206	65	110
583	208	65	108
582	212	65	105
580	213	66	105
579	214	67	105
578	215	67	104
579	216	67	104
578	217	67	105
579	217	67	108
579	219	67	109
580	221	67	111
580	222	67	112
583	224	65	112
583	225	66	114
584	227	65	115
584	228	64	114
584	230	64	114
585	232	60	111
585	234	59	109
581	231	61	108
575	227	65	112
572	221	64	112
567	217	62	113
568	217	58	111
566	218	58	113
564	221	59	116
563	224	59	114
563	230	60	113
563	233	58	112
563	234	58	111
563	235	60	111
564	234	61	111
567	232	65	113
569	231	64	113
572	231	62	113
574	232	61	112
575	232	60	112
575	233	59	112
575	233	60	113
576	234	60	114
578	235	61	113
578	236	63	112
581	237	72	111
581	237	71	110
582	236	75	110
585	236	73	111
585	235	73	110
588	235	73	109
591	236	71	109
592	235	71	109
595	235	68	109
599	234	65	108
606	233	63	108
609	233	61	108
611	233	61	109
613	232	62	109
616	232	61	110
620	231	63	109
621	230	65	108
624	230	66	108
626	230	66	108
627	229	65	108
630	231	66	108
632	231	65	109
634	231	66	110
636	232	64	110
638	232	64	110
643	231	63	111
646	232	63	110
649	232	63	110
651	231	62	111
653	232	61	111
656	231	61	110
656	233	61	109
657	232	64	109
657	234	64	109
657	232	63	111
657	234	61	109
658	235	59	109
658	236	58	108
658	236	58	107
657	238	58	108
656	239	58	110
655	240	58	109
654	241	58	108
655	241	58	109
656	241	57	108
658	242	57	113
658	241	58	112
658	242	59	114
659	242	58	114
659	243	58	113
654	245	58	111
652	245	57	111
650	246	58	111
648	246	58	110
648	247	57	110
649	247	56	110
649	248	56	109
648	249	57	111
648	250	56	112
648	251	57	112
648	255	56	112
645	258	56	111
644	258	58	112
643	259	57	111
642	260	57	112
642	260	56	109
642	260	56	109
643	260	55	108
645	258	56	108
646	257	57	109
648	255	56	109
646	253	57	111
645	252	57	110
645	251	56	112
645	251	56	113
646	251	58	114
646	250	58	114
648	250	58	115
648	252	57	112
649	253	58	111
651	256	58	109
653	258	56	110
655	258	57	109
656	259	57	108
659	259	56	109
661	260	56	108
662	259	56	109
664	260	57	109
667	262	57	110
669	264	56	110
670	265	58	108
671	265	57	107
672	263	58	108
672	260	58	109
674	258	58	110
676	257	58	109
680	255	59	108
682	256	59	107
685	255	58	109
687	255	58	108
688	259	58	111
689	261	57	113
687	264	57	113
684	267	57	112
684	269	56	111
684	272	56	113
681	274	57	113
677	277	58	112
671	278	59	110
666	280	60	109
655	282	62	108
649	283	62	109
643	285	62	108
637	286	62	109
631	287	62	110
621	291	63	112
617	294	61	110
615	296	60	109
614	298	58	109
613	300	58	110
612	303	58	109
612	308	57	108
612	309	57	108
612	309	58	108
612	309	58	108
611	308	58	108
609	306	58	105
607	302	58	105
605	300	58	108
603	298	57	108
602	296	57	109
602	294	57	110
604	293	56	112
604	293	58	111
606	293	58	111
605	292	59	112
607	292	59	111
609	292	58	112
610	294	57	109
610	295	57	108
610	296	57	108
609	297	57	107
608	297	57	108
608	298	58	107
609	297	57	107
610	296	56	108
611	296	56	108
611	296	56	108
612	297	56	108
612	298	56	107
612	299	57	107
609	302	57	107
608	303	58	108
608	305	58	107
607	306	58	106
608	306	59	105
614	308	58	104
615	309	57	104
616	310	57	104
617	311	57	105
619	311	57	105
620	311	58	108
623	312	57	109
624	313	58	109
624	315	60	109
624	316	60	109
627	320	61	109
621	313	68	107
613	313	87	115
615	305	92	122
615	292	100	134
619	300	103	133
612	293	129	135
595	261	163	179
602	279	165	164
608	235	181	197
567	282	201	189
574	258	185	184
543	213	206	247
514	207	244	265
474	240	311	286
505	255	330	277
498	262	290	246
464	323	300	244
507	260	287	254
459	321	294	233
511	257	257	236
483	275	257	243
510	288	237	209
464	287	245	237
437	276	279	243
462	297	297	251
520	230	246	277
482	306	227	238
506	271	216	233
633	328	90	124
645	344	59	102
647	344	58	102
647	345	58	102
647	346	59	102
649	346	59	102
649	346	58	103
650	347	59	103
651	347	59	103
652	346	59	103
652	346	58	103
653	347	59	102
655	348	57	100
655	347	56	100
654	348	56	100
655	348	57	99
655	348	56	100
655	347	56	100
655	348	56	100
655	347	57	100
655	348	56	101
655	347	56	100
655	348	56	101
655	347	56	101
656	347	55	101
656	347	56	101
656	347	56	102
656	347	56	102
656	346	56	102
655	346	56	102
655	346	56	102
655	347	57	102
656	347	56	102
655	347	56	103
656	346	56	102
655	346	56	103
655	346	56	101
654	346	56	102
655	347	56	101
655	346	57	102
654	346	58	103
654	347	58	102
654	346	58	103
654	347	58	102
653	347	59	102
654	347	58	102
653	346	59	103
654	346	58	102
654	347	58	102
654	346	58	103
655	347	58	103
654	347	58	102
654	347	58	102
654	348	58	102
654	347	58	101
654	347	59	102
654	348	59	103
653	347	60	103
654	347	60	103
654	347	60	103
653	346	60	103
653	346	60	102
653	346	59	102
654	347	59	102
653	346	59	102
653	346	59	103
652	346	59	103
653	346	59	102
653	347	59	102
653	347	59	102
653	347	59	101
653	346	59	102
653	347	58	101
653	348	57	100
653	347	57	100
653	347	57	101
654	347	57	100
654	348	57	101
654	347	57	101
655	347	57	100
654	347	57	102
654	347	57	101
654	347	57	102
654	347	57	101
655	347	56	102
655	347	56	102
655	347	56	102
654	347	57	101
654	347	56	101
654	347	57	102
750	379	58	97
750	377	58	97
750	377	57	96
751	377	57	96
751	378	56	96
752	377	56	96
755	378	55	97
756	379	55	96
755	379	56	97
756	380	56	97
757	380	54	96
757	379	55	98
759	380	54	98
760	380	54	97
760	380	54	96
760	379	55	96
761	380	53	96
763	379	53	95
764	378	53	96
765	379	52	94
765	378	53	95
766	378	53	93
767	378	52	94
767	378	52	94
766	378	52	94
767	378	52	95
768	378	52	95
768	378	52	97
769	378	53	98
769	378	53	98
768	377	53	99
768	377	54	99
769	377	53	99
768	377	54	100
769	377	54	100
769	376	54	100
767	376	55	100
764	376	55	99
761	375	56	100
758	375	55	100
758	375	54	99
758	375	54	100
759	377	53	99
759	377	53	100
759	378	53	100
759	378	53	100
759	379	52	100
757	380	52	99
756	380	52	100
755	380	53	100
755	381	52	101
755	380	52	100
755	382	51	101
755	383	51	101
756	385	51	101
755	386	51	101
754	388	51	100
750	390	53	99
748	391	53	97
745	392	53	97
741	392	55	97
741	392	53	97
741	392	52	96
742	394	51	96
743	395	51	95
744	397	51	94
744	397	52	95
746	399	55	95
747	399	55	96
748	399	55	95
748	399	56	95
749	399	55	95
749	400	56	95
748	399	58	96
748	400	58	96
747	399	59	97
747	399	60	97
752	399	59	98
753	400	58	98
755	399	58	97
756	401	58	97
757	401	58	97
758	404	59	99
758	405	59	99
758	407	59	97
758	408	59	97
759	409	59	99
761	409	60	98
763	409	60	100
764	410	60	100
768	409	60	100
768	408	60	103
772	408	60	102
773	408	59	102
773	408	59	101
774	408	59	100
775	408	58	102
775	411	58	103
776	412	58	101
776	412	59	101
779	413	58	102
780	414	59	101
782	414	60	101
781	413	60	102
783	413	60	102
783	412	60	102
784	411	61	106
786	410	61	104
787	409	62	105
787	408	62	107
787	408	62	109
787	409	63	111
787	410	63	122
788	413	62	111
787	415	62	118
787	417	61	111
786	419	62	112
785	420	60	109
785	421	61	115
784	422	61	116
785	423	62	118
786	424	62	116
787	425	62	115
788	426	62	116
788	426	63	116
788	427	63	114
788	427	63	114
789	428	63	112
789	429	64	113
789	428	65	115
789	429	65	112
790	429	66	113
789	429	67	113
791	429	66	112
792	428	66	114
793	428	66	114
794	427	66	114
796	426	67	115
797	425	66	114
799	425	67	113
801	425	67	114
801	425	68	114
798	427	71	112
801	428	68	111
800	429	66	111
798	430	65	109
795	430	66	112
794	428	65	114
792	428	64	111
791	428	61	115
792	428	60	113
792	428	60	113
793	428	58	112
794	428	57	111
795	427	57	113
795	427	56	113
795	427	56	113
798	427	54	100
798	427	56	111
799	427	56	111
800	427	55	109
801	426	56	112
801	424	57	116
800	423	58	117
800	422	59	115
800	420	60	112
801	419	61	113
799	418	62	116
798	417	64	118
797	417	66	117
795	416	66	116
795	415	67	115
794	415	68	125
791	414	69	120
791	413	69	118
790	413	70	125
788	411	71	123
788	410	70	131
786	409	70	115
785	408	72	126
785	407	70	111
786	408	71	127
787	408	70	117
789	410	69	127
789	410	71	127
788	411	72	126
787	410	73	123
786	411	75	129
786	411	73	116
787	410	74	129
787	408	72	117
788	405	73	124
789	402	72	118
790	399	71	125
790	398	70	127
789	397	68	123
789	396	70	120
788	395	71	119
788	394	70	116
787	393	69	117
785	392	73	121
785	390	72	122
786	389	71	121
789	386	70	121
788	384	71	126
788	382	73	130
789	379	73	128
791	377	75	129
798	375	76	133
801	374	75	131
802	375	76	132
806	376	75	131
810	379	77	132
817	382	76	127
818	383	75	126
819	383	73	124
820	381	71	123
822	380	70	125
825	375	69	129
825	377	69	128
827	376	69	127
828	377	72	129
828	378	74	128
825	380	80	127
825	380	79	125
825	381	85	126
823	380	84	128
822	378	84	129
824	377	87	130
826	376	85	130
828	376	81	128
830	377	78	128
833	376	73	131
834	377	70	133
832	378	71	133
830	379	72	133
825	379	74	131
820	380	76	128
817	381	79	127
815	380	84	129
814	380	85	128
816	380	86	129
818	380	81	128
821	379	77	130
822	378	73	129
823	376	71	130
821	376	73	128
818	375	78	132
818	373	77	129
822	373	78	131
823	372	82	131
823	372	86	132
824	371	87	131
825	371	88	129
826	370	92	129
825	369	95	131
825	367	91	133
826	364	87	133
826	358	85	136
827	356	85	137
829	352	81	136
830	350	77	133
830	350	76	131
833	349	76	133
834	349	76	134
834	349	79	135
833	349	81	138
834	350	84	134
833	350	86	135
831	351	87	135
830	349	85	136
825	348	86	136
823	345	88	139
820	343	83	138
822	342	79	136
824	341	77	135
825	340	76	132
826	341	75	130
829	339	77	130
831	338	78	133
831	335	80	132
831	332	82	132
832	330	84	132
829	326	89	134
830	325	90	135
831	322	89	134
838	322	83	133
840	322	85	134
849	323	80	133
848	325	82	132
851	326	78	133
851	329	76	135
849	331	76	136
842	337	81	139
837	341	85	153
835	344	87	147
834	347	84	143
834	351	82	140
