0	367	70	39
7	357	55	54
5	359	61	47
7	360	62	45
11	360	61	44
14	360	62	44
17	360	59	44
19	358	60	45
22	357	59	46
26	356	56	46
29	355	56	46
34	354	56	46
37	354	55	45
43	353	53	46
46	353	52	45
48	353	53	45
48	350	53	47
47	348	54	50
52	341	47	55
60	336	46	54
56	333	51	59
59	331	48	58
58	330	49	64
58	331	55	59
62	326	55	63
69	321	52	66
73	319	51	69
69	321	53	68
62	320	59	70
72	314	58	73
78	310	60	75
83	310	60	76
98	302	64	81
88	311	58	76
98	310	69	75
117	304	84	83
102	300	71	80
102	277	86	101
104	255	75	112
110	260	74	114
142	248	93	122
135	235	90	140
133	237	105	140
117	231	103	145
99	234	114	142
113	237	78	146
109	251	78	133
95	244	84	134
91	233	93	144
70	233	112	145
62	229	111	152
64	232	121	147
55	234	133	148
67	234	125	152
59	238	133	149
36	237	115	153
45	234	157	154
21	238	102	153
26	237	89	154
23	239	87	153
11	236	107	153
93	234	127	151
77	237	147	149
107	236	126	150
102	235	132	151
107	233	130	155
0	235	110	160
0	236	103	160
0	238	98	158
1	242	89	153
0	243	93	151
1	253	90	139
0	245	68	145
0	256	80	129
1	257	75	131
0	260	97	124
134	225	125	141
140	226	128	144
144	224	129	142
151	223	124	141
154	222	127	143
160	223	143	145
193	219	127	143
214	225	155	143
199	217	129	138
204	218	113	141
205	216	98	140
213	219	93	136
218	219	91	135
220	220	90	135
225	221	88	137
230	222	87	134
232	220	88	133
226	223	95	134
229	220	100	134
232	217	100	135
226	214	112	134
235	215	109	133
240	213	107	133
255	212	103	134
260	209	99	135
262	210	97	136
260	214	100	132
266	215	96	133
266	214	100	135
265	211	99	135
271	213	97	130
270	210	97	133
268	209	99	134
269	209	100	133
268	211	100	131
278	211	89	131
280	211	88	133
280	211	89	134
279	211	89	135
282	210	85	131
280	210	87	133
278	210	93	136
282	209	90	132
282	209	93	135
291	205	84	132
292	208	82	132
295	208	84	132
284	211	97	127
286	211	96	132
288	213	97	128
288	211	98	128
289	212	95	125
291	212	96	129
294	212	96	126
296	210	95	127
294	210	97	126
301	206	86	129
302	206	83	133
301	207	85	133
304	206	82	129
300	202	86	135
296	199	91	138
297	198	93	140
294	199	100	138
291	200	103	142
292	198	106	145
288	197	104	147
286	197	98	149
283	199	106	147
282	200	107	148
282	200	109	147
281	201	108	145
274	202	109	142
267	202	113	144
270	201	111	145
271	201	117	145
277	204	117	141
270	203	122	142
278	206	118	139
271	203	122	142
274	205	118	140
275	202	117	142
269	204	119	140
273	207	117	138
275	204	117	141
272	205	120	139
269	203	120	144
266	202	120	143
263	201	121	144
267	204	117	145
271	201	114	147
268	202	115	146
271	204	116	145
269	205	118	143
273	206	111	145
272	204	113	148
273	204	114	149
276	205	114	145
276	205	115	149
276	205	117	148
275	207	117	145
276	205	117	147
277	207	118	146
274	206	125	145
276	202	127	146
278	204	125	144
280	200	127	145
284	201	128	143
285	200	131	142
288	200	132	142
290	201	132	140
296	204	129	139
298	202	131	139
303	202	130	140
306	200	135	140
309	198	139	139
311	197	143	140
314	197	143	142
316	194	143	143
317	193	142	143
319	191	145	144
323	192	144	141
328	193	143	139
326	193	147	140
324	194	147	140
328	193	141	140
325	193	145	140
325	193	143	141
328	192	140	143
331	190	139	143
331	191	139	143
333	190	140	146
336	191	138	144
336	190	136	144
339	192	137	143
342	192	134	144
346	192	129	143
348	193	123	145
348	193	122	143
346	191	118	143
348	193	120	141
350	191	119	140
351	189	114	139
351	188	113	142
351	188	114	143
351	188	113	141
350	188	117	141
352	189	119	139
353	188	119	141
357	189	123	142
356	189	121	141
359	190	119	140
361	190	121	138
363	191	122	138
365	188	121	138
364	187	117	141
367	184	112	144
366	181	105	145
369	181	102	143
370	180	98	142
371	182	101	139
374	180	94	138
380	185	96	133
384	185	99	128
392	179	96	128
405	176	88	136
400	178	97	133
423	177	87	135
412	178	103	127
433	176	95	136
446	179	102	127
431	180	113	134
456	181	104	131
464	179	100	133
476	177	95	133
