138	161	36	66
139	161	34	66
138	161	34	67
137	161	34	65
136	161	35	66
136	161	34	66
137	161	32	65
136	162	33	66
135	162	33	63
134	163	34	65
133	163	33	63
133	163	33	66
132	163	33	66
132	164	32	66
131	164	32	66
130	165	32	65
129	166	32	65
129	166	32	64
129	167	32	65
129	166	31	64
129	166	31	64
128	167	31	62
127	166	31	64
126	167	31	63
125	168	31	64
123	166	29	62
124	167	27	57
123	168	27	59
124	168	27	61
123	169	27	60
124	167	27	58
123	169	27	58
122	168	27	58
121	168	26	59
117	169	28	56
113	168	29	58
114	169	28	59
112	167	29	56
111	163	30	60
113	166	30	58
114	164	30	60
122	164	37	58
110	162	29	61
107	162	31	58
105	158	31	60
105	163	35	60
104	161	31	58
104	164	37	57
102	159	34	59
104	164	47	65
108	161	34	61
105	159	33	61
95	157	41	63
103	162	34	60
99	159	38	64
106	162	53	68
97	157	37	68
98	163	35	68
100	167	36	63
131	179	29	55
128	174	30	56
110	162	30	65
106	172	41	59
94	165	62	68
101	157	36	68
102	165	42	63
108	168	32	69
105	161	41	67
115	166	42	70
102	164	34	67
105	165	35	64
103	167	33	63
99	182	35	58
104	182	37	54
98	180	32	62
98	181	32	62
98	183	33	60
97	183	33	62
90	182	43	60
97	182	34	61
91	184	34	61
92	187	31	63
88	183	33	67
73	184	43	59
86	185	31	55
84	185	34	57
83	184	34	55
86	185	32	58
85	185	33	59
87	186	31	56
76	187	30	54
80	187	30	53
85	187	31	60
82	187	32	59
83	187	33	62
84	187	33	60
82	187	37	62
83	186	36	62
83	187	38	66
84	187	36	66
85	186	36	67
87	185	34	67
91	187	33	63
92	190	31	63
91	189	34	67
92	192	33	63
92	189	32	65
94	190	31	64
96	191	32	65
101	190	32	66
107	196	33	65
117	199	38	63
117	199	37	65
112	199	40	68
115	197	41	67
119	201	37	63
107	164	34	72
111	163	28	60
113	159	30	62
121	167	25	59
121	166	29	56
127	165	30	60
127	166	32	58
127	165	32	63
127	167	34	63
132	164	29	54
130	163	30	56
135	164	28	52
134	163	30	56
137	161	28	55
138	160	29	64
131	165	37	64
131	161	37	72
127	202	38	73
126	204	37	75
126	201	37	75
125	203	38	70
126	204	34	73
126	203	36	74
125	203	38	72
125	204	38	79
125	206	40	80
125	209	44	80
126	209	43	78
125	207	41	78
124	207	38	76
165	155	29	61
166	156	29	61
167	156	29	59
167	156	29	59
166	154	29	60
170	155	28	59
170	154	27	59
171	154	28	59
171	152	28	61
172	153	27	59
172	153	28	60
172	152	29	59
171	150	30	61
172	149	29	60
172	150	29	60
172	149	29	59
174	150	27	58
170	148	31	60
164	149	40	59
136	148	69	73
103	219	41	79
96	218	42	80
71	220	39	72
98	219	39	67
86	218	39	66
88	220	41	65
50	225	39	73
86	226	36	80
83	228	34	70
46	228	38	72
41	226	38	68
50	230	47	69
74	228	35	71
76	226	35	81
74	230	37	79
75	228	34	79
72	229	34	72
70	230	36	79
66	233	35	80
62	233	37	85
61	234	37	85
73	236	42	88
116	234	46	90
115	238	41	76
111	235	43	90
115	241	42	85
113	238	42	83
111	237	45	91
112	239	40	83
114	237	40	87
113	236	40	82
113	235	45	86
117	233	46	98
114	235	48	95
120	241	41	92
120	242	37	92
120	242	34	75
121	240	35	91
119	241	36	80
120	240	35	75
120	243	36	78
119	240	43	75
80	247	44	81
79	249	44	81
79	247	45	81
77	247	46	82
78	246	57	75
125	247	41	92
128	246	40	92
126	246	40	94
127	245	36	78
125	246	37	67
127	247	36	99
127	251	38	95
126	251	40	95
127	251	42	97
127	251	40	98
122	251	46	100
122	253	44	95
121	252	44	99
123	254	43	91
123	257	42	94
119	252	47	104
120	260	44	91
123	260	43	97
119	263	44	99
117	263	45	102
115	264	46	99
115	266	46	101
117	264	44	100
114	263	45	107
111	266	49	102
114	267	48	107
115	268	45	105
118	272	45	103
117	277	44	100
116	269	45	111
112	276	47	100
116	274	44	105
117	277	43	103
112	275	45	99
112	274	46	108
113	275	45	109
114	277	44	105
114	282	42	97
113	285	44	98
112	279	48	103
110	279	49	103
108	278	49	103
108	275	48	107
105	284	47	94
104	281	45	100
124	279	43	103
155	276	46	109
192	274	46	111
203	273	60	103
215	284	46	107
215	287	48	105
218	287	47	108
219	285	46	114
234	292	46	110
259	286	51	113
268	282	51	119
268	282	50	121
268	284	52	121
269	289	51	118
270	290	51	119
272	291	51	119
274	288	53	120
275	294	51	115
277	293	49	117
278	245	44	118
271	209	44	108
269	197	52	124
267	203	56	119
264	201	58	124
266	203	58	121
265	204	59	123
266	204	63	124
271	204	64	121
274	203	65	128
275	204	65	132
278	207	67	131
286	211	62	117
292	210	58	124
296	213	58	125
299	213	59	124
305	214	59	130
310	218	59	124
313	217	58	127
315	218	61	125
319	219	59	123
319	220	62	130
320	220	63	125
323	217	62	131
328	221	59	130
331	223	63	133
333	227	64	131
341	231	59	129
347	233	58	130
349	235	65	133
351	238	66	132
351	240	69	135
351	239	69	141
366	201	51	125
359	168	63	135
368	151	61	132
369	146	67	137
376	148	64	134
377	150	70	135
381	149	73	139
380	150	73	137
383	147	69	142
389	152	57	137
386	146	65	143
391	149	65	142
391	150	72	139
391	149	72	146
401	150	66	141
379	152	73	146
350	155	75	148
321	160	76	144
279	161	79	153
249	162	76	149
223	166	77	150
199	163	82	151
196	164	77	153
203	168	77	148
209	164	78	152
214	165	81	154
221	166	87	156
231	169	85	158
231	171	85	157
235	169	79	158
241	169	80	161
247	171	83	162
250	172	86	161
257	173	84	164
263	173	82	165
265	174	85	164
266	176	94	164
265	181	101	168
271	185	101	155
274	186	91	140
279	188	84	140
280	192	88	141
284	195	89	150
291	196	86	165
305	197	82	170
304	200	93	169
305	202	101	166
307	203	100	169
320	204	86	172
313	210	91	172
331	208	84	176
337	210	86	172
343	214	90	173
349	216	92	170
354	217	94	177
359	220	91	171
360	224	92	181
361	228	92	178
364	230	87	170
332	230	91	176
336	234	91	171
325	238	96	177
333	241	100	172
346	244	92	175
351	249	93	175
353	252	97	176
357	255	95	179
361	257	91	179
364	256	101	182
372	257	98	179
379	233	100	184
387	190	99	184
392	151	99	184
401	114	93	181
407	80	96	184
414	84	98	181
422	85	100	186
431	86	104	186
435	86	105	190
442	92	109	189
448	92	113	192
459	92	109	186
466	95	109	191
469	102	105	193
473	108	109	194
480	110	108	196
490	107	111	197
498	114	115	195
486	124	114	198
460	118	123	201
436	118	122	201
421	120	113	202
393	123	119	207
367	130	122	211
333	131	123	210
318	136	117	213
328	140	121	209
337	146	123	210
348	149	129	211
359	149	130	213
342	159	121	213
309	162	130	226
295	166	125	236
265	172	135	228
254	173	129	223
249	176	127	223
258	182	128	224
264	186	137	224
281	190	141	222
298	182	135	227
314	175	130	229
321	133	132	240
331	105	135	239
342	64	135	241
355	18	136	240
367	0	141	227
376	0	142	233
386	0	151	244
401	0	144	248
414	10	140	244
423	18	142	251
434	21	141	256
429	22	142	249
415	25	149	245
394	26	144	259
365	31	154	256
341	36	156	249
329	42	151	254
307	49	139	253
289	57	141	270
273	66	143	266
254	71	134	258
235	72	127	259
227	75	129	261
235	86	131	262
244	94	141	267
251	97	149	267
265	96	147	270
279	98	145	269
289	105	147	282
301	116	156	292
306	116	165	299
295	119	166	291
265	125	173	298
268	118	185	303
298	121	173	303
322	119	176	305
338	128	169	295
348	132	170	315
361	142	172	313
379	146	176	309
400	146	177	306
376	149	231	307
396	157	228	301
