95	307	26	27
81	304	26	30
71	305	26	32
64	304	28	33
67	297	28	34
70	296	29	34
76	300	30	35
84	302	30	33
94	302	29	34
102	306	31	35
114	315	32	35
129	318	30	35
137	314	30	35
143	307	31	35
149	304	31	36
151	307	31	35
150	308	29	34
154	306	28	34
158	302	28	35
163	307	27	35
168	305	28	35
168	299	32	36
175	297	30	37
179	300	31	37
185	302	31	37
186	302	28	38
193	298	28	36
191	295	31	36
197	292	31	37
198	292	33	38
210	292	30	38
214	293	31	37
220	293	31	34
225	296	31	35
224	300	35	36
233	307	31	34
220	310	39	37
230	308	35	39
197	298	28	45
234	304	34	38
248	296	40	39
248	292	36	40
253	296	32	36
253	296	32	36
248	299	33	34
241	298	31	35
239	299	32	35
239	298	33	37
240	301	33	38
243	301	33	40
243	301	35	38
237	301	35	37
232	299	36	37
229	296	37	37
230	294	34	36
222	292	35	37
213	290	36	39
203	288	36	38
196	288	35	38
188	291	35	39
183	299	36	35
177	304	36	36
174	303	36	39
173	302	36	38
177	301	36	35
192	295	34	35
199	297	35	38
202	298	35	37
202	300	35	37
199	301	34	38
189	301	33	40
178	304	35	38
167	302	36	41
155	303	38	43
148	310	39	39
141	321	35	38
141	329	37	39
145	334	38	39
151	334	37	40
154	334	39	42
152	336	38	42
145	336	38	40
129	338	39	41
114	340	40	41
99	341	39	42
88	345	39	39
84	346	38	40
85	345	39	42
88	344	40	41
93	346	41	40
97	346	41	39
102	344	40	40
109	339	40	41
117	334	40	43
124	330	41	43
133	328	40	41
138	324	41	42
142	323	41	42
140	320	42	44
140	313	42	46
137	312	42	47
138	309	42	45
141	309	42	45
148	306	42	46
156	302	44	47
167	297	43	48
177	295	43	49
186	297	42	47
191	295	42	46
198	296	43	47
207	298	43	45
207	299	46	46
214	301	44	46
221	304	43	45
233	306	41	46
241	305	42	46
250	304	44	47
259	302	45	47
269	300	45	46
277	297	44	48
279	295	47	50
282	294	48	53
283	292	47	53
287	293	47	52
290	295	47	52
295	295	48	53
299	295	49	54
304	298	51	54
309	299	50	55
313	301	53	55
317	302	52	55
317	300	52	54
322	297	53	55
325	294	53	54
323	290	53	54
322	290	52	54
322	289	54	56
325	289	53	56
331	290	52	54
334	290	51	55
338	293	50	55
340	294	51	57
342	297	52	56
346	300	51	55
348	299	54	58
353	297	54	60
360	298	55	61
365	289	56	67
370	284	57	67
375	282	56	65
379	279	56	65
381	276	55	65
385	277	53	63
384	274	56	65
386	276	56	64
392	279	56	65
398	282	57	65
404	286	58	64
410	286	60	67
415	284	61	68
416	282	61	69
418	281	61	67
419	280	61	67
422	281	60	65
425	278	61	67
433	276	62	68
442	277	62	66
448	275	65	68
456	280	64	63
465	279	62	66
470	280	65	67
482	286	62	64
491	292	63	63
503	289	65	67
514	284	66	73
526	280	69	75
536	275	73	76
547	273	75	77
556	271	78	78
571	270	76	78
582	272	74	76
591	272	77	75
601	271	76	77
612	269	70	77
620	272	68	75
626	269	73	79
643	273	70	75
660	270	69	80
672	268	73	84
686	268	82	87
708	273	76	82
733	271	70	85
746	277	74	75
746	275	89	78
768	263	80	87
767	272	90	79
788	261	85	94
796	276	91	84
813	274	91	89
830	282	83	83
848	284	79	85
839	278	95	93
844	279	97	89
849	278	96	86
853	275	100	90
848	282	97	86
841	283	101	83
845	273	105	95
845	273	110	92
861	277	96	91
858	278	98	97
878	288	78	87
761	277	65	65
748	271	78	76
746	275	83	78
735	284	97	77
822	279	82	73
815	280	78	70
813	283	71	69
824	289	73	66
832	295	77	68
847	310	67	65
854	319	62	62
877	330	65	68
854	328	64	67
811	334	89	83
752	337	90	80
767	338	88	80
783	339	93	82
805	338	93	82
823	338	94	84
838	341	91	78
848	334	91	79
860	336	94	79
876	338	82	78
887	333	72	84
904	340	55	80
846	402	58	51
782	359	76	78
792	356	78	82
731	390	82	83
766	355	137	107
726	362	135	102
759	355	147	101
771	348	151	119
811	350	135	110
640	328	145	130
632	331	195	127
662	326	193	141
699	323	197	147
758	327	193	151
766	321	191	149
718	322	198	122
713	323	103	94
751	322	88	79
764	316	94	83
799	316	95	81
813	314	99	84
827	313	104	84
846	313	99	86
857	311	93	96
743	295	94	89
772	301	82	81
776	296	86	82
779	291	98	88
793	291	102	93
824	287	113	97
829	286	105	97
848	278	96	101
