534	292	86	85
532	288	87	83
532	286	87	81
531	283	88	80
527	278	86	77
529	275	83	70
528	272	69	56
530	273	68	68
478	275	118	89
431	263	143	99
409	262	130	90
409	257	122	89
413	239	135	102
416	233	142	108
439	237	133	107
460	252	144	98
498	259	128	99
505	275	133	86
516	283	150	82
535	284	154	86
554	285	161	96
606	282	139	108
535	286	88	79
531	285	86	81
528	286	85	80
525	286	86	79
523	286	87	80
522	285	88	80
522	284	89	80
522	285	88	79
524	285	88	80
526	284	88	79
529	285	88	79
531	287	87	80
533	290	87	80
534	290	87	79
534	290	87	77
537	291	97	81
524	279	110	91
448	292	134	110
420	265	148	113
427	259	162	108
416	253	150	104
418	248	174	100
419	242	161	108
443	253	177	111
470	255	164	113
487	268	150	104
521	282	129	109
548	284	137	126
574	288	135	128
616	283	124	134
544	286	90	82
540	288	85	78
538	287	84	80
535	287	84	80
533	287	84	79
532	287	84	79
532	287	84	80
534	287	85	79
533	288	87	82
535	288	87	80
536	289	88	79
535	290	99	76
539	290	102	72
528	292	115	87
502	292	138	124
481	284	154	133
488	285	141	132
491	282	134	129
487	283	134	126
487	280	128	129
486	280	130	131
486	279	130	133
489	280	128	132
497	280	121	131
501	280	117	129
503	281	117	130
503	281	117	129
507	282	115	129
510	285	112	127
513	287	113	127
516	288	113	126
520	291	114	125
529	293	108	126
540	294	101	127
550	301	91	122
550	294	87	127
552	294	86	131
557	298	75	131
567	303	68	126
563	307	78	124
560	302	79	129
546	299	87	133
538	296	89	134
526	291	106	110
519	289	85	90
520	288	90	88
521	285	92	89
523	285	100	89
583	301	61	129
545	290	103	104
566	289	94	85
564	284	116	90
568	280	128	100
579	280	137	101
582	281	139	104
591	282	175	102
583	282	183	107
577	279	171	112
579	281	197	113
573	283	197	108
568	283	179	111
568	285	132	105
568	290	111	93
624	288	88	130
557	281	104	92
556	280	122	117
557	280	149	141
554	276	151	143
538	281	162	129
533	277	171	127
536	282	167	117
542	283	176	114
550	283	176	119
551	280	183	127
557	278	186	139
561	277	187	145
573	276	179	147
586	275	170	146
597	273	168	144
609	274	163	142
619	269	160	143
631	269	144	143
643	264	132	145
645	260	133	155
647	264	148	155
650	266	152	151
647	270	156	148
630	274	168	142
601	276	128	116
590	296	113	96
588	302	114	97
600	301	119	99
603	302	120	106
605	304	138	126
610	304	128	131
606	305	125	135
605	309	124	135
507	260	83	90
508	259	87	88
508	257	97	90
509	260	103	92
510	261	104	95
513	266	105	93
514	272	108	91
517	278	110	86
519	283	111	79
520	288	110	75
521	293	112	72
520	302	114	62
525	315	124	50
548	320	119	52
621	314	93	95
622	310	99	98
625	309	106	100
627	307	110	104
630	305	110	105
631	306	106	106
630	305	109	106
634	306	112	106
637	308	99	102
641	310	101	102
644	311	104	101
648	313	118	102
651	315	123	104
655	314	155	108
655	312	168	116
661	310	171	126
658	308	171	111
662	310	151	118
655	311	151	112
665	312	141	109
657	309	154	113
667	178	130	124
678	187	142	109
689	190	166	117
660	311	128	111
657	308	142	111
656	309	151	113
651	304	135	115
645	306	151	112
641	306	130	106
637	307	133	104
629	306	131	106
623	308	151	107
627	311	158	110
611	307	146	108
606	309	113	104
599	310	119	102
599	308	127	104
599	306	133	125
598	308	133	126
596	307	134	131
593	310	141	134
591	311	145	135
589	312	141	136
589	316	137	129
587	317	135	126
587	316	129	124
583	317	130	124
580	316	131	123
581	313	131	124
585	308	130	128
611	314	114	126
524	260	109	77
515	250	115	79
505	240	116	90
499	244	99	93
487	244	93	90
478	249	99	89
470	250	104	94
470	254	100	92
470	254	99	97
471	256	97	98
471	258	98	99
471	260	100	97
472	260	100	94
473	261	96	93
474	261	98	90
475	261	97	89
475	260	97	90
476	261	97	90
480	261	93	89
483	261	92	89
483	261	91	89
486	261	90	89
485	262	90	87
486	263	89	86
487	263	89	86
488	262	89	86
489	262	87	86
490	263	87	85
490	264	87	86
492	264	89	86
497	266	92	86
505	268	99	85
504	267	103	90
517	270	101	92
523	276	109	92
525	278	121	95
528	285	125	99
539	290	120	125
542	291	121	127
549	292	120	129
549	293	121	129
547	297	119	126
544	300	115	125
543	304	114	123
543	305	111	122
543	305	110	121
542	305	109	123
541	302	109	124
543	303	107	124
543	300	109	127
543	298	111	129
543	299	114	127
545	298	115	129
545	298	116	128
544	298	117	128
544	299	118	129
542	301	119	127
542	302	118	125
543	302	119	124
545	301	119	124
549	300	115	126
560	300	105	126
565	301	92	123
570	306	77	120
570	303	84	121
564	299	94	125
560	294	96	127
556	287	98	130
548	280	108	135
545	271	117	138
546	268	122	137
544	263	125	135
541	258	128	132
540	249	130	139
539	244	134	140
539	238	134	146
540	240	137	145
541	240	136	143
542	242	136	142
544	242	135	141
551	242	126	138
549	246	123	133
557	247	117	128
566	248	107	130
572	251	101	127
574	254	97	120
571	254	97	123
568	248	101	126
557	245	114	134
551	244	123	139
545	238	126	149
544	238	130	160
544	236	128	171
538	235	131	178
543	234	128	147
560	231	113	137
563	233	114	137
564	229	115	139
561	230	113	138
560	225	106	142
559	222	108	141
558	217	108	143
560	210	111	147
563	202	111	150
568	196	111	150
574	191	110	155
579	186	108	156
593	181	96	148
596	186	93	142
595	188	100	138
596	182	106	137
594	185	105	146
594	186	107	138
597	186	104	140
596	189	95	140
594	188	98	143
586	189	103	197
605	179	94	150
604	185	89	200
623	179	74	188
610	187	79	144
587	190	95	133
606	180	83	196
613	173	89	160
620	172	74	205
623	176	76	158
625	181	72	212
625	180	75	224
630	187	71	226
618	191	83	106
627	195	77	123
632	201	88	127
644	209	80	125
628	213	93	129
623	209	104	138
606	209	121	141
605	212	130	144
597	216	142	146
591	217	145	194
582	215	154	220
575	219	158	191
576	223	157	168
570	225	157	137
570	230	147	134
566	235	139	132
564	244	137	130
560	241	139	137
555	251	141	135
553	250	142	141
549	254	141	142
547	253	134	139
542	261	132	147
541	263	133	141
533	265	136	171
520	270	147	180
506	268	162	173
494	268	175	168
492	270	144	152
485	292	113	152
487	295	107	131
485	293	115	128
477	296	113	127
474	295	85	124
471	295	76	127
460	303	76	116
453	304	83	117
448	304	83	119
445	302	87	125
442	303	92	128
443	301	101	135
443	301	114	136
449	302	119	137
450	300	125	140
448	299	132	141
447	303	137	136
452	305	137	132
456	308	135	129
461	310	132	129
465	317	130	124
467	320	128	124
467	320	129	126
469	325	127	120
471	325	122	119
471	326	114	121
473	326	102	120
475	324	94	117
480	324	85	121
482	326	82	123
483	325	81	124
483	323	80	126
482	324	79	124
480	324	81	124
479	323	83	125
477	322	91	126
475	320	98	126
471	321	106	123
467	316	111	127
463	315	124	128
