342	131	130	201
341	126	136	202
342	126	138	195
341	128	144	193
343	128	148	191
344	128	154	190
346	127	152	193
347	127	152	193
347	127	153	193
349	126	152	196
350	126	151	197
352	125	149	196
353	125	148	199
353	126	149	195
352	125	149	200
354	125	146	194
353	125	149	199
352	126	149	191
351	126	147	193
351	128	148	191
351	127	149	192
351	128	149	191
350	128	150	192
352	128	148	191
350	126	148	196
352	126	147	195
351	125	149	196
351	126	148	194
352	124	148	196
350	124	152	197
353	124	148	197
352	123	150	197
353	124	149	198
350	123	153	200
349	124	154	195
350	125	152	197
350	125	151	197
350	126	151	195
348	127	152	193
351	128	150	193
348	127	151	195
350	129	151	191
347	128	151	195
347	127	152	190
347	127	150	194
349	126	146	195
348	125	148	196
349	124	145	198
349	123	145	198
348	123	146	198
347	123	139	196
349	124	139	197
350	123	134	194
350	125	134	195
353	127	129	191
349	127	132	198
356	127	124	192
350	128	127	198
354	127	122	191
345	128	129	199
349	128	126	190
349	129	126	195
353	129	122	188
343	131	130	194
342	130	129	187
338	133	130	185
340	133	126	187
339	134	124	189
333	137	125	185
333	140	116	184
328	140	113	183
321	143	113	182
311	142	117	180
306	142	122	189
299	142	119	179
300	142	113	182
295	143	112	179
291	143	113	182
286	144	117	180
284	143	121	180
283	144	120	178
282	144	121	180
282	144	123	180
286	142	121	181
291	143	122	181
295	143	122	179
301	143	116	178
307	144	114	175
311	144	113	179
314	146	115	176
318	144	111	184
321	143	111	182
324	143	110	185
329	144	106	180
331	145	107	184
331	144	109	175
334	143	108	180
337	144	106	180
337	144	107	180
339	143	106	181
342	143	105	185
341	143	106	179
345	144	102	179
347	145	101	175
348	145	99	176
349	145	99	174
352	147	95	171
351	146	96	171
352	147	96	173
350	148	96	172
348	146	97	175
346	145	99	176
346	146	98	176
344	148	100	173
342	150	101	173
339	150	103	171
335	150	106	172
333	153	109	169
329	155	111	167
327	154	111	166
324	156	111	171
323	153	108	172
316	153	111	175
314	151	109	172
312	148	111	172
311	149	110	173
308	149	113	170
308	151	114	171
306	148	111	171
312	152	111	171
311	150	107	174
317	153	107	165
318	152	109	171
323	152	106	171
327	153	106	170
329	154	109	171
330	153	109	173
333	154	109	170
336	156	107	164
337	155	107	168
341	155	103	170
341	156	103	162
343	157	105	164
343	155	107	163
345	154	108	165
346	156	112	162
