453	93	20	30
449	91	21	31
447	91	21	32
443	92	22	33
440	91	22	33
439	92	23	35
435	92	23	35
433	92	23	36
432	93	22	36
429	93	23	37
425	95	23	36
423	95	23	37
419	93	23	39
417	93	23	41
414	94	24	41
410	95	23	41
408	95	23	42
406	93	24	45
403	98	23	41
400	99	23	41
399	100	23	40
396	99	24	42
394	102	24	41
391	101	26	43
389	103	24	42
388	105	24	42
385	105	24	43
384	105	25	43
382	105	24	45
381	107	25	44
379	108	25	45
376	108	26	46
375	110	25	45
373	111	27	45
371	111	27	46
370	112	27	47
369	114	27	47
367	115	27	48
365	116	28	49
364	116	28	48
362	118	28	49
360	119	28	49
357	120	28	50
355	121	29	51
353	121	29	52
351	124	29	51
348	124	30	52
345	125	30	53
342	126	30	53
338	127	31	54
336	127	31	55
334	129	31	55
331	130	31	56
327	132	32	57
324	134	32	56
320	136	32	56
316	137	33	57
312	138	34	57
307	140	34	58
304	141	34	58
301	142	35	59
296	143	35	60
292	144	35	61
288	147	35	60
284	148	36	62
280	151	36	62
276	153	37	63
272	154	36	64
269	156	37	65
266	158	36	65
263	161	37	66
259	162	37	67
258	164	36	68
255	166	37	70
251	169	38	70
248	171	38	72
245	173	39	74
243	176	40	76
240	180	40	77
238	182	41	78
236	185	41	79
235	189	42	79
233	191	43	81
231	194	42	82
228	198	45	83
227	200	45	85
226	203	46	87
224	208	46	87
221	212	48	89
221	215	49	91
218	218	50	92
216	223	51	94
214	227	51	95
212	229	52	97
208	232	55	100
201	235	58	103
196	238	59	106
190	241	61	110
190	243	63	115
196	246	67	117
202	252	71	118
208	256	74	118
210	260	79	120
209	262	82	124
210	265	82	124
206	269	89	125
198	272	98	124
191	250	105	150
181	275	108	132
170	281	109	126
152	283	119	124
136	284	123	129
121	285	125	127
104	285	128	126
89	284	135	131
84	285	119	124
59	297	131	118
47	299	131	111
34	284	154	117
29	280	183	125
9	282	152	124
3	283	124	122
