367	166	17	45
365	165	19	45
364	164	20	47
363	165	20	47
362	166	19	47
362	166	18	46
362	165	19	47
362	166	20	47
361	167	20	47
359	167	20	48
359	168	19	46
360	168	20	47
359	168	19	47
358	169	19	47
357	169	19	48
358	169	19	47
360	170	19	46
360	169	24	50
358	170	20	48
369	170	20	51
357	170	19	48
355	170	21	54
361	170	25	53
362	171	23	52
353	171	20	49
352	171	20	51
353	172	20	51
354	172	21	52
354	172	22	50
360	172	22	52
352	173	20	49
352	174	19	48
353	174	19	48
351	175	19	51
351	176	19	50
351	176	19	51
352	177	19	51
351	177	20	51
350	177	19	52
353	177	21	53
359	178	21	53
358	178	22	56
352	177	20	54
359	178	22	56
358	180	23	56
361	178	22	58
361	180	23	57
352	179	23	56
353	179	22	59
356	181	22	54
354	183	22	55
355	182	21	57
356	182	22	56
356	181	23	59
357	184	23	58
373	184	25	58
373	185	24	59
360	185	23	56
376	185	24	59
375	187	25	57
376	187	24	57
376	188	23	59
374	189	27	58
368	188	29	60
377	189	27	61
373	189	28	62
381	189	25	62
358	188	24	62
357	191	22	59
354	191	21	60
358	194	23	56
358	191	24	59
358	193	22	57
358	193	21	58
358	193	24	57
360	195	25	58
362	194	24	58
385	195	24	63
384	194	27	62
364	197	26	59
365	197	25	59
367	195	25	64
368	196	26	63
370	194	26	67
369	199	26	62
371	201	26	60
372	200	25	62
372	200	25	62
373	200	24	63
373	200	25	62
374	201	26	63
375	201	25	64
376	200	25	61
377	199	25	64
376	200	25	65
376	201	25	63
377	202	25	62
376	200	26	63
377	202	26	63
377	202	26	63
378	203	25	63
380	203	24	63
380	202	24	62
380	203	25	61
379	204	26	62
379	203	25	65
379	203	26	65
379	203	26	65
381	204	26	65
382	206	26	64
383	206	25	63
385	205	25	62
385	206	25	59
384	207	26	56
385	208	26	60
384	207	25	59
384	207	26	60
384	209	26	58
386	210	25	57
388	209	26	60
388	210	26	59
389	210	27	62
389	210	25	62
389	211	25	63
390	212	24	60
389	212	25	61
390	211	27	63
392	212	27	61
393	210	27	65
396	212	26	66
397	213	26	65
398	215	26	64
398	215	25	64
400	213	25	65
400	213	26	64
399	211	26	68
401	213	26	64
404	213	25	63
405	215	26	66
407	215	25	67
407	217	26	67
408	219	27	67
409	218	25	64
409	219	25	65
410	218	26	65
411	220	27	66
413	220	26	65
413	219	28	68
415	220	27	68
415	221	28	70
415	223	28	69
417	223	27	67
418	223	27	68
418	224	27	63
421	225	26	64
423	227	27	65
424	226	27	67
426	226	27	68
427	227	27	67
426	230	29	66
428	230	27	65
430	230	27	65
429	230	29	65
432	231	28	65
434	232	28	65
437	231	28	64
437	231	30	66
438	233	28	66
438	232	28	67
439	232	30	66
440	232	30	66
441	232	29	65
443	234	29	67
446	234	28	65
447	234	30	67
448	233	31	69
448	235	30	68
450	236	29	67
448	235	32	70
451	234	28	65
452	196	28	62
449	173	27	63
450	173	30	66
452	173	31	67
454	174	32	69
455	175	30	67
455	175	31	71
456	175	32	71
456	175	31	69
459	177	29	68
463	178	29	68
464	179	31	68
466	144	31	69
467	122	31	70
471	121	31	71
471	121	32	73
473	121	32	73
473	122	33	76
477	123	31	76
480	123	31	76
483	125	31	76
485	122	32	79
484	125	35	78
486	128	33	77
487	125	32	78
489	126	32	79
491	127	32	80
493	128	35	82
496	129	32	79
499	128	32	80
497	128	34	83
498	129	34	81
498	131	34	79
497	131	34	81
497	130	33	79
496	131	33	82
496	133	33	81
496	136	34	79
495	135	34	77
493	136	35	76
491	139	34	72
488	137	34	78
487	138	34	77
485	138	33	75
482	138	36	73
482	139	37	73
484	140	35	74
486	140	33	69
486	142	34	70
486	143	35	74
486	143	35	73
487	143	34	72
487	142	34	74
490	146	35	73
494	145	34	72
497	145	35	75
501	145	36	78
503	145	36	80
503	148	37	80
506	147	37	84
509	146	36	88
513	147	36	93
518	148	41	94
519	147	39	96
521	147	39	98
528	148	34	95
531	150	36	95
530	152	39	95
534	152	37	96
537	153	37	95
540	153	37	94
544	155	40	95
546	156	39	97
551	155	38	98
553	156	38	98
557	157	38	99
558	160	36	99
562	160	36	98
563	160	36	98
567	160	37	98
570	162	42	98
572	162	42	99
578	161	38	101
582	164	36	98
585	165	37	101
587	168	38	100
589	168	37	100
591	168	37	101
594	169	35	102
595	171	34	101
598	171	31	102
601	172	28	100
605	174	25	100
