761	271	24	70
760	270	25	72
760	272	24	73
761	273	23	73
763	275	23	72
761	274	25	74
759	274	26	74
756	276	25	74
762	275	28	75
756	277	27	74
759	277	25	74
757	279	28	73
756	280	25	73
759	281	24	74
756	280	25	74
760	282	25	73
760	282	25	74
753	281	23	74
759	279	24	75
754	278	25	76
755	279	26	75
748	284	25	76
750	284	24	75
750	286	26	74
749	287	26	74
749	288	26	75
747	289	25	74
744	289	25	73
741	289	25	74
741	289	26	75
746	289	29	75
742	289	32	77
737	290	28	77
729	292	29	77
734	292	30	77
733	294	26	76
737	298	26	74
734	298	27	75
711	298	33	76
724	296	29	75
711	292	26	76
709	288	27	79
709	283	28	78
705	278	28	78
704	279	27	77
708	280	25	76
698	282	28	76
701	288	25	76
691	293	28	78
699	302	25	74
687	308	26	78
682	313	29	76
682	314	28	79
682	313	30	79
698	307	27	80
701	299	28	80
702	287	29	81
707	280	28	80
711	281	28	80
715	287	28	77
732	291	34	78
718	302	27	76
724	309	27	79
725	314	29	80
726	316	30	79
721	313	33	81
721	312	29	82
720	309	30	82
716	305	32	84
694	304	58	82
708	299	43	85
717	298	34	83
712	299	37	81
736	297	39	81
732	295	42	82
719	294	29	81
718	289	30	83
718	291	30	81
721	292	30	80
723	291	29	81
728	295	31	81
723	296	30	83
724	299	30	83
725	301	31	83
721	302	35	84
721	304	34	84
722	305	34	85
723	305	33	83
728	307	34	83
729	309	32	84
746	313	29	82
737	314	32	83
743	313	31	84
733	311	30	86
734	311	30	85
734	310	30	85
733	310	30	84
732	310	29	84
731	311	29	84
736	311	30	84
722	312	31	83
728	312	28	84
724	310	30	86
716	309	33	85
714	306	33	86
716	303	31	87
716	303	31	86
717	303	30	85
723	303	30	85
720	304	30	85
721	306	30	85
719	309	31	85
721	309	32	86
721	310	31	86
722	312	30	85
724	312	30	85
721	313	31	86
725	312	31	87
726	311	33	87
727	309	32	87
717	308	34	88
721	307	35	88
720	307	35	89
726	306	33	89
732	308	32	87
734	309	29	87
734	310	30	86
732	311	30	87
733	311	32	88
733	313	31	87
731	312	30	88
728	313	31	88
730	314	32	88
731	312	31	89
732	312	31	88
732	311	32	89
733	310	33	89
735	309	33	89
736	309	33	89
737	309	33	90
740	310	31	90
742	311	32	89
743	311	32	91
745	312	33	91
742	312	37	92
745	313	37	93
749	315	37	93
743	315	42	93
748	316	37	93
750	318	34	93
759	321	32	90
758	322	32	90
762	325	33	90
759	326	31	89
759	326	32	90
760	325	33	91
759	324	34	92
758	323	32	92
757	322	33	91
753	320	33	92
753	319	32	92
753	318	33	92
753	319	32	91
751	318	33	91
753	320	32	89
754	319	32	90
751	318	33	90
750	316	34	92
751	316	33	92
753	315	33	92
749	314	35	94
743	312	41	95
750	312	37	95
727	309	56	95
747	310	39	95
748	309	37	94
748	309	37	94
749	309	38	95
751	307	38	95
751	308	38	96
758	307	38	95
753	307	40	96
745	307	46	97
752	306	39	97
752	309	37	95
753	309	35	95
754	310	36	96
753	310	37	96
753	310	38	97
750	311	40	97
753	311	40	97
757	311	41	97
754	311	37	96
756	311	37	97
757	310	37	98
757	308	37	99
760	307	35	100
762	306	36	98
764	302	37	100
765	300	38	100
766	297	38	100
764	297	39	99
766	296	39	99
766	297	40	99
765	298	38	98
759	301	39	98
760	301	39	99
758	301	40	100
756	301	39	101
754	302	39	101
751	301	41	102
749	300	39	101
746	300	40	102
746	300	39	102
744	300	40	102
744	299	39	101
744	299	39	100
745	299	37	99
743	300	38	99
741	300	38	101
740	299	37	100
740	298	37	101
739	298	36	101
739	297	34	101
739	296	33	100
736	297	36	98
728	297	46	100
671	295	55	107
728	297	45	102
726	299	43	101
723	301	44	102
720	301	39	104
714	302	40	102
710	301	39	102
712	301	40	102
707	301	38	103
707	299	39	104
705	299	40	103
701	300	40	103
701	299	42	104
699	299	42	103
697	299	44	103
695	299	43	104
695	300	44	103
693	299	43	105
694	298	41	105
695	296	41	106
695	293	39	106
693	293	37	106
690	292	41	107
693	292	41	107
693	290	40	107
697	290	37	107
698	287	39	106
690	285	45	107
694	285	39	106
688	286	43	105
689	285	41	105
689	283	43	107
680	284	44	107
682	283	45	108
678	285	43	108
678	284	43	109
674	286	45	108
673	288	44	107
670	288	48	108
669	288	45	107
663	290	45	107
664	290	43	108
657	291	44	107
646	292	39	107
643	293	37	105
644	290	37	109
631	287	46	110
659	287	44	111
642	288	48	110
655	286	43	112
655	284	43	113
653	284	45	112
652	284	47	111
654	284	44	111
655	284	44	110
654	285	45	110
648	284	46	112
650	284	39	111
649	286	42	109
636	285	40	112
635	285	42	113
645	283	47	113
639	282	48	115
638	282	51	115
633	282	49	114
636	283	44	114
631	285	45	113
633	284	49	113
623	283	56	116
629	284	46	113
632	283	45	115
630	282	45	115
637	280	47	116
634	280	47	114
641	278	44	114
646	277	45	117
649	275	46	117
653	275	46	117
656	275	44	118
625	276	84	117
659	276	49	119
662	279	46	119
665	281	48	117
665	282	49	119
662	281	48	118
657	279	45	120
663	280	45	118
659	280	45	117
657	278	44	118
655	276	44	119
652	274	44	120
656	273	49	119
656	271	51	120
651	270	50	121
646	270	50	119
643	270	49	121
642	272	46	120
619	274	44	120
636	271	46	121
640	270	44	121
632	268	44	121
637	267	45	121
619	266	56	122
625	263	55	124
616	263	64	127
619	266	58	124
611	269	76	126
639	273	49	125
641	277	48	123
637	280	47	124
632	282	49	122
626	281	50	125
614	276	49	125
616	272	51	125
608	270	50	125
607	270	48	123
607	268	48	124
609	266	47	125
606	267	46	124
600	267	50	125
595	266	52	124
601	265	53	125
600	264	50	125
603	261	57	125
602	260	44	126
603	259	49	125
605	256	48	125
596	254	51	126
598	253	52	125
601	250	51	127
602	250	58	125
585	250	99	127
687	246	54	131
684	251	50	129
678	255	50	128
663	257	66	130
614	260	59	134
602	265	52	129
604	265	50	129
603	259	82	129
598	250	86	136
653	233	75	133
636	222	66	133
584	214	67	134
578	206	68	136
598	199	73	137
506	203	75	133
467	198	115	142
414	209	102	142
321	221	126	139
391	224	70	140
393	230	56	138
404	236	62	141
399	242	54	139
377	247	68	141
380	246	81	145
454	243	117	145
450	246	102	145
599	234	60	146
610	237	57	143
