546	262	206	96
548	258	204	94
550	258	201	92
551	259	198	90
551	259	195	92
550	259	196	92
552	260	193	90
551	259	192	91
551	260	191	91
551	259	191	90
551	260	191	91
550	258	192	91
553	260	189	91
552	259	190	91
551	260	189	90
553	259	188	90
552	260	189	89
553	258	190	92
553	258	190	88
553	259	191	89
553	259	191	89
552	262	191	88
552	262	189	89
552	266	190	88
550	271	190	88
528	275	187	90
463	273	187	89
368	265	174	88
229	256	200	88
215	259	187	87
213	260	185	88
218	258	188	91
231	261	184	88
244	261	184	88
250	261	182	88
249	261	185	89
250	261	187	88
250	261	190	89
252	261	192	89
251	261	199	89
263	261	198	88
278	260	198	87
294	261	197	86
316	261	203	85
337	260	202	85
356	261	201	84
368	260	206	87
375	260	209	88
387	259	214	90
406	258	216	87
418	259	219	88
433	258	218	88
446	258	218	88
463	260	223	85
484	259	221	84
507	260	224	83
527	260	224	83
537	260	224	82
536	261	226	81
539	262	227	81
542	261	229	81
544	262	230	81
547	262	230	80
549	263	230	79
549	262	232	79
549	263	233	79
552	262	233	79
553	262	233	80
554	262	233	80
557	261	231	80
559	262	231	80
560	263	230	79
566	262	227	78
564	263	229	78
567	262	228	78
566	262	229	79
566	263	229	79
567	262	231	79
567	262	229	79
567	262	229	79
567	262	229	79
568	262	229	78
568	261	231	79
568	262	230	78
569	262	229	78
570	262	228	78
569	262	228	78
570	263	227	78
570	262	227	78
570	262	227	79
571	262	224	79
570	262	225	79
570	261	227	79
570	262	224	79
561	262	220	78
527	262	231	80
482	262	224	80
457	262	226	80
456	262	221	80
457	262	222	80
456	261	221	80
456	261	219	80
456	260	220	80
455	260	220	80
455	260	221	80
454	260	222	80
454	261	224	80
454	261	225	79
454	262	225	79
455	262	226	79
455	261	226	79
454	261	228	80
455	262	227	80
455	261	227	80
455	261	229	80
458	261	230	80
457	262	233	79
457	261	231	79
456	262	233	79
457	261	232	79
456	262	233	79
456	261	232	79
455	262	232	79
456	262	232	79
456	261	231	79
456	261	231	79
455	261	232	79
456	260	232	79
455	261	233	79
455	261	233	79
454	261	234	79
