288	253	90	152
257	245	89	158
241	240	82	157
226	238	73	158
211	236	71	159
212	233	63	157
209	230	65	159
208	230	71	158
208	228	73	156
205	228	75	153
199	221	79	157
187	216	81	158
179	213	77	154
169	208	75	154
162	207	72	151
156	207	66	150
154	208	58	151
149	206	59	155
143	209	59	153
139	208	62	154
133	209	67	151
125	210	71	149
116	211	77	148
110	212	79	147
99	214	85	146
92	211	84	147
81	203	82	148
72	192	79	155
62	187	78	153
61	184	72	151
65	181	60	153
58	177	64	153
47	175	71	154
40	175	71	153
28	179	69	150
3	179	71	152
0	185	61	149
0	192	50	147
0	197	44	145
0	196	41	148
1	200	49	142
6	200	54	142
17	199	57	144
24	199	58	145
26	198	59	143
26	202	57	142
21	206	62	140
12	208	69	139
9	212	71	136
7	213	73	138
5	212	74	139
4	213	72	136
3	211	70	137
1	210	65	136
2	205	61	139
2	201	56	143
2	200	52	143
3	197	50	142
4	195	55	145
6	197	61	141
5	196	63	140
12	198	67	138
16	197	69	139
17	198	66	138
19	197	71	138
15	195	72	139
24	199	63	135
23	195	59	138
20	197	55	136
21	196	50	138
21	194	49	141
21	193	51	141
17	192	59	140
7	190	56	140
15	192	68	134
19	191	70	135
20	194	69	130
19	198	74	127
11	194	79	130
11	189	76	132
6	187	70	129
7	182	66	132
5	180	65	134
6	177	64	136
12	180	60	132
17	181	56	132
24	184	54	130
18	187	62	129
17	189	62	128
13	188	63	130
13	192	60	127
9	191	60	129
9	192	56	129
6	191	53	129
3	186	51	131
1	186	47	131
1	182	44	133
1	181	42	130
1	180	41	131
1	179	44	130
0	178	49	131
0	177	55	131
1	177	56	131
0	180	56	129
0	179	54	133
0	186	49	126
0	187	49	126
0	183	48	129
0	189	51	124
3	190	52	124
3	190	55	124
5	188	60	124
8	190	68	123
19	190	63	123
28	192	59	122
30	193	60	122
38	198	59	120
43	198	59	120
45	195	61	122
44	194	60	122
41	187	56	123
40	181	53	123
34	175	57	126
36	176	54	124
37	176	52	122
37	176	56	121
38	180	56	119
39	183	61	119
42	184	63	119
43	184	66	117
48	182	72	116
70	173	66	121
88	170	63	119
115	167	59	115
133	166	55	115
146	162	58	118
155	161	63	117
160	163	66	114
159	165	67	115
166	168	60	116
167	172	57	111
168	175	57	109
173	174	53	110
177	171	55	111
184	164	53	117
193	164	53	116
205	162	49	115
213	161	48	113
215	160	50	115
215	159	50	115
215	162	51	114
211	164	52	114
206	163	54	116
206	166	52	113
199	166	56	113
195	165	60	114
190	167	63	115
189	168	61	112
187	165	61	115
189	165	57	111
193	163	50	111
202	160	52	112
208	162	55	110
230	160	48	112
233	163	58	107
240	163	56	110
245	163	58	109
246	162	57	109
245	163	53	107
242	160	53	106
241	155	50	106
239	152	47	106
238	151	45	104
235	147	45	108
232	144	47	109
232	145	47	107
230	142	47	108
226	142	48	108
224	143	48	106
225	144	52	107
227	147	55	110
229	152	56	108
228	157	56	107
228	156	52	108
226	157	51	106
226	155	49	107
227	155	47	107
230	154	45	108
232	155	46	108
235	155	49	109
236	157	52	104
240	158	48	106
241	156	48	108
238	158	50	107
237	156	50	108
234	157	50	108
235	157	47	107
235	157	47	107
232	155	46	106
230	154	46	109
227	152	46	110
228	152	45	108
224	152	47	113
226	150	47	113
230	154	51	108
239	153	50	109
244	156	52	106
250	159	52	103
258	167	51	102
270	173	48	102
282	176	46	104
293	181	46	104
305	179	43	106
315	180	42	107
326	180	42	104
326	177	42	101
326	173	44	101
303	161	45	97
296	150	45	97
303	142	47	91
311	139	49	99
326	137	48	96
348	131	52	96
350	126	47	94
354	120	47	96
367	116	44	96
382	108	43	97
417	104	42	97
434	104	44	95
444	107	46	95
452	109	44	94
453	115	46	94
454	125	45	94
448	138	46	91
450	138	43	94
450	143	45	92
453	145	42	93
452	147	42	93
451	149	39	92
451	150	37	93
450	150	36	92
446	148	35	93
444	148	38	93
441	145	41	94
438	145	42	94
433	143	46	96
433	146	44	92
431	146	45	92
432	149	43	88
425	149	42	91
434	150	39	91
439	150	38	90
387	146	34	86
438	154	38	89
418	153	53	90
431	158	41	88
434	157	39	91
431	160	38	91
431	159	38	91
423	160	43	91
425	158	42	91
422	159	42	88
421	157	45	89
426	154	44	88
433	149	42	90
434	145	41	89
438	140	37	92
438	138	37	93
437	136	38	93
435	136	38	93
432	143	37	86
435	143	39	88
433	147	39	84
434	148	38	82
432	145	38	85
429	141	37	88
426	137	38	87
427	134	37	87
424	133	38	86
422	131	39	87
420	132	39	86
421	134	39	85
420	137	39	86
420	141	38	85
420	143	37	84
416	145	39	84
412	146	41	82
409	145	43	84
411	144	41	84
411	144	42	84
412	141	38	86
413	142	38	84
412	141	37	83
414	138	35	85
410	134	38	88
411	135	38	87
408	135	40	87
407	135	41	85
408	137	41	86
404	139	42	82
407	142	39	81
403	145	39	79
405	139	38	85
409	142	36	85
409	140	35	85
408	141	38	85
403	140	40	87
405	140	38	87
