115	225	298	237
154	207	279	241
194	197	250	236
228	192	226	219
249	183	216	210
274	175	198	200
299	170	182	188
318	165	173	179
336	162	166	170
353	157	155	162
369	148	142	155
382	145	135	149
394	139	126	144
403	134	121	140
410	132	116	134
418	129	110	128
423	126	106	124
429	125	102	120
434	121	97	118
437	116	93	116
441	112	90	114
443	110	88	111
447	110	84	108
448	109	83	103
449	106	82	105
449	104	81	101
448	101	82	99
448	100	80	95
447	99	79	94
447	97	76	91
444	97	78	89
443	94	74	88
438	94	76	87
435	92	75	85
431	90	72	83
428	89	72	84
421	88	73	82
418	87	71	79
412	87	72	79
409	83	72	79
405	83	68	78
400	84	68	76
398	82	66	76
394	82	65	75
390	80	65	74
385	81	65	72
382	81	66	71
379	79	65	71
375	78	69	70
372	78	65	69
367	75	66	70
364	78	62	66
358	75	63	68
354	76	64	65
350	76	63	65
344	73	66	67
339	74	64	65
334	73	64	65
329	73	65	64
327	72	62	63
324	74	61	60
321	70	61	64
316	72	58	61
312	72	56	60
309	70	55	60
305	71	53	59
301	69	54	59
301	69	52	59
298	68	53	59
298	67	51	58
296	66	50	57
293	65	47	58
292	67	48	56
291	66	44	56
291	66	43	55
290	66	42	55
290	66	41	54
288	65	42	54
288	65	42	53
287	64	42	52
285	64	42	52
284	65	42	51
283	63	42	52
280	63	43	50
280	63	43	50
278	64	42	50
277	62	42	49
274	62	41	49
272	62	41	48
272	62	42	48
271	62	39	47
269	61	40	47
269	60	39	48
263	62	43	47
264	60	41	47
