450	203	91	59
462	193	85	76
467	191	94	72
485	189	94	72
533	181	96	86
549	180	79	87
568	190	61	86
573	192	56	92
574	211	54	86
585	213	44	91
590	212	39	102
593	222	36	89
592	230	37	76
587	229	41	76
579	225	50	75
568	222	60	72
569	208	60	82
570	194	59	87
573	189	55	74
584	179	45	88
592	165	37	117
589	184	40	113
584	193	45	122
575	190	54	135
567	178	62	150
478	188	128	156
289	184	131	123
196	206	170	133
268	178	137	125
265	192	142	124
236	216	151	90
292	195	110	99
295	199	115	101
257	218	150	95
260	217	163	95
275	214	157	99
290	210	133	86
302	202	113	91
303	198	107	94
328	183	90	96
332	175	85	92
328	177	94	93
302	197	117	90
297	195	129	95
305	196	134	101
317	194	132	96
327	190	129	100
352	185	118	103
384	185	112	96
399	193	104	99
424	193	88	95
413	218	108	83
420	208	104	90
422	201	107	88
419	195	118	79
443	186	96	80
430	187	128	78
434	171	145	110
491	170	121	114
494	182	113	118
502	197	100	88
509	187	90	87
520	186	83	85
518	193	86	71
527	183	83	79
539	218	90	105
537	212	85	117
466	212	125	105
533	219	88	127
509	222	111	99
511	214	114	125
510	192	114	129
519	187	107	110
522	208	103	117
516	256	101	90
517	249	109	97
517	273	107	84
516	257	110	103
503	247	118	101
516	239	110	115
527	238	99	129
533	261	93	122
528	292	94	91
553	290	73	92
554	288	72	89
542	274	86	93
527	265	100	94
496	255	132	95
502	251	127	91
482	245	147	93
465	242	163	90
466	241	163	90
468	240	161	83
477	239	151	86
470	242	158	83
452	247	171	83
416	248	199	88
409	250	209	87
402	250	216	89
397	256	223	87
391	265	212	86
377	275	162	78
404	268	144	80
381	270	171	76
349	274	197	79
336	265	170	87
313	264	189	88
295	261	200	93
280	263	227	94
270	265	230	97
257	265	240	98
260	266	231	98
268	266	229	95
292	264	204	93
303	259	185	92
290	251	197	93
282	243	206	95
281	239	209	90
279	239	214	85
265	238	224	86
259	237	218	87
254	238	219	87
244	235	231	91
239	238	225	92
238	245	201	85
250	244	199	90
249	249	205	84
243	250	221	85
240	252	223	87
232	254	218	89
225	256	219	86
218	258	218	84
210	257	217	85
204	259	218	88
196	260	218	88
189	266	211	86
180	271	205	85
169	277	191	85
157	281	189	86
141	295	178	84
124	302	184	84
106	304	178	87
77	308	190	87
58	310	198	88
44	314	204	88
33	314	198	87
26	310	190	87
25	306	187	86
20	304	184	86
15	303	185	85
5	300	193	85
15	295	178	85
4	290	188	84
10	288	188	84
9	289	193	83
12	291	193	80
10	293	193	80
18	293	188	77
16	295	193	77
36	296	182	75
71	294	153	73
83	293	146	72
98	287	140	76
103	282	139	75
105	278	140	74
18	304	212	88
23	287	229	96
45	271	221	97
78	244	205	105
93	242	211	95
111	242	205	97
124	260	208	87
130	269	211	87
142	276	210	85
156	281	216	87
166	281	221	88
177	275	225	90
186	269	230	89
195	273	241	84
202	273	252	84
231	281	244	81
260	283	226	84
273	286	209	78
272	287	212	79
278	288	210	77
275	279	215	82
273	275	216	83
280	268	215	85
289	262	218	86
298	264	225	86
319	265	236	87
351	262	228	87
373	264	220	81
380	264	219	83
386	263	220	85
392	262	219	83
398	260	206	84
405	259	210	85
418	260	206	84
426	259	200	85
435	257	193	84
446	250	181	88
454	246	173	88
461	244	168	87
469	244	160	85
472	244	157	86
475	246	154	86
477	247	152	88
483	250	146	88
488	251	141	87
492	251	137	89
497	252	132	88
501	252	128	87
504	251	125	87
509	252	120	87
513	252	116	86
519	251	110	87
524	251	105	87
530	253	99	86
536	252	93	87
542	251	87	88
546	253	83	85
549	252	80	85
555	254	74	84
558	252	71	84
562	252	67	82
567	249	62	82
572	247	57	80
579	248	50	81
583	249	46	77
585	251	44	78
588	254	41	79
592	256	37	78
594	257	35	78
595	257	34	80
597	262	31	75
602	265	27	72
604	262	25	73
606	256	22	78
605	252	23	81
605	250	23	85
585	240	42	101
505	271	99	88
418	305	170	76
316	261	178	113
243	278	180	112
189	263	156	74
218	274	108	57
227	283	92	53
228	284	90	52
228	285	86	51
226	285	81	49
225	282	76	53
219	265	82	63
204	229	87	73
172	223	124	81
131	228	125	80
151	218	138	82
130	219	128	80
152	216	138	82
133	219	130	77
140	221	124	84
203	212	114	75
198	218	101	72
215	213	98	74
192	219	106	79
210	209	97	74
223	218	102	77
206	212	103	83
221	221	105	81
181	220	124	98
232	217	92	78
197	228	121	104
211	226	110	87
192	231	131	93
208	226	126	83
142	295	100	57
108	277	96	69
115	269	83	78
126	278	83	73
121	265	79	79
124	269	92	78
136	259	69	86
148	260	69	87
152	254	72	104
153	242	70	101
161	235	73	89
161	238	73	91
163	238	71	84
179	263	84	67
187	255	81	76
195	253	77	72
208	255	80	78
220	269	74	62
212	227	105	96
266	181	127	89
238	235	112	94
260	257	88	63
264	250	78	66
261	246	86	71
267	261	74	53
276	264	67	48
279	260	69	53
291	263	63	51
296	260	63	55
307	259	62	54
323	186	101	114
380	175	169	75
431	174	123	75
377	174	163	73
387	171	167	74
385	167	162	78
378	163	153	77
376	163	142	75
390	161	142	78
486	159	107	72
490	158	104	73
497	157	105	73
489	160	103	71
491	156	107	71
497	152	105	73
512	154	93	72
519	151	93	74
520	150	94	74
500	149	103	73
482	148	118	73
480	149	130	72
503	145	105	76
513	145	94	74
518	142	86	77
499	141	107	77
493	137	117	79
505	134	111	77
466	131	128	101
531	122	88	85
517	119	100	75
495	112	116	86
459	143	103	104
426	132	78	90
428	111	81	92
414	89	82	93
394	70	94	88
385	77	82	83
391	85	65	73
387	82	69	78
382	85	69	69
389	89	65	66
391	89	66	66
371	87	76	74
379	91	68	68
294	126	62	60
284	118	77	77
292	87	115	89
271	85	124	83
344	60	84	76
325	36	141	111
466	20	132	91
410	88	127	78
354	92	112	75
343	120	111	63
312	115	123	94
261	123	199	104
116	32	125	91
64	9	131	80
57	17	134	94
67	30	173	108
63	25	172	102
56	21	181	111
57	13	186	120
62	16	187	128
55	12	191	122
65	20	181	118
59	15	187	114
60	15	188	118
54	16	187	118
62	11	185	119
58	11	187	116
60	9	188	119
61	4	181	118
52	13	168	130
66	20	150	109
65	43	143	115
65	13	134	104
68	17	139	101
69	19	141	103
61	27	149	112
4	108	107	86
14	48	168	132
69	7	175	114
78	8	183	126
79	8	178	115
