534	108	21	50
527	110	23	42
521	108	22	45
516	107	22	44
510	107	21	44
506	108	22	43
502	107	22	44
498	107	22	44
495	106	23	46
492	105	22	45
487	105	23	45
482	107	24	46
479	106	24	46
474	102	23	48
470	105	23	46
465	106	24	46
462	105	23	45
458	104	23	43
456	103	23	44
453	104	22	44
450	103	22	43
447	102	22	42
444	103	22	41
441	104	22	40
438	104	22	40
435	104	21	39
431	101	21	40
428	101	22	40
424	102	22	39
420	101	22	40
417	101	21	41
413	101	21	40
409	102	23	39
405	102	22	37
403	101	24	37
399	100	22	37
396	100	21	38
393	100	22	39
388	101	22	37
384	99	21	38
380	100	22	37
377	99	21	37
372	97	21	38
367	97	22	36
365	98	22	37
362	98	23	37
358	96	22	37
354	96	21	36
351	96	20	36
347	95	21	36
345	97	21	35
341	96	22	36
337	95	22	38
333	95	23	41
331	97	22	39
325	99	23	46
322	98	23	47
319	97	22	47
316	97	22	47
313	99	23	49
309	99	23	48
305	99	23	49
302	98	24	50
295	99	27	51
292	99	26	51
290	100	25	50
287	99	23	52
282	100	24	52
279	100	24	51
276	98	23	51
273	98	23	49
268	100	25	50
265	102	26	49
264	102	25	48
260	101	22	50
257	99	23	52
254	101	24	51
251	102	23	49
248	100	23	48
246	101	23	49
242	99	24	51
240	101	25	49
236	102	23	49
233	102	23	48
230	99	23	52
228	101	24	49
226	99	23	50
226	99	23	49
223	100	23	49
221	99	24	50
219	99	24	51
216	97	23	53
213	99	23	51
209	108	23	46
207	110	27	47
208	106	24	50
205	93	23	49
205	95	22	50
204	99	24	49
201	112	26	56
199	97	27	46
199	96	24	47
191	69	23	47
194	73	24	47
195	70	21	41
199	99	21	43
198	95	21	47
231	71	22	41
213	69	35	43
197	96	22	47
198	93	21	46
196	92	22	51
195	81	28	43
195	87	24	43
169	109	26	51
166	108	28	56
196	82	23	60
199	93	19	47
199	90	20	47
199	89	21	47
200	90	21	49
199	89	21	50
200	89	20	47
201	68	20	43
201	70	19	42
202	67	21	40
202	90	20	46
201	91	19	46
202	88	20	44
237	70	21	36
238	69	19	34
237	69	19	34
205	87	20	44
207	84	19	46
206	83	21	43
208	72	22	47
206	83	21	44
207	68	23	47
206	83	25	44
155	99	28	54
149	100	28	52
149	100	29	55
145	95	42	62
149	98	28	57
149	99	29	55
144	91	46	65
149	98	30	57
149	97	33	55
150	98	28	54
149	97	29	55
149	97	28	58
149	96	29	57
143	92	42	62
149	97	29	57
151	96	29	56
