215	29	100	407
211	30	112	385
212	32	106	385
213	33	106	383
212	34	105	383
212	33	106	382
213	36	104	381
214	36	103	381
214	35	105	382
213	36	99	383
212	36	101	378
211	36	103	380
211	37	99	379
212	36	99	377
209	37	101	377
209	40	98	374
207	40	102	375
207	43	101	375
209	39	100	378
211	42	99	377
211	39	98	383
211	38	96	384
209	38	96	387
208	38	96	389
207	36	97	390
208	35	95	390
208	36	96	395
208	36	96	395
208	37	97	399
208	37	96	403
205	35	98	406
204	37	99	404
199	40	102	403
198	42	109	403
198	44	108	404
195	46	111	407
192	46	114	407
187	46	119	409
185	46	121	406
181	44	122	408
177	43	127	413
175	40	129	414
177	35	130	411
176	32	135	426
174	31	132	429
172	30	136	433
169	30	137	434
170	31	139	434
171	32	142	433
173	33	140	431
179	33	136	434
185	34	131	430
190	36	127	428
197	39	117	422
197	40	118	404
204	41	112	411
204	42	112	415
204	42	112	418
210	45	108	408
215	46	102	404
218	50	98	394
219	51	95	393
221	54	92	393
222	56	90	383
223	56	90	395
222	50	91	397
224	50	93	382
224	51	94	373
221	54	105	368
222	58	107	373
222	60	111	377
221	62	114	373
221	59	117	396
222	58	119	405
220	58	124	407
219	60	126	403
222	60	125	397
228	61	120	393
234	66	118	373
235	74	121	367
239	69	123	370
241	77	123	364
247	72	121	365
251	74	117	368
263	71	110	371
270	75	103	370
267	72	108	367
265	68	110	372
266	66	108	374
267	68	109	371
267	72	109	370
270	74	112	368
270	78	108	360
273	81	109	359
276	84	103	358
277	88	101	352
279	94	101	349
284	97	94	345
286	94	92	345
287	95	90	339
288	91	88	339
287	87	88	342
285	85	88	340
285	84	88	340
286	84	89	338
286	85	92	337
287	86	96	337
287	88	97	334
288	87	100	336
290	89	105	333
294	92	110	328
297	93	118	326
298	92	124	326
299	93	125	325
301	97	124	321
302	101	124	317
299	108	132	312
301	109	133	312
303	110	134	313
306	110	134	312
316	110	127	312
333	109	117	312
342	107	118	313
350	111	116	309
348	112	124	307
352	111	119	306
350	110	118	306
351	112	121	304
350	112	113	306
351	115	112	302
350	114	106	301
348	118	106	297
345	119	105	295
344	122	104	291
342	120	104	290
338	119	107	289
336	118	110	287
334	114	109	287
328	111	109	289
328	108	106	287
328	105	105	287
324	103	106	287
323	102	107	286
324	102	104	285
327	103	99	283
321	105	103	280
323	107	99	279
320	107	100	279
322	107	97	278
320	110	98	276
316	111	98	274
314	111	99	271
312	111	99	269
311	111	98	268
311	112	95	267
309	111	94	268
311	113	92	266
310	114	100	262
307	113	110	264
304	113	114	265
299	112	121	263
296	113	125	263
290	114	119	263
283	115	115	261
278	116	109	259
273	117	115	257
268	120	101	255
264	119	103	255
261	122	107	251
258	119	108	254
253	118	105	255
250	114	99	257
247	114	96	256
246	114	91	257
242	115	89	256
235	116	92	254
230	118	97	252
226	119	103	252
228	120	103	251
231	121	103	250
234	125	100	248
240	127	97	247
249	131	88	244
252	133	86	244
255	134	82	243
257	134	81	244
257	134	79	242
257	134	79	243
257	136	78	240
259	139	76	239
258	142	76	238
258	144	75	237
257	148	79	234
259	151	77	234
260	153	77	232
262	156	76	230
265	158	73	229
269	159	70	229
271	161	69	227
272	162	69	226
272	162	69	223
274	163	66	221
274	162	68	221
273	163	70	221
272	163	72	221
271	162	76	223
270	162	78	224
270	164	82	222
268	165	85	223
268	166	86	218
267	169	87	213
268	168	89	212
270	171	88	209
274	170	83	208
278	172	82	206
282	171	80	207
285	173	79	206
288	172	78	205
289	172	76	205
292	171	73	204
296	171	69	204
300	170	64	206
307	169	61	207
308	170	66	207
310	172	72	203
309	174	82	200
310	177	87	196
310	178	88	196
312	179	84	195
315	181	79	195
316	180	75	195
319	180	73	196
321	181	72	197
323	181	71	196
328	182	68	196
333	182	63	195
334	182	65	196
329	182	73	196
323	180	80	197
319	180	84	197
319	180	85	196
320	182	84	196
319	183	84	194
322	185	81	191
320	186	82	190
318	186	82	189
317	188	82	189
312	188	86	185
309	186	88	187
303	186	92	189
301	186	95	186
294	186	99	187
294	185	99	183
289	184	107	184
286	186	105	183
286	185	108	183
284	186	115	180
285	185	119	179
280	184	118	181
281	185	119	179
280	186	121	177
280	186	123	177
285	185	118	178
285	184	119	178
285	185	123	177
287	184	122	177
289	183	123	177
293	184	116	178
295	185	117	174
296	185	118	175
304	184	113	174
303	185	116	175
311	187	105	173
310	188	103	176
314	189	100	172
313	189	102	174
315	188	98	172
317	185	99	172
316	183	98	172
321	181	95	171
324	180	93	169
328	179	88	169
333	180	83	168
335	180	77	166
334	183	75	167
331	186	72	169
330	188	64	167
327	193	59	165
329	194	55	164
330	195	57	164
328	196	67	164
327	198	74	162
324	196	79	163
322	196	85	164
317	196	97	160
314	194	100	160
309	192	106	161
305	192	112	162
302	191	116	163
302	193	118	163
300	194	120	164
302	195	118	164
303	194	115	164
303	194	114	163
305	194	111	162
306	196	108	160
312	197	100	158
318	197	91	156
322	200	83	158
325	200	76	156
330	199	65	159
334	201	58	158
335	205	55	156
338	204	52	156
338	205	53	154
339	205	56	155
340	203	59	156
339	204	65	155
336	204	72	157
331	204	78	157
326	203	84	156
323	203	89	158
320	204	94	155
319	204	97	157
319	206	95	158
318	205	95	158
318	205	95	160
318	204	93	164
317	207	94	160
317	207	94	159
320	206	95	160
321	207	95	160
331	206	87	161
341	207	79	155
346	208	73	154
353	210	67	152
354	208	63	155
354	209	60	157
353	210	61	157
350	211	63	157
350	211	65	156
351	210	66	155
349	209	68	155
350	206	72	156
344	205	79	155
343	205	82	153
340	203	85	155
336	203	91	156
334	203	94	154
331	203	97	155
329	202	99	156
327	201	100	156
325	202	102	156
325	200	102	156
319	200	109	159
321	200	106	158
320	199	107	157
320	200	102	159
319	199	98	161
318	199	91	161
318	197	82	163
319	197	76	164
320	196	70	166
321	195	64	164
320	193	62	169
318	192	60	167
317	191	59	166
315	191	59	167
311	193	59	166
308	197	60	163
307	200	60	163
305	203	62	163
305	206	62	163
303	205	63	166
301	204	62	168
298	202	64	169
296	198	65	169
294	196	64	168
292	195	63	168
289	197	63	171
290	201	62	169
292	202	65	170
298	204	67	170
317	201	66	171
330	201	68	171
347	199	67	171
362	197	66	173
374	198	64	172
391	195	63	175
396	193	61	178
394	184	62	180
388	170	63	181
382	155	65	181
372	130	66	181
371	121	67	185
374	113	68	183
376	110	72	184
385	110	73	181
398	111	73	182
404	111	73	182
411	108	70	184
415	99	70	186
416	88	70	186
420	75	70	184
421	64	69	189
424	62	70	187
426	64	69	186
428	65	69	186
433	73	67	186
439	80	64	185
443	86	63	186
446	91	62	187
444	95	63	190
440	101	65	191
434	106	68	193
429	114	69	193
428	121	69	195
423	126	72	194
425	132	72	194
425	134	73	195
425	135	73	195
424	136	74	196
424	136	73	199
426	138	73	198
428	143	76	197
427	146	82	199
427	149	84	202
428	154	86	203
430	161	86	203
432	165	86	205
432	167	87	209
433	167	90	209
436	166	88	209
434	160	88	208
431	154	87	209
431	152	84	207
429	152	83	207
428	153	82	212
429	157	82	211
431	161	81	211
432	164	79	213
434	165	81	217
436	167	82	220
441	168	83	221
441	166	85	224
439	165	87	225
435	167	90	222
431	168	92	220
427	171	91	221
424	173	92	222
419	175	93	224
414	177	93	225
408	178	94	225
403	177	91	225
399	175	88	226
399	173	86	228
400	171	85	229
399	169	85	230
398	167	82	232
396	167	82	233
399	170	79	231
396	172	80	233
397	175	76	231
394	178	76	231
395	180	73	231
393	181	74	233
390	181	74	234
385	181	74	235
379	184	73	237
374	185	74	236
370	187	73	237
370	188	72	239
368	186	74	242
370	177	79	243
371	171	83	247
373	165	84	250
375	163	85	251
377	163	87	249
383	176	86	247
387	183	87	246
389	189	86	250
392	194	83	251
392	198	83	253
394	191	86	259
400	184	85	261
404	179	84	260
411	178	79	260
413	176	78	261
418	185	75	262
408	192	79	264
401	197	82	267
396	203	81	270
391	208	80	267
387	209	81	266
383	208	86	264
379	206	89	262
373	204	91	265
366	205	89	266
356	205	89	269
349	209	86	266
338	210	88	263
331	210	89	265
324	209	89	265
313	194	92	279
310	183	91	287
306	163	89	296
300	145	90	295
293	128	91	297
285	103	90	302
278	101	95	294
281	102	94	291
283	107	95	290
284	112	95	291
284	115	95	293
284	115	96	295
282	114	98	298
277	112	95	298
273	112	93	298
265	113	93	300
264	113	89	301
260	110	91	304
260	108	91	307
261	108	85	311
259	110	88	314
259	116	95	316
258	124	103	317
265	129	107	322
273	136	104	322
278	142	104	322
283	142	98	324
287	137	97	329
292	134	93	332
293	134	90	333
299	134	86	331
303	136	86	323
305	152	79	301
310	156	73	293
318	169	76	285
327	170	95	292
333	163	105	292
335	151	99	291
346	140	92	294
359	139	93	328
359	141	93	330
361	142	92	330
359	143	95	328
356	141	98	329
356	134	99	334
357	127	99	346
354	125	104	347
355	122	107	348
355	121	106	350
357	119	107	353
351	115	116	357
347	110	120	361
347	108	120	367
344	103	126	368
342	101	136	369
342	102	143	371
339	102	145	373
338	103	147	372
337	97	146	379
336	91	145	385
336	85	143	391
333	77	144	396
336	78	140	397
334	76	134	398
329	71	136	400
328	73	133	400
323	66	135	404
321	68	140	403
319	64	140	406
319	60	140	411
320	56	138	414
321	57	137	414
319	56	137	418
316	56	138	416
315	57	140	415
312	57	143	419
310	51	143	421
308	50	146	423
306	46	147	429
305	45	145	425
303	46	146	426
299	44	147	428
294	43	150	429
292	41	147	432
294	38	143	434
295	38	142	433
296	37	141	433
296	35	141	433
295	39	142	430
295	37	142	433
295	36	144	433
297	39	141	433
297	36	143	435
297	36	146	436
298	35	152	437
300	35	153	439
304	30	157	440
307	26	152	446
307	22	162	450
309	20	159	454
312	16	159	454
315	15	167	458
320	14	161	459
324	13	163	460
327	8	166	464
330	6	167	467
331	2	170	472
336	3	169	470
338	1	167	474
339	0	170	473
339	2	172	471
340	2	176	472
342	0	178	471
341	0	179	473
342	0	177	471
341	0	183	475
342	0	184	475
344	0	188	476
343	0	192	474
345	0	190	476
346	0	190	472
346	0	181	472
