624	211	146	143
623	214	150	142
623	218	145	138
619	223	155	135
618	223	156	135
619	223	155	136
621	225	148	133
636	225	127	131
645	225	101	128
653	227	90	124
662	221	72	117
669	214	62	124
674	219	57	124
675	216	71	124
669	218	88	123
668	215	89	132
663	209	93	125
491	228	180	176
417	224	129	120
415	226	134	120
419	224	130	119
421	226	129	140
282	210	140	146
326	227	173	169
351	167	304	237
594	74	184	344
567	127	191	298
624	218	140	182
640	216	125	136
634	221	129	131
625	221	136	134
625	218	136	138
625	218	135	136
624	219	141	141
625	218	138	139
624	220	137	136
624	220	136	132
624	220	136	132
625	220	137	133
625	220	139	135
625	218	140	136
626	219	142	136
628	218	139	140
628	217	139	141
629	218	140	140
629	216	139	139
628	220	140	134
627	219	139	135
624	221	140	133
622	220	140	134
619	219	142	136
617	219	140	138
610	219	139	133
605	217	139	136
603	220	134	133
599	220	135	134
595	219	136	134
586	223	142	130
581	224	141	132
583	221	131	134
584	221	121	132
584	219	114	133
571	224	117	125
553	202	123	148
541	194	128	151
530	190	137	157
526	188	143	160
510	200	130	145
503	209	122	134
505	211	119	129
500	209	118	129
500	208	119	130
497	207	116	131
498	208	117	130
499	206	119	130
503	207	121	131
505	207	123	133
512	204	122	136
530	195	133	144
535	180	137	158
536	183	137	158
535	197	143	146
567	208	115	138
587	219	121	128
587	215	128	132
596	217	135	130
605	218	134	132
614	218	134	128
628	219	135	126
632	220	137	130
636	220	135	131
639	220	133	133
641	218	131	132
644	221	132	129
646	220	130	130
646	221	130	129
646	219	129	131
646	220	129	129
644	219	130	130
642	218	133	130
641	218	134	131
641	218	135	131
636	220	141	128
630	210	117	118
463	218	109	112
424	220	129	116
430	218	120	111
356	217	159	148
305	216	153	197
262	189	175	264
279	187	406	325
233	191	476	299
237	158	474	327
593	166	216	253
630	188	115	161
659	210	88	126
656	217	84	120
641	216	109	114
625	218	128	114
624	217	134	118
622	216	138	122
620	215	140	121
619	215	142	121
617	216	144	122
615	216	146	125
613	216	146	126
612	216	148	128
612	215	149	129
613	214	149	129
614	215	149	128
615	215	146	127
616	216	145	125
615	217	146	125
616	216	146	126
617	219	145	123
619	218	144	124
622	218	144	126
625	218	140	124
628	217	134	124
629	217	134	124
630	217	133	124
630	218	134	123
630	218	134	123
629	218	135	124
629	219	134	124
629	219	135	125
629	219	134	125
628	220	135	125
630	220	134	124
632	220	133	125
633	219	134	127
634	220	135	128
637	220	133	130
647	219	116	133
653	221	96	132
659	223	85	128
666	222	67	126
672	212	59	127
669	215	63	132
662	218	83	125
646	221	114	118
631	217	136	124
628	216	142	127
625	216	140	128
622	215	136	128
621	216	132	130
619	217	134	131
616	218	131	132
601	219	127	129
593	219	134	130
589	218	131	131
587	219	129	130
584	218	128	131
577	219	131	130
575	219	129	129
570	219	130	128
567	219	133	127
564	218	134	127
554	219	140	123
549	217	136	123
547	215	127	125
536	211	129	127
488	211	164	130
424	212	196	126
437	210	173	126
439	203	161	133
458	199	135	140
461	196	138	139
458	192	160	116
442	190	134	125
440	190	141	123
440	188	151	122
437	187	155	126
464	195	148	128
458	195	139	135
467	203	136	130
449	210	163	129
426	221	162	116
548	219	128	123
569	220	136	121
584	223	141	124
595	221	145	126
606	221	151	128
622	223	156	119
628	222	154	121
630	223	153	124
628	223	156	123
619	221	161	125
612	223	161	125
589	224	162	124
580	223	150	134
555	226	159	130
554	224	141	131
521	208	134	144
486	195	149	157
482	188	156	161
483	203	136	146
470	208	123	136
470	212	108	129
464	210	113	130
538	172	115	96
521	183	116	92
479	192	146	95
468	203	150	137
450	208	170	138
518	216	142	128
555	225	117	122
564	226	117	125
589	219	131	131
598	220	140	131
608	219	143	134
609	220	152	133
617	221	152	131
626	223	152	128
626	222	156	125
625	222	157	128
628	222	155	127
630	221	149	123
644	220	122	120
647	218	107	113
645	212	88	114
645	204	73	121
640	202	67	119
621	203	62	109
601	201	67	117
598	205	61	128
590	203	65	120
587	205	66	124
583	205	69	119
582	206	71	110
588	209	64	110
583	209	67	111
585	209	66	106
592	210	61	105
596	210	52	107
595	212	52	109
592	212	54	108
589	210	58	109
591	211	64	109
576	209	98	106
568	209	116	107
560	205	127	108
551	205	138	112
540	203	149	113
524	198	165	117
520	197	167	118
514	195	168	121
505	195	172	121
497	198	175	125
494	194	174	123
502	191	161	125
500	193	163	126
503	189	159	128
488	193	167	126
502	190	156	128
481	186	169	136
455	193	188	127
450	191	194	129
445	190	199	131
439	190	202	135
434	189	209	129
436	188	208	127
436	189	206	131
434	189	205	128
433	188	206	126
435	189	206	122
436	190	202	122
433	189	206	119
437	188	200	118
439	189	201	117
438	190	202	125
495	190	153	125
500	191	153	125
509	187	148	128
517	189	149	133
508	188	163	136
516	190	159	136
523	188	150	130
519	189	158	129
515	188	163	130
519	187	158	132
509	188	162	132
503	188	164	136
499	184	163	138
494	184	158	134
500	183	154	129
465	178	170	130
458	175	179	130
466	177	167	127
476	176	154	122
477	175	153	127
476	174	152	125
473	174	153	121
472	173	152	119
473	173	150	117
471	173	149	117
473	172	149	116
470	172	148	117
470	172	147	112
466	171	146	112
462	172	146	113
462	169	147	111
459	171	133	112
460	170	146	113
460	166	140	111
456	165	145	113
452	167	140	112
457	164	152	116
455	164	148	115
453	165	146	114
456	163	143	114
454	161	142	116
453	161	143	115
452	161	123	113
460	154	132	116
450	151	126	118
454	145	128	120
452	145	129	119
457	142	127	121
455	140	130	121
454	138	133	121
455	135	135	122
455	134	139	121
456	130	141	123
462	122	134	124
465	120	131	123
467	123	130	121
467	121	128	120
466	123	130	121
468	125	127	118
470	129	123	114
470	121	125	121
467	132	130	114
470	123	130	119
469	133	131	111
470	124	131	118
467	133	133	110
469	125	132	118
468	145	134	99
466	133	144	113
465	148	145	100
455	137	168	112
456	140	157	114
451	146	139	110
542	150	116	103
553	146	103	108
560	156	99	101
565	153	99	104
576	152	94	106
586	152	91	107
586	156	101	104
586	155	105	106
589	155	99	106
589	156	101	105
589	156	103	104
587	156	105	103
586	157	109	103
586	157	107	104
584	156	107	105
583	154	110	106
584	155	109	106
584	156	109	108
585	159	109	106
589	158	114	108
590	169	112	100
588	168	107	102
587	172	113	98
587	175	105	96
588	178	102	93
588	182	100	92
586	183	103	92
587	185	102	91
588	185	102	90
587	188	103	91
587	187	103	91
587	188	102	92
588	186	103	92
587	187	106	91
588	186	106	92
589	188	102	90
588	187	106	92
589	185	105	92
591	180	105	96
597	184	98	92
602	184	87	90
606	176	69	95
577	170	83	102
574	171	87	114
524	169	131	101
381	179	111	94
378	184	113	95
376	186	113	94
370	185	116	97
370	188	116	96
369	191	123	95
369	194	134	92
365	195	140	99
356	194	149	107
354	193	154	110
346	196	164	111
336	191	170	121
333	192	174	122
331	194	176	122
329	194	171	121
330	195	170	118
331	194	169	120
330	192	167	121
335	193	166	119
338	194	165	115
343	195	162	114
342	192	163	116
346	193	159	118
343	195	162	120
347	189	158	128
343	192	162	127
350	185	155	131
348	187	157	130
354	187	156	125
353	186	160	123
367	187	156	115
384	187	170	109
387	178	202	115
565	183	109	93
555	181	116	94
542	179	112	94
483	175	150	93
471	171	159	98
433	171	185	99
443	168	172	100
449	166	170	102
448	163	147	103
452	163	148	105
449	161	156	105
456	159	144	108
453	157	147	110
451	157	149	109
450	156	150	109
451	157	150	107
451	158	146	106
452	159	145	105
453	159	147	105
455	158	142	103
457	158	144	105
457	158	135	104
459	157	146	105
464	157	135	104
462	157	139	103
464	155	137	103
469	157	138	102
469	162	137	98
465	163	146	96
464	165	149	93
468	164	149	94
474	162	144	95
470	162	149	95
467	163	153	96
465	163	157	97
466	162	153	99
465	163	151	100
465	163	150	98
466	163	149	99
464	163	150	100
464	163	151	98
466	163	151	99
465	162	149	102
465	163	153	100
463	164	144	100
461	164	147	99
462	163	144	100
461	164	139	103
460	164	144	102
463	164	144	106
463	167	139	101
462	166	144	102
462	168	140	101
461	166	146	104
462	166	143	103
463	167	140	102
470	171	130	98
475	170	120	93
509	165	132	99
559	174	108	135
581	187	93	128
580	192	92	124
580	196	92	117
450	167	131	82
439	165	146	93
442	165	141	104
445	168	163	117
438	159	147	114
442	159	137	114
442	161	135	113
442	161	135	114
440	161	137	113
440	162	138	113
441	160	135	114
445	158	130	114
447	156	128	116
450	154	125	117
453	150	124	119
459	144	119	118
464	143	116	117
467	141	113	119
469	140	115	119
472	140	114	119
475	139	117	119
476	140	118	117
479	141	118	116
478	141	119	117
478	142	119	116
479	143	119	115
479	147	120	113
482	144	118	116
483	152	119	112
487	146	115	118
492	162	117	114
495	163	115	116
491	158	122	122
492	160	123	121
492	168	127	115
490	169	141	116
496	177	144	111
495	176	147	113
516	185	134	107
437	184	110	98
428	192	111	86
420	196	112	83
416	197	115	84
411	196	117	83
405	197	114	83
399	199	111	82
405	200	104	82
397	202	111	82
401	202	108	82
399	203	109	82
402	202	108	84
403	202	108	83
403	203	108	83
403	203	109	82
403	202	109	82
397	204	112	81
395	204	115	83
394	204	116	85
395	204	116	89
395	207	115	89
398	208	108	96
400	207	96	101
406	203	76	106
414	202	65	110
414	202	59	116
416	212	59	103
425	212	64	97
420	210	82	96
415	210	87	96
413	211	99	94
413	209	104	97
410	210	110	98
406	208	112	99
408	208	110	100
404	208	112	99
406	208	110	99
405	207	110	102
404	207	111	100
403	206	112	101
399	207	116	100
398	206	115	99
398	206	114	98
398	207	115	101
400	206	109	101
399	206	108	99
400	207	110	101
399	206	108	105
400	206	104	104
401	205	104	102
401	205	113	102
403	206	114	100
408	204	111	99
408	203	113	98
413	202	107	97
417	200	101	98
423	198	101	98
428	195	99	102
428	194	88	98
426	192	86	119
391	178	143	152
570	204	149	106
575	201	141	107
577	202	134	106
578	201	130	107
578	202	128	106
576	200	132	108
572	198	141	109
570	197	146	108
571	194	145	110
568	189	147	110
565	183	148	111
553	170	149	115
555	163	141	113
544	153	145	119
542	144	140	118
537	137	135	124
530	125	130	129
527	119	130	130
523	115	129	123
521	112	126	120
520	112	128	118
516	119	114	119
519	127	113	115
518	135	114	116
517	141	118	115
515	144	116	118
514	146	115	119
512	147	116	120
507	148	120	127
512	142	117	118
511	147	116	125
512	142	118	117
512	145	116	120
513	143	115	119
513	143	115	120
515	143	115	118
513	142	116	119
517	142	113	119
517	143	114	119
518	144	114	118
518	144	115	117
520	148	112	117
523	150	113	119
526	152	113	120
527	155	117	123
530	160	117	123
537	169	121	119
539	174	121	117
542	175	120	120
546	178	116	120
548	182	116	119
551	188	113	119
551	191	115	119
551	193	115	120
552	195	115	121
553	197	115	121
557	198	112	121
557	201	110	119
558	201	109	118
560	202	108	118
559	203	108	118
559	202	108	118
559	203	108	119
558	202	109	120
556	203	111	121
553	203	113	122
556	204	111	122
558	204	110	121
558	203	110	122
559	203	109	120
559	204	109	120
559	204	109	120
559	205	110	120
555	204	114	122
557	205	112	120
556	206	113	121
557	206	113	121
557	206	113	121
556	205	114	122
556	204	115	123
555	205	115	123
556	204	113	123
549	205	117	123
525	205	128	124
550	204	119	123
432	236	97	102
449	229	94	104
460	221	96	105
477	212	111	112
493	200	137	119
482	204	139	106
493	195	121	110
490	186	126	119
481	178	141	125
472	179	121	125
469	176	114	127
466	178	110	125
460	181	106	123
457	183	105	121
452	179	105	123
451	178	103	122
456	180	105	119
585	196	87	85
585	200	85	82
585	197	89	83
585	198	89	84
586	198	87	82
586	199	87	81
587	198	87	81
586	198	88	82
587	198	88	82
586	198	89	83
580	198	89	85
578	200	89	85
