916	282	37	76
912	279	39	77
910	279	40	78
908	279	41	78
906	279	42	78
904	279	43	78
901	279	46	79
898	279	46	78
894	279	48	78
893	280	47	78
891	279	48	77
890	281	48	76
888	280	49	76
888	281	45	75
885	280	43	77
884	279	42	78
882	278	41	78
882	278	40	78
880	278	41	78
879	279	40	78
878	279	39	77
875	279	40	76
873	280	40	76
872	280	39	75
871	280	40	76
870	280	39	74
868	280	39	74
866	280	39	74
863	281	39	73
862	279	40	74
860	278	40	75
859	278	41	76
858	278	41	75
856	278	41	76
855	278	42	77
853	279	42	75
851	279	43	76
850	279	43	74
848	279	42	75
848	280	43	74
846	280	42	73
845	280	41	72
845	280	40	73
844	280	39	73
843	279	37	73
842	278	37	74
840	278	36	75
839	277	38	75
837	278	38	74
836	278	37	74
835	278	37	74
833	279	37	74
832	279	38	73
831	279	38	72
829	279	37	73
828	279	38	73
826	278	38	72
823	277	38	73
822	277	39	74
821	277	39	74
820	276	39	73
816	276	39	74
815	277	39	74
813	277	40	72
811	277	41	72
809	278	42	70
808	278	42	71
806	278	43	69
806	278	42	70
805	278	42	70
804	278	40	70
802	276	39	70
801	276	36	71
799	276	36	71
797	275	36	71
795	276	37	71
793	276	37	71
791	276	38	71
789	277	38	70
788	278	39	70
787	278	38	68
786	278	38	69
784	278	38	68
784	278	37	67
782	278	37	67
780	277	38	68
776	277	38	68
776	277	37	68
774	277	37	68
773	277	37	68
771	277	38	69
769	277	38	69
764	277	41	68
764	278	41	67
763	278	42	67
761	278	42	66
760	279	42	65
758	279	41	65
757	278	38	66
755	277	38	66
754	276	38	68
752	275	38	70
749	276	38	72
746	277	41	72
746	277	42	72
744	276	44	70
742	275	41	69
743	277	38	68
740	277	33	67
738	277	34	65
737	277	33	64
735	277	35	65
733	277	36	66
731	277	36	66
731	276	35	65
730	276	35	65
729	275	35	66
726	276	37	64
725	276	35	62
724	277	36	62
723	278	35	59
721	278	35	59
717	279	34	57
714	278	35	57
712	278	35	57
711	277	35	58
709	277	35	59
706	277	35	57
705	277	34	57
704	278	33	56
703	278	32	56
701	278	32	55
699	278	32	54
698	279	32	54
696	279	33	54
694	279	33	54
692	279	34	54
690	280	32	53
688	280	31	52
687	279	31	52
685	279	32	52
683	278	32	53
680	278	33	53
679	278	32	53
678	279	31	51
677	278	31	52
676	279	31	50
673	279	31	50
671	279	32	49
669	279	31	48
666	277	32	49
665	278	30	48
662	276	30	48
661	276	29	47
