24	281	96	156
22	277	96	162
24	275	92	163
24	275	92	163
24	274	91	164
24	274	91	165
25	274	89	165
25	274	90	164
24	275	91	165
25	275	90	165
26	276	89	164
26	276	90	164
27	276	89	164
26	274	91	165
28	273	91	168
29	272	87	167
30	271	86	170
29	270	87	170
29	269	88	172
27	268	90	173
24	267	93	175
20	268	97	174
20	268	97	174
18	268	95	174
17	267	94	174
17	266	93	175
18	266	92	176
16	265	94	177
22	265	88	176
18	264	91	177
18	265	93	177
20	265	93	177
25	266	89	176
24	267	86	176
26	269	98	174
29	269	95	172
29	269	104	173
25	269	108	174
52	268	94	173
38	268	102	175
61	266	88	176
50	266	96	176
58	265	94	177
13	269	92	173
18	268	85	173
13	268	88	172
16	269	87	171
13	268	90	172
18	267	89	172
75	262	86	178
22	268	85	172
29	266	93	175
74	260	83	179
28	263	95	178
33	269	81	170
38	267	78	171
45	267	72	172
51	264	70	175
55	263	73	177
56	264	73	177
58	264	74	177
59	265	73	176
61	264	78	177
76	257	103	182
117	251	92	188
116	250	100	190
64	265	83	176
67	267	80	173
68	267	80	173
69	268	82	172
70	268	84	172
71	268	84	172
72	268	84	171
74	266	85	173
74	266	91	173
152	269	102	172
75	262	92	177
80	262	100	179
76	259	94	183
79	260	87	181
83	256	104	183
78	260	87	183
78	260	84	181
76	259	88	182
79	259	85	182
78	258	84	182
78	257	85	184
78	255	84	186
78	255	87	186
78	255	87	186
159	266	105	176
170	250	109	192
163	276	105	165
79	253	92	189
80	253	90	188
80	253	90	188
80	254	89	188
80	253	90	188
80	253	86	189
81	254	85	188
81	253	86	189
81	254	85	189
81	253	85	189
81	253	84	188
81	253	85	189
82	253	84	188
82	254	84	188
82	253	83	188
144	272	95	168
81	260	107	179
94	274	99	165
83	272	98	168
79	269	88	171
78	276	92	164
79	254	86	186
81	252	86	189
80	253	84	188
80	252	87	189
80	254	85	187
79	253	88	188
79	253	84	188
79	252	85	188
79	252	86	189
78	253	86	188
79	253	85	187
79	254	86	187
80	254	83	186
80	255	83	186
80	255	83	186
83	254	84	186
85	256	82	185
87	256	81	184
88	258	80	182
89	261	81	178
89	261	83	179
89	260	86	181
91	259	84	180
94	258	83	182
99	257	84	183
102	256	82	183
104	256	81	184
105	257	80	182
107	258	80	182
110	261	80	179
111	261	78	178
112	261	78	179
112	261	79	178
111	259	84	181
111	260	93	181
111	261	98	179
110	264	103	177
112	264	106	176
115	264	105	176
115	263	110	177
120	262	106	178
125	262	99	177
134	262	92	177
140	260	89	180
157	262	77	178
159	277	80	161
237	297	64	139
208	295	86	141
168	269	82	169
177	287	100	150
181	266	77	172
189	279	72	162
193	264	67	175
199	272	67	168
201	264	62	176
205	259	62	181
207	265	62	174
210	273	69	166
210	267	62	174
211	281	77	158
210	269	73	169
207	272	85	169
210	268	83	172
211	263	75	178
212	259	76	184
208	253	81	189
349	275	105	161
354	279	101	158
355	282	97	154
342	277	103	161
338	275	101	163
333	275	100	165
322	272	100	167
318	270	113	169
392	297	128	140
396	292	125	149
322	269	110	174
354	286	116	157
311	276	104	165
296	272	99	167
294	282	122	157
184	232	90	210
175	239	114	205
176	229	100	212
180	234	98	213
174	231	97	214
170	230	101	214
167	231	101	214
168	233	99	212
166	238	103	208
166	227	99	218
164	228	101	219
158	223	105	223
157	246	148	199
139	218	116	228
250	278	115	164
253	281	99	161
350	295	80	143
353	300	74	139
352	299	69	142
352	298	68	144
350	298	69	143
349	298	70	142
348	298	70	143
348	298	71	143
349	298	69	142
349	299	67	142
349	298	67	141
350	298	67	142
349	298	67	142
349	298	66	142
349	298	64	143
347	298	65	143
346	299	65	143
347	299	63	143
343	299	65	143
340	298	67	145
336	298	70	144
331	297	75	144
328	296	80	145
320	295	92	147
318	295	92	147
316	293	90	148
314	295	91	146
312	293	92	149
310	295	88	146
310	297	84	142
310	299	81	141
309	296	80	143
308	297	77	143
307	296	74	142
306	296	73	143
305	296	73	144
303	295	73	143
301	295	77	145
297	295	81	145
282	290	96	148
205	264	102	180
289	291	83	146
291	297	82	142
288	295	83	145
292	298	74	142
292	297	72	144
293	296	69	144
291	295	69	147
289	294	69	146
287	295	69	146
285	294	69	146
284	295	69	145
281	295	69	146
281	297	68	144
279	296	68	144
277	296	69	145
275	296	69	145
275	296	67	146
275	295	66	146
272	295	65	147
271	295	64	146
268	295	64	148
266	294	64	149
251	291	73	151
258	291	66	152
250	290	70	155
240	292	76	151
221	292	90	151
187	292	89	150
188	289	92	150
180	288	90	151
223	294	83	147
241	291	65	147
243	292	61	149
239	289	65	151
239	291	62	151
240	289	62	153
240	290	61	151
241	290	59	151
235	289	64	151
237	291	63	150
237	289	63	152
238	290	61	151
239	290	61	151
230	290	71	151
235	291	68	150
240	290	63	152
238	289	68	153
217	286	84	157
215	287	85	155
211	289	79	153
211	291	71	152
