551	302	50	144
547	303	51	140
546	299	50	142
545	298	49	138
544	294	48	135
542	294	46	136
539	293	46	136
538	294	44	133
536	294	44	132
532	291	44	130
530	287	45	133
525	284	45	136
521	284	45	136
518	283	47	135
514	282	46	130
511	281	44	126
509	278	42	129
507	278	42	131
504	278	43	128
501	275	43	125
499	271	44	128
497	271	44	128
494	270	45	128
494	269	45	129
490	264	45	126
490	265	43	122
486	263	45	123
483	262	44	124
481	261	44	125
477	260	45	120
475	259	42	120
473	258	44	122
465	256	47	123
464	255	45	122
462	254	44	121
461	254	42	114
460	252	41	117
459	253	40	116
458	254	40	114
455	253	41	112
453	250	42	111
451	247	41	114
450	244	41	116
448	246	40	116
448	246	40	114
446	246	40	109
446	244	38	108
445	242	38	110
442	240	39	112
440	239	38	110
438	237	37	109
436	234	38	110
433	234	39	110
433	234	38	110
434	235	37	110
433	233	37	106
433	232	36	103
432	229	36	107
431	228	35	109
430	228	34	107
427	225	34	106
425	224	36	106
425	223	34	108
423	222	36	109
423	222	36	108
422	220	35	101
421	220	35	102
420	220	34	103
418	219	34	103
417	219	33	102
414	217	34	100
411	215	35	101
410	214	35	102
409	215	33	100
407	215	34	98
406	213	35	97
468	253	34	87
383	236	75	110
371	229	145	145
317	178	245	206
408	186	222	258
354	167	241	238
331	89	168	159
384	177	72	129
393	204	34	100
396	203	32	96
395	201	32	97
394	199	33	97
394	199	31	96
391	199	31	96
389	197	33	96
387	196	34	96
386	194	33	95
385	194	33	97
383	194	32	98
381	194	31	92
379	194	32	93
376	193	31	91
373	193	31	91
369	192	33	91
367	191	33	92
365	191	32	91
360	187	34	95
360	188	32	95
358	188	32	94
356	188	31	90
354	186	31	90
352	187	32	91
349	186	33	93
346	185	34	92
343	185	33	91
339	182	33	92
336	181	33	92
335	181	33	92
333	179	31	92
332	179	30	87
329	178	30	89
327	178	30	89
324	177	30	89
323	177	30	87
322	176	31	87
320	174	31	89
318	176	31	88
317	175	32	88
316	174	32	88
314	174	31	85
314	172	30	86
314	172	29	86
313	173	29	86
311	173	28	84
310	172	29	82
309	170	29	83
307	170	30	85
306	170	29	83
306	171	29	82
305	169	29	82
305	168	28	80
304	167	28	81
303	168	28	81
303	167	28	82
302	166	27	81
301	166	27	79
300	165	28	80
301	164	28	81
301	164	29	81
301	164	29	81
303	162	28	79
303	161	28	80
303	160	28	82
302	161	28	81
302	160	29	81
301	158	29	81
301	158	29	81
301	157	29	81
301	158	30	80
302	158	29	80
303	157	29	78
305	156	28	79
305	155	28	79
305	155	28	78
306	154	28	77
307	153	28	77
308	153	27	77
310	153	27	76
311	153	27	76
312	153	28	76
314	152	27	76
316	151	27	77
318	150	26	77
318	150	26	77
319	150	26	76
319	149	26	73
319	148	26	75
321	147	26	77
321	148	27	76
322	147	27	75
322	147	27	74
324	146	27	75
324	146	28	75
325	146	26	73
325	146	26	73
325	145	25	72
326	144	26	71
327	143	26	74
327	143	26	72
328	144	27	72
330	143	26	73
332	142	26	71
333	141	27	73
334	140	27	73
335	141	27	72
336	141	28	71
337	140	27	70
339	138	26	71
340	137	27	73
342	139	26	70
344	138	26	71
347	138	27	68
349	137	26	67
352	137	27	65
354	138	27	64
356	137	26	65
359	137	25	64
363	134	25	66
366	133	25	67
369	134	25	66
374	134	25	63
377	132	28	65
379	131	29	64
380	131	30	66
383	131	28	62
386	131	27	65
388	129	26	64
390	129	26	64
393	129	25	63
397	129	24	62
401	129	24	62
404	127	24	62
406	128	24	60
410	128	24	59
410	128	24	57
414	125	23	58
414	124	24	61
415	125	23	58
416	124	25	61
419	125	25	60
421	122	25	61
424	120	24	64
426	118	24	65
428	118	25	65
429	118	24	65
430	117	24	67
432	115	24	67
433	115	24	64
434	114	24	66
434	115	24	66
436	115	24	64
439	115	23	64
440	114	24	64
443	113	23	64
444	113	24	63
446	113	23	64
447	112	22	63
449	112	22	63
450	111	22	62
451	110	22	61
453	109	24	62
455	107	24	66
468	125	29	77
461	124	33	79
464	130	30	75
462	102	25	67
462	103	25	75
463	144	29	78
461	167	28	75
461	163	27	76
460	165	26	75
460	166	26	75
459	168	25	72
459	143	26	68
460	146	24	65
457	143	26	88
456	171	24	63
457	165	26	68
458	171	24	63
457	143	23	65
457	155	26	79
454	141	25	73
454	140	25	75
453	142	25	73
454	141	25	78
454	146	27	89
454	149	27	79
455	160	26	75
453	152	26	79
451	140	24	81
450	140	25	88
451	142	24	87
452	148	24	81
450	143	24	77
449	144	24	78
449	150	23	70
450	152	23	68
450	152	21	69
447	146	23	72
447	143	25	77
448	150	24	71
446	142	25	77
442	140	24	75
445	145	23	66
448	150	22	66
438	136	24	63
437	139	23	60
435	139	22	61
434	137	21	65
434	137	21	67
432	138	22	61
430	137	23	59
431	139	23	60
431	136	23	62
426	133	37	68
430	134	37	74
489	176	26	70
463	168	65	78
481	169	32	75
424	135	27	70
428	138	39	72
482	167	26	66
436	137	24	68
422	133	25	71
441	140	22	69
439	139	23	67
426	135	27	69
435	136	24	70
426	135	27	67
436	140	22	62
437	141	22	65
437	137	21	69
413	132	26	72
414	135	29	71
412	132	25	70
413	134	25	73
413	131	24	71
412	130	25	72
412	130	25	71
415	131	27	72
416	131	26	73
415	131	25	67
415	132	25	66
413	131	25	70
410	132	26	67
408	131	28	70
407	132	27	71
407	134	25	68
405	133	26	71
404	132	25	72
401	131	24	72
399	132	25	72
397	134	27	71
395	132	28	69
407	134	29	68
412	132	26	68
407	127	36	74
392	131	26	68
393	132	23	67
393	129	39	76
455	154	25	60
453	150	25	61
453	154	24	60
453	148	24	65
454	154	23	60
452	150	24	60
452	149	24	61
447	146	30	61
403	134	35	68
384	133	23	64
382	129	23	67
380	132	23	60
381	130	24	62
380	131	25	63
379	129	26	67
380	128	26	66
379	128	25	65
381	129	23	60
381	129	36	71
378	130	25	61
376	129	25	69
414	134	38	69
376	130	23	58
377	128	23	61
377	128	30	61
378	127	24	59
376	127	25	58
377	126	25	59
376	127	25	59
376	126	23	62
375	125	24	62
375	125	24	61
375	127	25	59
375	126	24	60
377	124	27	60
397	119	29	58
399	127	26	49
400	121	27	51
431	143	22	59
429	142	25	57
374	124	32	62
379	128	41	62
379	126	33	62
