419	129	20	38
417	126	21	42
415	126	21	43
414	126	21	42
413	127	21	41
414	127	20	42
412	127	20	42
411	127	20	42
411	127	20	42
408	127	20	42
408	127	20	42
406	127	20	42
407	128	20	41
406	128	20	41
405	128	20	41
404	128	20	41
403	127	20	42
402	129	19	41
401	129	19	42
401	128	19	42
401	129	19	42
402	129	19	41
401	130	19	41
401	130	19	41
401	130	19	42
400	130	19	42
401	130	18	41
400	130	18	41
399	130	19	41
400	130	19	42
400	131	19	42
400	131	19	41
399	131	19	41
399	130	19	42
399	130	18	42
399	131	18	42
399	131	18	41
398	132	18	41
397	132	18	41
397	132	18	42
396	131	18	42
396	132	18	41
396	131	18	42
396	132	18	41
395	131	18	43
393	132	18	41
393	133	18	41
391	133	18	42
390	132	18	42
391	133	18	41
389	133	18	41
389	133	18	41
388	133	18	42
388	133	18	42
385	134	18	42
385	134	18	42
383	133	19	43
383	133	19	43
382	134	19	43
381	134	19	43
380	134	19	42
380	134	19	42
380	134	19	43
379	134	18	42
378	135	18	42
377	135	19	43
377	134	19	44
375	135	19	42
374	135	19	42
374	135	19	43
374	136	19	42
372	135	19	43
372	136	18	43
370	136	18	43
369	136	19	43
368	135	20	43
368	137	19	42
368	137	18	41
367	136	18	42
367	136	19	43
365	136	19	43
364	138	19	42
362	137	20	43
362	137	19	43
363	136	18	43
364	137	17	43
363	138	18	43
362	137	18	44
359	137	19	45
359	138	18	44
358	137	19	44
357	139	19	44
356	138	19	45
355	139	19	43
356	140	18	43
356	140	18	44
354	140	19	43
354	140	18	43
353	140	19	44
351	140	19	45
349	140	19	45
348	139	19	45
349	140	19	45
348	141	20	45
347	141	19	45
346	142	20	45
346	141	19	45
345	141	18	46
344	140	19	47
342	141	19	47
341	141	20	47
339	141	19	48
337	142	20	46
336	141	19	48
334	141	21	47
333	142	20	47
331	142	20	47
329	143	20	46
329	143	20	47
327	143	20	45
325	144	22	46
325	145	23	45
323	145	22	45
324	145	20	46
325	146	20	45
325	145	20	45
323	146	20	47
323	147	21	46
322	145	20	48
321	145	21	48
321	146	20	48
321	147	20	47
320	146	21	47
321	147	19	47
320	147	20	47
319	147	19	48
318	148	19	47
318	147	20	48
318	148	20	48
318	148	20	50
316	147	20	50
317	149	21	48
317	146	20	50
317	147	19	49
317	149	19	47
316	149	20	48
315	150	20	47
315	149	19	48
313	149	19	48
313	151	19	48
311	150	20	48
311	151	19	47
311	150	19	48
310	151	19	49
309	151	19	48
308	152	20	49
308	152	19	47
