592	235	59	163
582	241	58	162
582	238	58	167
585	237	59	167
595	241	61	166
601	249	60	168
591	264	65	172
576	281	65	169
571	298	66	164
572	310	65	165
564	308	71	167
554	305	79	165
529	291	80	172
507	282	82	165
506	279	76	165
523	279	72	165
542	276	71	165
567	272	67	166
587	276	59	165
573	278	64	167
552	281	66	166
535	283	63	163
525	284	63	164
521	287	63	167
516	288	66	166
502	292	71	162
487	292	73	162
470	290	77	165
454	290	78	166
442	289	77	166
431	290	79	164
420	289	80	165
407	287	72	166
397	287	70	165
396	285	64	169
395	284	61	164
396	285	61	170
400	292	65	168
408	296	69	169
415	303	72	165
416	305	81	167
419	307	83	168
421	307	87	170
422	308	88	171
426	312	87	167
424	326	81	156
420	311	69	171
425	313	72	171
423	310	76	175
419	323	79	163
418	320	75	170
411	316	73	177
406	325	74	166
406	320	73	173
408	322	69	171
408	324	67	171
407	322	65	175
402	321	67	176
399	320	68	176
398	321	72	177
401	322	74	179
406	323	75	179
407	325	72	180
408	325	71	180
406	327	70	179
406	326	69	179
406	325	68	181
412	324	70	182
424	323	69	182
439	322	70	182
452	318	69	183
463	313	66	183
470	308	62	185
472	306	61	181
476	304	69	181
490	303	72	183
503	301	71	184
515	301	70	182
526	300	66	181
532	297	62	181
535	297	61	179
534	297	61	177
528	298	62	176
515	299	65	176
502	302	62	176
495	303	60	180
493	308	59	180
498	313	59	178
505	314	60	179
513	316	63	179
521	315	62	179
526	313	65	178
530	309	72	179
533	303	75	178
538	292	77	180
542	283	78	179
545	278	76	177
542	273	76	178
534	269	76	179
526	266	72	176
521	263	68	177
521	263	63	175
523	264	58	176
532	267	57	173
545	269	56	177
554	272	52	173
555	272	54	174
555	276	58	173
550	279	62	175
543	282	65	174
536	285	65	176
528	290	68	175
525	292	66	177
526	295	67	173
528	295	68	171
531	295	66	174
533	295	67	173
539	294	68	170
552	292	66	167
563	290	62	169
570	288	63	173
576	287	61	172
581	285	61	173
588	285	66	173
593	284	69	172
599	283	73	171
603	283	70	173
607	282	68	172
608	281	69	172
611	280	69	173
613	279	68	172
614	279	67	173
615	279	64	173
615	279	62	172
616	277	61	172
617	274	61	173
617	274	61	173
619	273	63	174
623	270	65	174
626	270	63	174
629	269	64	175
633	268	66	174
635	268	67	173
638	268	67	172
640	268	65	171
641	268	66	171
643	269	66	171
645	269	65	171
646	270	64	171
647	271	62	171
647	272	65	169
648	272	65	169
649	272	65	169
653	272	66	169
656	271	67	169
658	271	66	170
660	270	66	171
662	269	67	169
665	269	67	168
668	269	66	168
668	271	65	166
666	271	67	166
659	272	67	165
657	271	67	167
653	273	68	165
653	273	65	166
651	275	64	164
649	276	62	163
647	276	62	162
640	279	63	160
640	278	63	161
632	279	63	159
633	276	67	164
640	273	67	165
642	269	61	164
643	269	62	164
643	267	65	164
646	268	66	163
649	267	67	163
653	267	69	164
655	267	70	166
657	268	64	165
657	269	66	164
655	271	63	165
657	271	61	165
657	273	58	163
660	272	58	163
661	272	56	163
659	269	59	163
659	267	60	163
655	265	63	163
654	265	62	163
656	265	57	163
658	264	57	161
658	262	55	162
659	262	56	162
653	263	59	162
647	265	59	162
638	267	57	163
633	271	55	162
634	273	55	165
633	275	54	165
635	280	54	165
636	283	54	163
632	285	54	163
631	287	54	163
630	287	53	163
630	288	55	161
633	287	54	161
636	288	56	161
640	287	57	161
643	288	60	160
646	286	62	159
647	285	61	161
647	285	59	162
651	286	67	160
652	285	62	162
654	287	66	159
655	286	64	160
656	287	63	159
656	287	65	158
657	287	64	159
657	286	63	161
657	286	63	162
657	284	64	164
655	283	61	164
655	283	59	165
655	284	56	164
655	283	55	164
654	284	55	164
654	284	55	163
654	286	56	163
654	287	55	162
654	286	56	161
654	286	57	161
655	285	56	162
658	284	57	162
662	283	60	162
664	280	58	164
664	280	53	165
660	278	53	166
659	280	54	165
660	279	55	164
659	280	55	163
659	283	55	162
658	285	59	160
656	286	58	160
658	289	54	162
661	292	52	159
662	290	51	159
657	293	54	157
660	292	52	157
663	291	50	158
666	290	50	158
671	289	47	157
672	287	49	158
673	285	52	159
675	286	55	157
676	286	59	157
678	286	62	158
683	285	66	158
685	286	71	159
688	286	77	158
692	285	79	161
699	286	80	160
704	285	81	160
709	285	82	160
711	285	81	159
715	283	82	161
717	283	82	161
721	282	80	163
724	280	79	163
726	280	81	163
728	280	78	165
728	279	78	166
730	280	79	165
729	279	84	166
730	279	85	166
729	279	82	166
729	279	80	166
728	280	76	167
725	280	77	165
722	283	78	163
719	285	79	162
715	286	83	164
711	288	87	163
706	290	92	161
702	291	96	160
698	291	98	160
693	291	99	162
691	290	95	162
690	291	93	161
688	291	92	161
688	290	90	161
