68	342	43	72
70	339	47	74
74	337	48	74
77	337	48	75
83	337	47	75
86	339	46	75
92	339	45	76
103	340	45	75
108	340	43	75
111	338	49	77
116	338	51	78
123	337	50	79
131	338	45	79
141	338	41	80
149	340	45	78
153	340	48	76
159	339	50	76
163	339	55	77
170	339	54	78
184	340	49	78
192	342	46	78
203	343	45	77
209	342	49	78
214	340	52	80
230	338	53	80
238	339	52	80
250	339	48	80
262	340	45	79
273	340	44	80
285	340	47	78
293	340	52	80
298	339	57	81
309	340	54	81
321	344	48	79
340	344	44	79
354	344	43	80
362	343	46	80
366	341	51	80
375	342	55	80
391	342	54	80
410	342	47	82
425	342	42	81
436	335	44	86
445	337	47	80
452	341	52	77
461	343	58	75
474	336	57	77
486	334	54	78
505	344	46	75
516	342	46	76
526	341	43	74
476	328	39	72
480	328	45	70
475	327	39	70
495	329	38	68
496	330	35	67
501	330	34	65
513	329	34	67
517	328	35	67
525	327	34	66
527	329	36	65
533	329	36	65
541	329	39	63
517	327	36	66
522	327	34	66
527	327	33	67
533	328	31	64
538	327	31	65
539	325	33	66
554	325	32	65
568	325	30	63
568	326	31	62
574	327	29	61
579	326	45	61
622	316	31	65
626	315	27	62
624	314	28	62
621	316	30	67
620	315	28	58
619	314	27	58
616	316	28	58
614	316	27	63
614	319	28	63
612	316	26	61
610	316	29	64
610	317	29	64
610	318	29	64
608	317	28	63
605	315	30	62
601	316	27	59
599	313	24	51
598	313	24	49
597	312	23	51
594	309	24	51
592	309	26	52
590	309	25	51
588	310	25	51
587	311	26	50
586	312	25	49
583	311	25	49
584	312	25	49
613	311	27	49
580	310	27	50
582	310	32	51
576	309	26	50
575	310	25	50
574	311	24	48
572	312	24	47
571	311	23	48
570	311	24	48
569	310	24	48
568	310	24	48
566	310	25	48
565	310	24	48
563	310	26	48
562	312	25	46
559	311	24	47
558	311	24	47
556	310	26	48
556	309	25	48
554	309	25	49
553	310	25	48
550	310	26	48
549	310	25	47
548	310	24	48
547	310	24	48
546	310	24	48
545	310	24	48
544	310	24	48
544	309	23	47
541	310	25	46
541	311	24	46
539	311	23	45
539	312	22	44
538	312	21	44
536	311	22	44
535	311	22	45
534	309	22	45
532	310	22	45
530	310	22	45
529	310	22	45
527	310	22	46
526	310	21	44
526	310	21	45
525	309	22	45
523	309	22	46
522	309	22	45
520	309	23	45
