390	296	49	112
395	296	51	111
402	296	50	111
408	297	49	111
412	296	49	111
416	296	51	111
420	296	50	111
421	297	51	112
422	297	51	111
422	297	52	111
422	298	52	112
421	299	51	111
422	299	52	112
422	300	52	110
424	301	52	110
428	301	52	110
431	301	52	108
433	302	53	108
433	304	51	107
432	309	51	105
433	312	50	107
434	313	50	106
436	314	49	107
440	312	48	109
438	312	48	109
442	311	47	113
446	311	45	111
448	311	44	112
451	312	45	113
459	312	42	114
450	315	43	110
450	316	45	110
448	317	46	110
455	317	43	112
444	319	44	110
444	320	45	111
450	323	43	109
450	322	45	110
455	324	44	109
451	326	46	110
450	328	46	113
450	328	46	113
448	329	48	117
451	328	49	116
450	328	47	117
449	327	48	117
445	328	49	117
446	329	48	118
443	328	49	118
443	329	48	115
442	329	49	116
437	331	52	117
436	333	51	118
436	333	50	120
439	335	48	117
441	336	46	117
444	338	47	118
441	340	49	112
442	341	53	109
500	340	59	107
500	341	57	108
499	342	57	107
500	343	56	108
504	345	54	108
508	346	50	108
510	347	49	108
512	346	47	109
515	347	47	108
517	348	46	108
519	348	48	108
524	350	52	107
526	352	55	105
525	351	59	107
526	351	63	107
527	351	65	108
528	351	65	107
532	351	64	107
534	352	63	108
536	354	61	107
538	356	60	107
540	356	59	108
543	356	57	108
547	357	56	107
549	355	56	107
552	353	56	108
552	350	56	109
553	349	55	108
554	347	56	108
552	345	56	108
551	344	59	107
550	343	61	108
548	343	64	108
548	344	65	108
552	345	63	107
552	346	64	108
551	347	64	110
552	348	64	108
551	349	63	109
551	350	60	108
551	350	61	108
552	351	58	109
554	350	57	108
557	350	55	109
560	349	52	109
563	349	52	109
566	350	49	109
570	351	48	110
572	352	49	110
575	354	52	111
576	355	55	109
580	357	54	111
578	358	55	112
581	360	53	111
583	359	51	112
579	361	53	111
583	362	49	110
580	361	52	112
581	363	50	111
581	362	52	112
581	363	53	111
577	364	52	110
574	362	52	113
572	361	52	113
570	362	51	112
569	361	53	115
568	361	53	114
567	362	51	113
568	362	51	114
569	363	50	113
569	365	50	113
570	366	51	112
569	367	48	112
569	368	50	111
569	369	49	111
569	371	49	110
569	371	48	110
568	369	48	112
566	370	49	111
564	369	49	112
562	370	50	111
560	370	50	112
560	368	50	114
558	368	51	114
556	368	51	115
554	369	52	115
552	371	51	114
551	372	50	113
550	371	52	115
549	373	51	113
547	373	52	113
547	371	52	114
545	371	52	113
543	372	52	112
542	373	52	112
542	372	52	113
540	372	52	113
538	374	53	112
536	375	53	112
535	374	54	114
533	375	53	114
533	374	55	114
533	374	55	114
534	375	55	113
533	378	56	111
533	378	54	113
529	379	54	112
527	380	53	113
524	380	54	115
522	381	54	113
521	382	52	112
519	383	51	112
519	378	52	116
518	377	51	117
517	376	50	116
517	374	49	118
516	373	49	118
514	369	49	117
515	365	48	117
515	361	49	118
516	357	50	117
519	352	52	120
528	341	55	125
533	333	54	130
537	329	53	129
540	320	52	130
543	312	52	128
544	301	53	129
542	292	56	131
548	287	55	133
546	277	53	136
553	273	53	137
550	262	53	136
551	254	54	136
554	246	56	136
556	241	58	136
563	233	57	139
571	225	57	140
596	227	56	128
597	226	55	126
610	223	55	123
614	222	57	120
626	219	55	120
634	214	56	122
642	217	54	117
642	219	54	113
655	224	52	107
649	218	58	112
664	216	50	113
659	213	54	117
662	212	54	119
661	211	55	121
662	211	57	121
651	212	61	122
657	212	66	120
653	211	63	122
666	210	59	119
644	210	73	117
668	208	61	118
668	208	59	115
666	209	68	114
663	210	72	114
658	210	71	115
654	213	71	114
643	214	76	114
633	215	82	114
638	218	70	113
630	221	70	112
623	222	68	113
613	224	66	113
603	225	63	114
592	228	60	112
579	230	60	111
567	231	61	110
556	230	62	111
548	230	62	111
543	230	62	110
535	232	62	109
530	232	62	110
525	232	61	111
523	234	60	109
516	236	64	108
516	234	61	110
515	235	59	110
518	234	56	110
515	235	55	111
512	237	54	111
507	241	52	109
503	242	51	109
500	242	51	109
498	241	51	109
496	243	52	109
495	245	51	109
492	247	52	108
492	249	52	108
494	250	51	109
493	249	52	108
493	249	52	108
488	250	53	108
483	248	54	108
478	247	54	108
472	245	54	107
468	243	55	108
465	240	54	108
459	237	55	108
456	233	56	109
451	230	57	108
443	226	56	109
434	225	57	109
424	223	57	110
413	224	58	110
400	223	58	109
385	217	56	109
368	215	60	109
353	213	60	110
342	212	58	109
334	211	56	109
319	211	51	107
311	209	51	108
305	208	49	109
298	209	49	107
291	209	49	106
284	207	49	107
