25	220	76	50
20	219	82	45
25	219	74	45
31	223	70	46
40	226	70	51
48	228	67	54
56	228	58	61
62	227	54	61
68	226	50	64
70	225	47	63
75	226	46	62
83	222	45	59
92	218	45	57
103	209	49	54
111	202	62	46
116	196	76	38
112	193	83	38
106	194	85	43
102	193	76	45
98	190	55	38
94	183	45	33
100	177	39	30
110	176	39	27
120	170	41	29
145	158	47	31
150	145	73	37
187	136	78	35
206	142	79	28
219	145	79	25
222	153	74	26
220	158	72	30
223	160	69	36
221	161	73	34
224	157	71	31
208	152	82	30
181	147	91	28
154	137	80	32
118	123	64	45
74	120	51	58
43	131	35	51
25	140	60	43
0	176	42	33
0	196	43	27
0	209	48	31
0	218	61	42
24	221	58	46
61	222	43	52
103	223	31	54
136	223	42	50
165	219	62	52
190	216	73	49
212	208	76	48
224	198	74	42
230	186	66	36
230	179	72	32
221	180	77	34
215	177	76	44
194	169	85	39
166	162	85	26
126	146	82	36
78	136	64	45
29	139	47	45
0	137	71	49
0	139	80	41
0	137	77	45
1	140	78	47
1	143	80	47
1	145	80	53
2	148	83	53
1	150	101	74
8	145	125	74
0	139	146	112
0	190	74	63
52	197	47	45
104	189	49	43
133	177	76	38
156	161	90	40
168	143	86	29
180	126	76	37
176	102	77	46
166	94	81	45
156	97	79	47
148	104	71	47
136	117	67	52
130	141	68	47
118	175	75	38
105	214	77	28
89	236	75	39
70	248	62	49
55	253	49	57
44	254	37	62
32	252	32	65
22	246	36	67
20	243	34	66
19	243	34	66
23	238	33	70
26	243	31	69
30	249	30	69
40	253	28	70
57	253	31	71
74	250	38	67
91	237	43	68
107	214	49	71
123	195	60	57
137	172	70	44
151	158	79	29
159	139	82	34
175	124	74	44
185	113	69	53
220	102	56	66
188	147	73	44
215	139	55	65
214	177	62	46
144	224	80	39
122	236	74	48
95	244	67	51
65	247	59	53
39	241	49	58
15	238	34	56
0	239	33	54
0	239	30	56
0	237	36	57
12	239	38	54
34	243	33	52
63	246	34	52
87	248	48	50
112	244	66	48
137	237	79	47
155	228	91	40
175	212	100	43
194	199	102	25
199	193	96	33
206	190	88	35
209	189	86	34
209	195	86	30
208	200	87	27
207	204	87	27
206	208	87	27
203	209	87	28
200	210	88	27
199	214	88	29
197	215	90	29
197	215	86	31
196	216	81	34
196	220	70	35
195	221	60	33
192	225	49	36
173	224	53	40
167	222	52	43
165	222	50	43
166	223	47	40
165	225	46	43
161	218	43	40
147	196	61	68
158	190	123	81
266	182	87	52
280	147	89	62
284	134	75	74
295	140	70	66
297	139	77	69
327	151	68	74
356	164	64	82
395	184	65	89
423	207	59	93
447	228	52	93
475	251	36	93
495	292	35	89
533	352	36	89
544	381	32	83
578	413	40	92
584	399	84	83
599	396	111	62
622	402	124	48
645	405	126	36
672	399	129	53
705	396	120	66
739	399	107	79
770	409	100	88
802	425	95	93
821	418	84	110
835	400	60	111
840	392	56	110
829	387	79	104
819	393	100	94
810	405	117	78
810	419	131	63
814	440	138	54
822	461	137	45
829	486	130	38
833	503	126	30
834	507	125	29
835	508	124	27
835	509	124	25
