16	161	36	26
12	156	36	29
7	160	36	31
2	175	37	33
0	198	34	33
0	231	31	34
0	267	29	36
9	279	43	50
38	330	59	57
0	280	54	50
18	288	79	74
26	306	71	66
11	284	60	71
1	268	53	55
1	264	43	62
1	258	43	60
1	253	39	66
10	277	43	49
0	245	38	49
1	248	30	72
7	258	45	67
20	249	40	81
4	237	65	100
1	146	74	170
0	209	94	102
0	196	96	122
0	220	96	118
4	225	77	108
0	229	75	87
0	146	50	134
2	167	40	130
1	160	59	131
1	157	38	152
5	185	28	145
0	217	28	120
1	243	29	90
0	226	41	93
0	210	75	76
31	295	59	69
0	286	35	40
1	263	27	48
2	255	34	46
0	256	39	47
0	257	36	48
5	265	35	59
2	254	39	80
8	230	63	80
0	229	94	85
64	238	128	52
18	236	127	74
45	237	117	55
14	232	141	83
47	230	116	60
40	238	120	59
0	258	55	74
0	252	52	75
3	258	53	73
11	232	83	80
9	228	79	89
27	233	82	74
55	226	100	66
53	226	99	66
0	231	125	87
6	172	79	126
22	112	106	106
25	113	138	131
