673	217	37	30
672	209	37	38
674	207	38	37
676	205	37	37
677	203	38	37
679	200	38	37
680	199	38	36
680	199	39	37
679	198	38	36
676	199	37	36
670	198	38	36
667	196	39	38
666	195	40	38
663	195	43	38
661	195	43	40
658	192	38	44
654	192	39	43
653	193	37	42
656	193	33	41
654	193	34	40
649	196	37	38
635	199	39	41
637	199	37	43
644	199	38	43
643	198	38	41
645	196	36	41
647	197	36	38
647	198	37	40
648	201	38	41
649	204	42	42
648	210	40	41
647	211	40	39
645	211	42	41
641	211	44	41
638	211	46	43
634	209	46	45
634	209	46	43
633	209	45	45
632	209	46	45
632	210	46	47
637	211	43	46
638	212	44	45
639	214	45	44
641	215	47	45
642	217	47	44
643	220	45	43
644	219	46	42
644	219	45	42
646	219	43	43
646	218	43	43
648	218	42	44
643	216	44	43
633	214	53	44
632	212	53	43
635	211	45	44
634	210	40	46
632	214	41	42
630	216	43	43
629	217	45	42
628	218	44	41
625	218	49	43
619	219	53	41
615	218	56	45
610	218	58	44
603	217	59	47
596	218	59	47
590	218	58	47
587	219	58	46
585	220	58	45
583	219	59	45
581	219	60	45
573	217	63	47
568	217	64	48
565	217	64	48
563	218	66	51
562	220	63	50
558	227	65	50
553	228	67	52
548	233	71	52
543	236	70	52
539	239	70	52
532	248	70	52
526	252	71	52
520	255	72	52
515	258	73	53
507	259	72	51
487	260	75	51
474	259	78	52
460	257	78	53
447	255	76	54
437	254	75	53
421	253	75	52
415	253	78	53
408	253	79	52
402	254	77	54
395	255	79	56
381	259	79	57
377	259	78	55
370	260	79	55
363	260	78	55
361	259	76	55
351	258	73	56
345	259	73	56
341	260	74	56
339	259	73	56
338	259	71	57
337	257	69	59
335	257	70	59
340	257	64	58
341	256	62	59
337	257	66	61
332	261	67	66
305	276	77	50
301	273	71	52
295	277	70	48
291	276	73	52
281	278	85	55
276	274	94	56
270	272	98	59
265	270	100	60
260	270	102	62
252	271	106	63
248	271	105	64
243	273	111	64
238	273	114	65
235	274	118	65
227	273	127	68
229	272	123	71
235	270	115	74
236	270	109	75
232	269	112	77
193	271	145	78
183	278	110	77
179	276	142	75
168	277	122	73
161	281	125	67
144	279	120	67
137	277	121	66
130	267	152	76
116	264	160	79
109	262	169	81
85	259	185	83
72	260	192	83
60	258	195	86
50	256	198	88
37	256	200	90
14	256	206	89
3	255	208	91
0	254	202	93
1	254	189	95
2	252	178	101
0	253	165	101
0	254	151	103
0	254	146	104
0	252	137	105
