11	211	82	44
17	209	71	49
14	209	78	47
8	210	79	43
6	211	78	42
4	209	77	44
3	210	77	43
2	209	76	43
1	209	66	42
0	210	66	42
0	211	60	40
0	209	55	40
0	210	54	39
0	211	43	41
0	212	41	41
0	212	40	43
0	213	40	42
0	216	36	41
0	218	38	40
0	216	41	41
0	215	38	39
0	210	40	41
0	209	43	39
0	206	47	40
3	206	88	50
21	198	109	57
78	148	80	68
2	213	87	46
5	219	72	41
7	218	84	43
15	214	89	45
14	209	92	49
27	208	85	47
4	213	90	45
5	215	83	42
6	213	80	44
9	215	87	43
6	215	90	44
5	216	85	45
5	216	79	45
4	215	76	47
2	215	73	47
0	217	60	45
0	219	60	44
0	219	55	45
0	220	55	45
1	221	57	44
2	221	59	45
0	223	53	45
1	230	58	44
0	232	54	44
0	232	48	43
0	235	48	43
0	233	48	41
0	231	47	46
0	231	48	49
0	231	47	45
0	235	49	42
0	236	51	43
0	233	48	46
1	233	49	47
1	233	50	43
0	233	46	47
0	234	46	44
0	232	42	50
0	235	44	49
0	239	44	44
0	242	45	43
0	241	47	43
0	242	42	40
0	241	40	39
0	241	41	39
0	242	45	37
0	243	44	35
0	247	48	39
0	247	49	42
0	248	48	41
0	250	49	42
0	249	50	41
0	251	50	38
0	250	50	42
0	251	52	43
0	254	53	46
0	261	52	43
0	266	46	36
0	264	45	37
0	263	46	38
0	262	50	39
0	260	50	40
0	256	48	42
0	258	44	43
0	253	43	46
0	254	42	48
0	254	39	43
0	253	40	47
0	253	43	47
0	253	40	44
0	251	44	46
0	251	41	45
0	250	43	48
0	246	44	51
0	246	47	51
0	244	44	45
0	243	50	47
0	243	48	43
1	246	48	44
0	245	50	48
0	241	51	49
3	245	51	54
0	243	55	56
2	247	51	49
1	242	55	57
2	240	56	55
2	243	55	58
2	240	53	47
1	236	55	55
4	234	54	55
5	238	57	47
2	235	56	50
0	229	55	52
1	231	53	51
0	232	55	56
0	233	52	55
0	230	50	61
0	230	48	54
0	229	50	55
0	231	53	59
0	234	51	56
0	232	49	55
0	233	47	53
0	232	47	58
0	232	48	50
0	233	47	59
0	232	49	55
0	231	51	60
0	212	60	65
0	211	53	79
0	206	54	77
0	224	52	62
0	224	53	65
0	216	48	74
0	219	43	75
0	224	42	75
0	223	37	68
0	222	38	66
0	226	30	56
0	232	33	50
0	232	36	53
0	233	37	52
0	233	38	53
0	235	47	55
0	235	51	55
0	235	52	55
0	236	54	57
0	233	56	57
0	230	57	60
0	227	57	65
0	227	59	66
0	226	64	64
0	224	69	67
0	224	68	62
0	226	68	67
0	225	68	51
0	225	62	53
0	227	60	49
0	228	59	50
0	230	60	50
0	231	64	51
0	234	69	48
2	233	77	49
8	234	77	48
11	236	79	46
14	236	81	50
21	237	77	50
13	240	93	53
27	244	81	51
17	244	92	51
10	245	102	53
10	245	103	55
8	245	106	54
6	246	110	56
4	244	114	63
4	244	114	63
4	246	118	61
5	244	132	66
5	242	135	66
4	241	141	72
2	239	146	69
1	240	153	71
5	242	152	70
36	242	120	67
41	245	112	58
56	246	99	59
51	247	100	59
63	250	93	57
71	250	90	55
73	251	93	54
83	255	91	52
91	255	90	53
102	251	90	55
100	249	91	55
105	247	87	55
98	244	97	56
100	240	99	60
117	240	112	67
135	231	132	82
135	225	201	95
124	219	316	102
104	223	334	94
90	224	331	93
64	224	327	91
47	219	345	96
35	220	341	93
29	222	338	91
20	221	341	93
19	223	338	90
13	222	338	91
15	220	329	93
11	221	334	93
5	224	339	93
5	218	335	103
2	215	328	107
0	214	317	107
0	209	307	111
0	206	300	110
0	202	298	110
14	207	286	104
92	204	206	107
97	204	203	110
88	204	208	112
71	205	197	114
84	216	175	103
53	209	198	109
58	213	185	104
60	214	180	95
147	192	224	80
244	198	126	73
261	205	116	65
272	207	108	63
272	209	109	62
270	208	112	65
263	208	119	66
268	206	115	69
259	206	127	69
266	207	124	71
280	215	121	68
266	212	140	76
172	202	238	92
75	195	344	105
87	197	344	104
86	194	352	107
77	197	358	107
72	200	356	104
69	203	353	104
66	211	349	103
64	218	349	104
61	223	350	105
60	230	352	105
58	236	352	105
56	238	357	106
53	236	350	110
51	238	349	108
59	246	344	103
73	256	360	102
87	262	361	103
103	260	365	108
108	260	379	108
115	260	382	106
122	261	380	105
133	263	379	108
142	265	380	110
151	266	381	112
155	271	385	110
159	273	387	111
163	276	387	110
167	275	384	111
170	271	366	114
165	263	367	118
165	257	341	114
179	246	335	112
178	238	331	108
161	233	343	111
144	231	364	114
157	235	366	112
151	244	317	112
168	252	349	107
143	255	315	113
147	258	338	108
131	252	303	115
137	251	273	116
128	255	258	112
159	260	231	107
165	260	236	105
375	254	176	91
444	258	120	80
466	267	107	68
485	266	87	65
471	263	102	68
444	262	126	74
440	257	141	83
290	239	270	115
189	233	374	134
182	232	396	134
178	236	393	130
171	236	398	130
162	235	402	131
166	236	419	131
166	237	407	130
171	241	398	126
177	244	404	125
185	244	411	127
182	245	409	128
178	242	419	130
171	242	415	129
158	239	409	134
123	237	428	136
125	236	415	134
139	236	401	128
118	234	424	133
114	238	421	135
118	236	420	136
144	241	393	131
157	242	394	131
155	242	405	129
156	241	410	132
163	244	392	130
161	246	394	131
160	245	406	132
161	246	396	132
164	246	395	133
173	241	387	133
176	238	385	134
178	239	392	133
179	240	393	130
179	239	405	131
184	239	396	131
187	234	397	133
186	240	383	131
190	233	360	137
192	231	350	137
189	225	352	147
208	227	332	141
218	243	343	123
242	237	293	131
223	249	302	128
210	259	323	119
204	262	337	120
205	264	286	117
227	275	322	106
235	272	305	107
221	280	312	100
215	297	198	86
227	305	165	82
217	303	168	80
240	303	138	81
262	297	142	74
245	294	139	83
241	291	129	81
237	290	125	87
