527	84	341	160
504	75	370	159
494	71	384	159
497	74	378	155
500	76	388	152
507	75	395	155
521	77	386	156
533	81	386	155
549	78	396	158
570	75	386	159
561	72	395	169
566	68	391	169
539	71	413	166
529	76	414	168
522	81	402	179
507	85	404	179
489	100	406	169
481	100	398	173
469	118	397	162
460	133	387	159
452	155	394	152
447	165	395	149
453	171	389	146
449	170	389	150
451	178	384	145
449	177	376	145
439	178	383	145
434	180	380	141
456	181	346	138
463	181	339	137
504	178	269	138
427	179	348	135
390	173	373	138
380	170	369	135
370	161	317	136
359	156	290	130
349	146	306	127
332	138	338	127
324	135	326	127
314	139	325	122
307	139	338	121
300	141	325	119
298	141	321	117
301	142	320	115
314	145	311	114
321	148	303	113
328	153	296	112
337	157	288	112
364	162	260	110
364	167	256	108
371	173	247	105
358	172	254	104
277	185	317	102
278	179	314	101
265	181	308	116
264	177	310	144
286	171	308	135
300	183	295	112
321	177	292	125
332	176	331	124
332	165	356	113
331	148	273	106
331	150	222	93
336	153	197	93
341	149	196	97
345	151	187	92
348	147	172	94
356	143	207	93
364	140	207	96
372	138	206	95
380	140	206	91
385	140	201	93
382	145	203	93
388	146	196	92
384	150	194	90
384	151	191	85
382	148	188	87
380	146	186	86
380	148	181	80
383	144	178	80
389	140	173	79
395	137	168	78
396	133	168	78
396	129	162	79
394	128	168	81
393	128	168	79
394	130	165	77
393	135	164	77
385	139	174	79
372	141	187	78
369	144	191	77
369	145	191	76
379	145	181	75
392	145	166	75
402	146	155	74
410	142	149	77
414	150	148	74
420	157	148	70
425	161	146	66
430	161	141	65
434	158	140	65
434	158	133	65
437	153	127	69
439	154	133	68
447	156	140	64
447	158	136	61
455	159	131	59
460	157	126	60
452	155	121	60
463	152	127	60
465	150	127	61
472	150	127	62
472	149	126	63
473	147	122	61
475	135	117	73
469	149	124	63
470	143	127	67
467	147	127	66
469	145	123	64
470	143	117	61
467	141	107	58
467	139	102	58
469	135	100	58
469	131	105	63
467	130	110	61
459	132	112	58
457	135	110	53
453	135	109	55
448	137	109	54
449	138	105	52
448	138	104	51
445	138	103	52
441	138	104	54
431	140	111	55
434	136	110	58
425	139	108	55
429	140	103	56
428	137	100	58
425	139	102	55
427	137	100	56
433	135	90	57
421	133	100	60
417	136	100	60
416	138	101	60
414	145	101	53
413	146	94	54
415	146	96	53
415	141	96	54
412	139	95	57
419	139	86	53
431	137	90	53
440	137	91	53
453	138	86	51
443	141	87	47
451	142	85	49
424	148	107	48
422	147	112	56
432	147	104	55
435	151	103	54
442	152	99	53
448	158	107	55
447	163	104	58
441	167	112	55
437	167	95	55
429	169	94	55
418	168	109	51
417	168	110	47
418	166	113	47
421	166	119	47
423	165	123	46
426	162	118	46
425	161	88	45
425	161	87	46
428	160	79	39
427	159	83	49
433	163	126	76
495	167	93	56
423	165	91	49
430	158	119	65
425	162	97	50
409	163	101	57
423	164	83	50
427	161	83	48
431	160	78	43
429	156	80	46
431	153	78	50
409	156	98	52
417	154	93	49
418	157	95	51
416	157	104	52
430	154	103	53
434	159	100	53
438	165	96	52
441	170	94	53
443	177	91	52
443	182	90	49
452	179	82	50
448	176	86	53
454	179	88	49
452	178	98	49
453	175	102	49
455	171	103	50
464	167	97	51
463	170	99	50
469	164	97	51
474	167	95	49
479	168	97	53
479	170	110	48
484	168	116	52
469	164	133	52
472	163	145	59
446	156	152	62
513	162	122	60
500	164	119	50
