118	196	37	94
114	196	40	92
108	196	40	94
104	195	42	96
103	193	39	95
99	191	40	97
98	190	39	99
96	190	38	100
95	190	36	99
94	191	34	100
93	191	34	99
91	191	34	99
92	191	33	99
91	191	35	99
90	191	35	100
88	192	35	98
88	192	34	98
87	191	34	98
88	191	33	98
87	192	36	97
88	192	35	97
86	190	33	99
86	190	31	99
84	189	31	100
77	189	36	98
78	191	33	96
74	193	36	96
70	194	36	95
62	192	32	82
59	190	33	98
56	191	32	84
53	192	34	92
49	192	35	84
42	193	40	97
41	193	37	91
40	192	35	89
40	191	35	84
42	192	33	83
42	191	35	84
44	192	35	86
45	190	35	89
48	190	36	94
48	189	34	100
48	189	35	100
48	191	35	99
48	190	32	98
47	190	33	98
48	190	33	98
48	190	34	100
47	191	34	100
47	190	35	99
46	191	35	99
47	191	35	99
48	192	32	98
48	194	32	98
46	193	34	97
45	193	35	97
42	193	37	97
39	194	38	98
34	195	41	99
30	196	44	101
31	194	41	103
51	195	39	101
80	194	44	100
108	197	47	100
137	196	48	101
132	197	46	102
129	195	44	104
125	198	44	103
124	200	41	102
120	199	42	104
116	199	43	105
112	201	44	102
108	204	48	101
104	204	49	104
103	205	47	104
101	205	41	104
97	205	43	102
96	209	50	103
95	211	47	105
92	211	48	106
87	212	46	104
83	214	47	106
78	218	48	106
71	219	48	105
66	218	46	105
96	218	50	108
135	219	44	92
162	221	46	99
194	219	47	108
237	218	46	111
271	223	55	111
264	217	60	118
253	210	41	105
247	217	43	116
239	220	46	116
225	222	51	115
215	221	46	112
205	223	54	113
191	228	61	109
186	231	65	114
178	232	59	115
165	231	46	117
155	234	50	116
170	238	63	114
198	238	52	115
223	235	47	116
243	236	55	114
269	240	68	110
299	238	63	111
322	235	50	113
343	237	47	112
360	239	61	112
385	239	59	114
408	237	47	115
386	237	51	113
363	239	70	112
356	240	74	113
351	237	61	114
338	234	46	118
325	239	60	112
324	238	66	114
327	237	52	115
325	237	48	116
316	237	63	114
317	240	72	113
326	236	62	117
327	234	48	117
316	237	61	113
315	239	67	113
322	238	61	115
329	237	46	116
327	236	51	114
321	208	145	151
154	236	68	122
144	237	57	115
135	236	51	117
119	237	59	114
110	240	66	109
110	240	56	111
101	237	47	114
105	238	55	114
127	237	67	114
148	239	75	111
176	237	61	113
194	231	67	117
221	232	71	116
265	231	59	116
278	239	70	105
277	235	79	104
272	225	85	110
271	227	95	112
254	189	117	136
283	204	127	123
290	225	118	112
256	237	152	107
290	229	107	112
306	233	126	110
310	210	128	113
361	222	98	107
363	217	90	105
339	224	104	109
353	223	88	112
312	230	109	109
317	232	114	105
310	234	121	97
362	222	92	108
320	224	109	110
317	226	110	128
357	223	110	119
369	231	92	118
374	233	86	121
407	233	154	117
338	223	123	102
419	223	73	121
423	240	93	110
418	238	127	116
408	220	100	125
443	235	74	119
423	228	76	120
405	240	60	113
406	247	58	112
373	232	73	119
347	232	103	121
289	231	143	126
273	234	130	121
198	230	130	123
175	230	150	122
205	232	145	123
233	227	118	129
213	218	137	132
218	223	124	130
173	226	144	115
209	234	167	118
185	233	139	112
170	229	143	115
225	240	168	109
201	231	159	110
202	211	114	136
238	239	104	136
229	236	120	124
252	223	115	131
274	231	110	130
298	227	104	128
354	223	127	144
378	226	118	128
380	236	95	127
412	235	101	127
439	236	95	127
454	247	95	116
444	246	81	123
464	240	82	124
443	249	78	119
451	233	74	130
455	232	78	132
454	242	78	125
442	249	74	122
444	248	77	116
420	253	77	116
397	240	76	112
373	253	61	121
363	247	48	122
346	248	52	122
325	251	65	118
317	252	68	120
307	255	61	116
301	252	47	120
292	249	50	121
286	255	51	115
269	251	56	120
256	248	51	122
242	251	46	111
230	255	47	111
220	253	46	105
205	250	47	119
196	250	48	106
183	253	47	113
172	255	45	104
160	251	46	110
150	253	47	108
137	255	48	108
123	257	50	109
115	254	49	106
105	251	52	117
95	255	51	108
93	256	45	102
74	257	47	112
59	255	49	115
42	257	51	112
29	259	50	114
17	256	50	112
8	252	51	121
4	254	45	111
2	255	39	115
