51	215	111	112
73	210	111	114
96	209	105	109
121	212	102	104
142	209	101	106
166	207	104	109
186	207	95	106
207	204	99	108
229	202	98	107
260	200	86	100
282	198	82	101
301	196	79	104
319	193	77	108
336	192	74	109
351	188	78	107
366	187	80	110
382	186	82	104
397	184	84	107
418	183	78	102
431	183	75	97
446	181	69	101
460	179	66	101
437	177	63	102
417	176	64	100
390	170	61	101
368	170	64	100
345	170	66	98
333	168	63	99
337	163	62	98
353	158	53	103
365	156	44	105
370	158	42	98
380	160	41	95
383	153	46	101
393	149	47	103
401	146	53	101
410	147	47	99
419	144	47	94
429	143	46	90
436	142	43	91
444	140	45	88
451	139	54	85
459	137	46	85
470	136	51	84
477	135	51	85
486	134	53	83
495	133	55	84
506	132	56	81
480	130	58	80
457	122	64	88
439	121	61	86
417	123	66	85
394	124	64	81
370	122	67	81
346	120	66	83
334	119	64	81
309	116	66	82
281	117	67	80
262	117	74	77
241	115	76	79
219	114	74	82
201	111	79	83
182	111	79	84
164	111	71	83
141	112	77	79
121	110	78	81
111	112	76	79
127	116	75	76
140	118	76	75
153	115	73	76
167	112	73	77
185	111	76	79
198	114	62	77
218	113	49	77
229	109	75	81
244	108	73	77
261	108	66	78
271	104	76	83
292	103	62	75
290	58	99	89
306	106	79	80
319	110	75	74
283	101	100	64
274	109	85	75
247	107	93	79
207	113	78	76
187	108	73	73
150	96	86	84
181	94	83	85
113	93	84	81
87	102	83	73
128	107	72	71
115	114	78	67
111	90	117	79
83	101	82	75
84	98	105	79
104	110	141	84
161	121	156	94
158	122	135	101
149	120	211	100
147	114	231	105
139	114	240	98
168	117	205	95
187	115	190	106
187	114	189	100
165	100	177	115
151	108	222	115
216	96	163	110
210	109	162	109
211	112	167	105
169	107	203	114
126	116	252	103
187	115	187	101
154	112	197	93
129	116	134	88
172	106	132	91
116	97	163	82
153	108	145	109
148	113	156	104
160	112	148	105
149	109	214	114
142	110	230	108
129	115	222	103
52	91	212	130
46	89	232	113
38	107	196	111
9	107	184	119
3	102	193	124
11	98	199	126
185	56	159	98
247	79	147	110
211	89	148	98
249	94	153	100
203	102	160	101
240	94	148	103
209	107	148	102
155	96	163	105
92	74	92	98
67	86	84	80
70	95	80	75
89	87	82	87
90	91	83	95
96	86	85	94
98	82	93	99
99	90	114	94
106	82	97	98
