558	166	40	50
549	167	50	50
545	174	51	51
541	183	51	51
540	185	45	53
541	184	50	55
539	186	49	53
537	194	46	50
534	201	45	52
529	201	43	55
528	201	42	54
526	199	45	57
532	199	44	55
544	198	46	54
554	196	50	53
557	198	53	50
565	195	47	50
572	186	44	56
575	181	53	60
568	186	55	59
561	185	54	61
549	188	57	60
542	185	49	61
537	167	49	81
539	158	58	94
540	168	56	84
540	168	55	81
538	168	54	78
540	169	54	77
538	173	58	74
540	169	55	80
539	168	54	83
538	170	54	82
538	164	54	88
539	170	55	81
540	169	57	82
540	167	58	82
541	165	56	84
542	169	55	82
541	169	52	83
541	170	52	83
539	168	54	84
539	167	56	82
536	161	66	86
538	163	66	82
534	161	71	79
535	159	77	80
535	164	80	77
537	162	71	72
539	166	58	70
541	166	53	70
546	167	51	71
547	166	61	62
548	165	58	66
549	172	59	65
549	170	53	67
551	172	55	67
549	174	58	67
548	173	59	70
548	172	60	65
546	155	67	62
553	145	56	59
536	141	75	39
534	148	69	49
533	156	64	61
537	149	73	74
543	156	84	91
540	174	82	97
543	188	85	94
542	197	79	81
545	183	81	83
541	171	75	98
536	152	85	101
533	152	93	91
527	151	88	97
526	159	79	97
523	166	76	85
527	158	64	86
538	150	82	60
548	144	78	72
554	140	69	75
559	153	62	69
559	145	58	91
549	148	65	97
540	157	70	88
528	150	73	92
512	157	80	82
508	148	79	86
502	148	57	80
498	144	50	72
493	141	39	75
480	135	43	85
461	123	52	88
450	134	57	73
440	118	60	86
438	121	55	84
430	117	57	82
425	125	51	72
424	127	45	70
419	128	45	81
406	127	49	84
394	124	54	89
385	125	56	90
375	120	59	91
370	119	56	93
365	116	55	94
359	117	55	93
321	131	76	80
341	116	56	88
336	118	56	86
324	113	56	85
309	114	62	80
306	118	59	73
295	119	62	65
297	109	57	59
292	113	58	58
286	104	58	68
282	105	59	78
267	94	57	75
269	103	48	80
261	97	45	84
246	93	52	90
225	92	63	84
206	91	71	86
186	92	83	87
176	92	85	88
164	90	87	82
156	87	87	79
151	86	86	79
161	94	67	84
154	97	69	87
149	93	70	81
149	88	68	80
149	87	62	83
153	93	54	78
147	95	55	76
143	96	52	76
138	85	54	82
