282	351	38	54
281	345	36	60
276	344	38	62
272	343	37	62
272	342	37	62
273	341	37	62
279	340	35	60
285	337	36	60
292	333	35	58
295	330	33	58
297	327	33	58
298	324	33	58
299	320	32	58
304	316	34	57
310	314	35	59
316	311	34	57
319	308	32	56
323	304	32	56
327	299	32	56
331	294	33	56
337	292	34	56
343	290	32	57
348	291	33	56
354	292	33	56
360	293	33	56
365	294	32	56
370	293	32	56
374	290	31	55
379	284	31	56
381	280	30	56
382	279	31	57
382	277	31	55
380	276	31	56
380	273	31	55
379	270	30	57
381	268	30	55
384	264	30	54
387	261	30	53
389	256	29	55
392	250	28	54
394	246	28	54
396	242	30	53
398	242	29	52
403	241	30	54
411	244	30	53
418	246	29	51
423	246	29	52
427	246	28	52
430	246	28	52
433	248	28	52
436	250	28	53
438	251	28	52
440	253	27	52
439	254	28	51
434	257	28	49
431	259	29	50
427	260	28	49
424	261	29	50
419	264	29	51
413	268	28	52
407	270	28	53
404	274	27	52
400	277	26	51
395	280	26	50
389	282	27	51
381	286	27	52
375	292	28	51
373	297	27	50
372	299	26	51
370	299	27	52
369	297	25	52
368	290	24	53
368	287	23	49
364	286	25	50
355	289	31	53
345	296	36	58
334	305	35	58
327	314	32	51
322	319	29	50
315	322	29	51
310	323	28	52
315	327	52	57
352	334	65	83
352	349	99	111
368	377	120	123
366	391	110	120
278	373	83	90
282	383	72	70
269	373	37	61
269	370	38	52
263	372	27	55
282	377	55	64
329	380	73	97
250	385	47	86
255	391	35	57
254	390	25	44
255	390	24	43
251	391	26	41
243	395	32	39
280	399	41	71
277	409	54	94
265	425	66	93
285	433	121	118
270	448	112	109
275	450	111	107
279	429	123	117
249	358	196	172
287	212	91	142
289	237	94	89
266	297	60	70
255	302	35	60
254	288	52	67
269	297	95	93
241	294	56	83
229	311	37	55
226	311	35	41
221	311	40	44
224	316	60	56
201	315	44	57
192	308	32	50
198	306	37	56
194	313	31	49
197	314	26	46
198	310	28	47
200	299	36	55
196	312	31	43
201	303	29	50
202	302	34	52
201	308	36	50
201	309	35	53
206	310	38	53
204	314	29	49
205	319	25	43
204	319	24	43
203	317	25	44
201	313	27	50
198	308	28	51
198	307	27	48
201	305	26	49
204	297	25	49
207	296	23	43
207	285	26	55
204	278	31	54
206	274	40	54
204	280	26	48
204	276	26	48
207	274	28	52
209	278	26	43
215	275	26	43
221	268	26	45
224	276	23	40
226	276	21	39
228	277	19	35
228	274	19	37
228	274	20	38
228	267	23	44
251	249	24	51
224	265	27	50
250	247	25	48
233	247	39	58
224	255	43	57
232	269	34	48
240	269	34	55
263	264	70	65
289	196	42	60
296	200	34	57
281	198	56	78
293	199	44	65
299	200	42	68
327	212	38	64
340	175	46	78
356	209	51	79
376	231	45	72
379	227	53	74
392	234	49	78
395	241	43	70
399	285	61	79
400	283	68	65
420	250	56	75
425	239	48	69
432	245	41	66
442	249	67	80
435	246	58	69
440	227	43	70
423	208	62	68
445	218	48	72
437	235	63	74
445	234	55	69
441	233	58	68
462	227	49	62
463	226	63	80
474	222	57	66
447	276	61	54
448	275	47	50
462	274	56	54
469	278	58	64
507	219	44	61
521	202	54	76
537	218	42	63
549	223	34	57
554	225	32	56
549	225	37	61
550	226	38	62
558	227	36	61
555	221	37	66
563	225	35	63
561	225	34	61
562	227	35	65
572	226	43	63
580	226	38	64
563	229	38	63
563	230	38	61
565	230	38	60
557	254	35	67
561	255	56	72
557	260	43	82
556	237	41	66
556	240	39	65
553	240	38	65
552	240	40	69
540	244	43	68
541	242	42	68
533	233	40	62
529	233	38	64
528	233	37	61
530	238	38	69
527	243	38	64
527	241	36	65
544	236	36	61
545	237	36	63
545	237	37	63
537	289	38	51
535	292	34	50
531	294	39	48
522	299	47	65
508	304	68	65
524	294	52	64
535	240	41	59
539	235	39	59
533	244	39	59
537	244	35	57
536	245	32	55
535	246	30	54
524	248	34	55
523	248	35	58
526	249	35	59
527	250	33	57
528	251	33	55
524	253	34	54
520	254	33	58
516	256	34	58
513	255	34	59
520	256	33	60
518	258	34	59
522	258	33	59
525	258	32	57
526	256	32	58
526	256	31	57
533	279	50	68
529	292	56	63
520	294	46	60
525	258	31	58
528	256	31	61
529	257	32	58
530	256	33	66
530	258	33	65
531	257	33	65
529	254	33	58
531	256	32	56
533	255	30	55
534	259	32	63
534	256	31	64
533	257	32	65
526	260	33	62
520	262	34	61
521	263	33	62
538	259	30	61
537	259	31	60
537	260	31	58
528	312	28	47
528	313	25	43
532	313	30	46
523	313	30	68
523	312	31	54
519	313	36	61
538	254	35	58
537	255	33	57
537	255	34	56
541	256	31	55
541	257	30	56
540	259	31	55
541	260	30	55
542	261	29	55
541	262	28	56
539	261	31	61
538	260	31	59
537	261	33	58
539	262	30	54
540	261	32	55
540	262	30	56
538	262	30	58
536	262	30	57
535	261	30	57
537	261	29	56
537	263	30	54
536	263	29	54
537	261	29	53
537	263	28	53
538	261	29	53
539	262	29	52
538	261	30	53
540	261	29	53
546	302	31	55
541	302	33	55
541	299	33	57
539	259	34	56
539	260	30	56
538	260	30	56
537	261	31	62
538	262	31	60
538	262	31	61
540	260	32	55
538	260	33	55
538	260	33	55
543	261	31	62
542	261	31	62
542	261	31	62
542	261	31	61
543	262	31	61
544	262	32	63
537	264	32	62
535	266	33	61
535	265	34	61
546	264	34	59
546	264	32	59
546	264	32	60
534	319	27	44
534	319	25	42
533	320	25	40
531	321	25	51
530	321	26	51
530	321	25	51
545	275	31	46
545	263	32	55
544	264	33	55
545	264	32	55
545	264	31	55
545	263	31	55
544	264	31	57
544	265	31	57
544	265	30	57
545	267	29	55
546	267	28	56
545	267	29	57
545	267	28	56
545	267	27	57
545	267	27	57
545	268	28	54
544	267	29	55
544	267	29	55
541	267	30	56
542	266	30	56
541	267	30	55
541	266	30	55
542	267	29	55
542	266	29	55
542	266	28	54
542	266	28	54
541	267	27	53
542	267	28	54
542	266	28	54
542	266	28	54
542	266	28	55
542	266	29	55
542	265	29	55
537	315	38	47
543	310	51	46
553	295	50	53
544	262	32	61
544	261	29	58
544	261	30	59
548	262	31	58
548	263	30	57
550	263	31	57
550	263	32	59
553	265	31	58
553	265	31	60
551	266	32	54
554	267	29	53
553	268	30	54
556	269	30	60
556	270	31	59
556	269	31	60
556	270	32	59
556	271	32	58
556	271	31	57
556	272	29	58
556	270	28	58
557	268	29	58
557	269	28	57
557	268	28	57
558	269	28	57
559	267	30	57
559	267	30	58
