664	174	32	125
655	179	38	111
651	177	38	111
648	177	38	111
641	177	37	114
636	178	36	115
630	181	35	111
624	181	35	114
618	181	35	114
612	183	37	111
602	184	38	112
596	183	36	116
591	183	37	113
583	186	39	101
575	185	38	105
569	184	37	105
565	184	36	112
556	185	36	118
552	186	37	110
546	188	38	111
539	188	37	111
529	188	39	111
523	187	40	113
519	189	38	112
512	187	36	112
506	187	35	113
501	187	35	113
495	187	34	120
488	188	37	115
479	189	38	114
473	187	36	119
466	188	36	117
455	188	40	116
450	189	38	116
446	192	38	107
442	194	40	99
426	191	42	98
419	186	41	112
411	182	38	105
407	186	37	107
398	188	34	111
391	185	39	117
379	187	39	114
367	187	41	114
362	189	40	116
361	189	38	112
350	188	37	111
340	187	38	116
330	189	41	112
324	189	39	115
319	187	36	120
309	186	39	121
300	186	41	118
294	185	42	117
289	186	40	116
287	185	38	116
280	185	37	116
272	184	37	114
261	187	39	114
256	187	38	113
251	185	37	114
243	184	39	110
236	184	41	107
235	184	37	107
231	183	36	102
223	182	37	105
217	181	39	111
214	180	38	113
208	181	38	119
201	181	42	116
195	181	37	109
191	180	35	110
183	178	38	97
178	180	39	88
175	180	37	76
166	179	38	88
166	176	36	90
160	177	39	88
155	180	38	89
148	179	38	86
142	178	38	84
135	177	39	86
128	175	40	86
122	176	41	92
120	174	40	86
116	174	38	85
114	174	35	82
110	171	37	84
106	173	38	86
100	173	37	82
95	173	37	83
90	169	38	83
83	169	41	87
80	169	40	83
80	169	39	85
79	168	38	86
77	167	37	87
74	166	36	89
69	166	37	87
67	166	36	88
66	166	33	83
