342	362	98	40
348	358	87	45
348	360	90	42
344	358	92	43
344	356	87	42
335	347	84	49
324	347	92	45
319	343	90	45
314	342	91	44
311	339	91	45
306	338	92	42
302	338	95	42
305	338	92	41
305	338	96	41
307	335	94	43
315	331	95	43
321	331	96	41
330	330	92	42
339	330	94	41
343	329	96	42
351	329	97	42
353	329	97	42
352	329	101	42
353	327	101	43
353	329	102	42
353	328	103	43
354	327	102	44
355	324	104	44
358	323	99	46
353	322	103	45
345	320	105	46
340	320	107	47
338	317	107	48
339	318	105	47
339	317	105	47
340	317	107	48
340	318	107	48
340	320	108	48
338	322	110	49
338	322	109	48
336	323	111	48
333	322	112	48
328	321	118	49
324	320	123	49
319	318	123	50
312	316	121	51
307	317	117	50
307	317	114	50
310	317	110	50
316	319	106	50
332	321	114	52
337	323	122	54
339	325	125	57
336	330	123	55
340	332	125	55
336	335	131	58
346	336	133	60
345	342	128	57
344	344	120	56
345	345	116	58
365	350	100	57
359	352	100	58
351	351	112	61
337	352	118	61
332	352	125	65
326	352	124	71
311	353	127	69
302	353	137	71
301	353	137	73
306	358	127	69
309	363	127	64
310	364	125	63
300	364	130	64
309	365	125	64
308	365	109	65
304	370	97	62
304	371	78	61
308	369	75	61
324	369	83	65
321	369	100	63
370	373	138	58
356	370	163	61
365	370	160	60
363	370	161	60
284	358	110	72
284	358	94	69
283	361	94	71
267	362	101	70
256	362	103	71
248	364	103	70
262	369	81	68
230	368	88	63
213	366	94	65
204	363	83	58
198	363	83	63
197	356	72	70
155	351	85	55
149	351	87	59
144	349	88	51
129	347	85	57
116	349	83	52
116	349	91	56
128	354	90	67
119	357	98	70
113	359	96	69
143	365	60	75
144	368	51	77
135	367	54	68
134	366	50	75
126	365	54	68
112	360	52	74
84	360	67	63
83	355	59	64
83	357	50	68
69	357	53	68
47	354	59	65
17	360	63	63
6	361	60	66
7	365	49	65
0	364	46	68
0	372	54	63
5	351	108	100
10	212	133	73
5	194	108	64
4	192	105	66
17	191	104	96
0	213	96	167
0	161	164	222
99	387	335	109
79	394	339	105
57	402	342	101
16	405	347	98
5	402	314	104
93	405	207	104
112	419	171	89
97	415	165	93
54	412	172	93
22	410	183	96
0	411	176	93
1	402	143	100
0	402	120	94
0	394	91	104
0	394	79	104
0	392	69	112
0	387	73	115
