746	315	52	69
752	313	49	73
759	316	50	74
769	316	50	76
781	319	50	76
792	319	51	77
801	320	51	76
811	322	51	77
817	324	52	76
825	327	52	74
831	327	51	75
836	326	52	76
843	324	52	77
848	320	53	79
859	315	53	80
869	311	53	80
877	309	54	80
882	310	57	78
887	311	56	78
895	314	54	78
897	314	53	80
899	312	53	80
900	310	55	82
902	307	53	82
904	305	52	83
905	303	51	81
906	303	52	81
906	304	53	81
907	304	51	81
913	307	46	80
918	308	41	79
918	308	41	79
921	309	38	79
922	310	37	77
925	310	34	78
926	310	32	78
927	308	29	77
932	306	23	79
932	305	23	91
925	292	32	111
843	293	65	99
858	302	73	105
845	308	93	124
853	298	96	129
846	278	99	138
851	267	108	144
825	205	116	165
846	178	104	180
874	270	85	136
883	291	72	108
888	303	61	92
880	312	56	85
868	303	54	86
863	303	57	88
857	302	59	90
852	302	58	91
856	303	59	92
859	303	60	92
864	303	62	92
880	303	64	93
894	306	61	91
900	309	56	91
905	311	51	91
911	313	45	88
906	324	46	85
898	323	52	87
889	318	62	95
890	321	64	96
895	318	61	94
905	311	52	92
908	308	47	94
906	306	47	94
902	306	51	93
896	308	56	94
887	310	62	95
887	309	60	96
889	307	58	97
889	304	59	96
887	303	61	95
889	300	61	95
885	298	63	95
885	295	67	97
884	293	68	98
883	292	68	98
881	291	67	99
887	293	63	97
892	297	60	100
894	301	60	98
897	304	58	99
904	307	52	96
909	308	47	94
913	308	42	93
915	309	41	94
923	311	35	92
925	314	32	90
920	317	37	91
920	318	36	96
921	320	37	93
923	321	35	92
923	324	35	88
919	325	39	89
915	326	43	93
916	326	43	91
916	325	43	92
915	325	43	92
910	323	48	93
909	322	47	94
900	320	48	92
892	317	50	93
872	315	57	90
870	313	64	93
869	308	68	97
867	305	65	94
860	307	67	86
841	299	70	93
840	297	68	90
830	293	63	92
829	292	58	87
826	290	53	88
826	294	47	78
837	291	51	78
841	289	51	81
847	282	52	87
845	285	52	87
836	281	58	91
841	274	54	92
846	263	52	94
845	253	52	95
849	241	61	97
845	235	60	99
854	237	66	95
848	247	66	95
820	253	73	101
818	259	79	100
813	261	80	97
814	262	71	95
820	260	66	88
821	255	61	90
811	249	65	91
804	254	66	95
788	262	61	94
780	271	61	92
775	277	59	92
771	279	60	93
767	282	56	92
743	282	56	92
723	283	58	94
706	286	71	97
686	289	86	100
677	299	89	99
671	309	87	98
664	316	85	100
654	316	74	95
647	308	64	99
631	305	57	96
613	294	58	94
602	296	57	94
592	291	56	92
591	290	54	90
583	288	56	91
578	286	63	91
