655	180	51	50
632	171	40	60
615	168	40	60
600	169	40	57
586	169	38	56
570	169	39	52
557	165	36	54
542	168	35	50
527	169	34	49
512	168	34	49
497	170	35	49
482	172	34	55
462	172	35	60
448	172	37	60
435	172	36	58
422	170	35	57
409	171	34	54
393	171	33	53
385	170	30	50
375	171	29	48
367	174	32	52
350	177	35	51
333	179	33	50
325	176	34	50
318	176	34	52
308	176	33	50
301	176	32	49
294	176	30	48
283	176	33	50
278	174	34	50
279	172	31	51
278	170	28	51
276	170	27	49
273	171	27	48
269	170	27	47
269	170	27	47
269	167	26	49
268	166	26	48
269	166	26	49
268	164	26	49
268	164	25	49
268	161	25	49
268	163	25	47
269	163	25	46
269	162	25	46
270	162	25	46
271	161	26	46
272	160	26	47
274	158	25	47
275	159	24	46
276	158	24	45
279	158	23	45
280	157	23	44
281	157	24	44
283	157	23	43
287	156	23	43
288	155	22	44
291	154	23	45
292	155	23	43
295	154	24	44
298	153	24	44
300	153	24	45
302	153	23	44
307	152	23	44
309	151	23	44
310	150	23	44
315	151	23	43
316	150	23	43
318	150	23	42
321	149	23	42
323	149	24	42
326	149	24	42
329	149	24	43
332	148	23	42
336	147	24	43
339	148	24	42
343	146	24	42
346	146	24	42
350	146	23	41
353	145	23	41
357	145	22	41
360	144	23	42
364	143	23	42
367	143	23	43
369	143	22	41
372	143	21	41
373	141	21	41
374	143	21	40
376	141	20	41
377	141	21	41
377	142	20	41
378	141	21	42
376	141	22	41
375	141	22	42
374	140	23	42
374	139	22	42
374	140	22	41
372	139	22	42
369	141	23	42
365	139	24	42
364	140	25	41
360	140	26	41
357	141	25	39
354	141	26	38
351	139	27	39
350	139	29	38
362	138	26	39
342	137	28	36
360	135	27	40
332	139	36	40
325	139	36	40
321	140	38	40
318	140	38	41
315	140	36	41
310	140	36	41
307	140	34	41
303	140	33	40
298	142	32	40
293	140	33	41
289	141	31	40
283	141	34	40
278	141	34	40
274	142	34	39
268	141	35	40
263	141	36	41
255	142	37	40
249	142	37	41
243	142	38	40
237	143	37	40
229	142	36	41
224	143	36	41
217	143	34	41
212	145	32	39
207	146	30	39
203	144	28	40
199	145	28	41
194	146	27	40
190	145	28	40
187	146	28	40
182	146	26	41
178	147	24	41
174	147	24	42
167	149	27	41
164	149	26	41
159	150	27	41
153	151	27	41
148	151	27	40
141	152	29	40
132	153	30	39
123	155	32	38
113	153	35	40
105	154	35	40
96	150	36	45
84	150	37	45
76	154	34	41
