432	97	168	248
429	89	168	249
426	91	165	239
424	90	165	237
423	89	164	237
420	89	165	238
420	90	160	231
419	91	158	228
419	92	159	228
417	95	157	222
416	95	157	223
414	93	153	223
411	94	150	222
408	92	152	220
405	96	153	216
401	98	152	214
396	101	152	210
388	103	154	211
382	106	154	207
377	104	154	207
368	105	159	208
360	105	166	207
355	106	166	208
357	106	162	208
357	104	156	211
351	107	156	206
342	106	160	207
343	107	153	203
336	107	159	203
342	106	153	206
336	108	155	202
336	112	153	200
336	114	150	198
333	116	146	196
336	118	143	198
335	118	139	196
336	119	139	200
334	117	138	200
334	116	137	204
335	115	135	205
336	115	133	201
336	115	131	201
336	116	130	201
336	115	130	204
336	117	131	203
336	115	131	199
336	116	132	202
337	115	134	199
338	118	132	198
343	117	130	195
340	118	132	197
341	119	131	191
339	119	136	196
340	120	138	190
340	120	138	183
339	120	139	190
336	121	143	186
336	120	143	193
334	120	144	188
333	121	147	187
330	122	147	186
327	121	148	189
325	120	147	190
324	122	151	188
322	122	151	190
319	121	155	188
319	120	151	189
318	121	152	188
316	120	154	189
316	121	155	189
314	119	154	192
312	118	153	194
308	119	144	190
306	120	146	186
302	119	144	186
300	122	145	192
290	121	151	188
290	121	144	189
285	121	147	188
280	122	145	194
273	120	128	199
260	124	132	190
258	126	138	189
252	130	148	186
248	133	153	178
245	138	156	175
244	136	156	176
242	141	159	172
241	144	166	174
236	148	167	174
240	155	156	170
245	160	150	164
233	166	123	161
241	178	120	148
239	185	115	142
236	192	128	136
243	196	123	130
250	199	134	128
251	198	144	130
266	196	140	129
267	193	149	130
274	191	133	135
277	191	139	130
277	193	139	128
273	193	158	127
245	196	167	128
247	194	176	127
245	197	180	125
291	188	157	138
333	186	125	131
317	187	123	127
342	192	124	123
344	193	118	123
359	195	119	121
358	195	121	125
365	197	121	124
358	196	129	121
376	200	119	122
369	200	129	122
378	203	126	121
384	204	120	114
385	204	121	114
389	206	120	114
388	205	121	113
387	205	123	115
375	205	131	117
266	193	144	139
259	199	142	137
254	201	149	133
253	200	147	132
257	201	149	133
253	199	146	131
236	203	142	128
243	202	147	128
242	203	158	127
232	205	150	124
239	204	151	123
233	205	152	122
241	207	148	127
233	206	134	125
243	208	141	122
388	210	120	111
386	210	122	108
386	209	121	111
387	209	119	111
383	207	123	113
382	205	121	113
383	205	119	116
381	203	119	115
380	202	121	119
367	198	126	123
267	201	125	127
249	205	146	123
243	207	145	128
244	205	160	127
255	205	144	127
260	201	139	134
263	201	137	133
266	200	136	136
242	201	142	136
233	200	159	137
247	200	142	134
249	201	149	133
249	201	144	131
244	202	147	132
246	204	146	134
240	201	152	130
241	200	150	138
242	204	148	131
250	201	147	138
252	205	137	127
