285	111	41	31
282	109	41	35
279	109	42	35
275	110	44	36
273	112	43	35
268	113	43	35
264	114	44	35
261	116	44	34
258	117	44	37
253	118	46	35
249	119	46	36
244	121	48	37
238	122	48	37
231	124	51	38
226	125	51	37
221	126	52	38
214	128	54	39
208	130	55	39
204	131	55	39
197	132	55	40
192	134	55	41
185	136	58	41
180	138	58	41
173	139	58	42
171	141	57	41
164	143	59	43
159	144	59	42
154	145	59	44
148	148	60	45
139	151	63	45
135	153	61	46
128	155	63	47
124	157	63	48
119	158	63	49
115	161	65	49
111	163	67	50
105	166	66	52
102	168	67	52
98	171	67	53
93	173	68	53
91	176	69	54
87	179	70	55
83	183	75	57
80	186	75	58
78	189	77	60
76	192	77	59
74	195	78	61
74	199	77	62
71	202	80	64
71	205	82	66
69	210	85	67
70	214	86	69
70	219	89	71
71	223	90	74
71	227	95	76
73	230	96	79
74	235	98	81
76	241	103	82
80	246	108	86
84	251	112	88
88	257	118	92
94	263	122	95
100	269	130	99
108	276	135	102
118	284	143	106
126	290	149	111
134	297	159	117
147	304	164	120
161	314	176	124
178	323	186	129
