584	308	39	97
582	304	38	99
578	305	38	98
575	304	39	99
572	305	40	100
568	306	42	100
565	307	43	99
564	308	43	99
562	308	43	99
560	307	41	98
557	306	41	100
554	305	40	99
553	304	38	98
549	303	39	97
548	302	37	97
543	302	39	97
539	303	42	96
536	304	44	96
534	306	44	95
533	307	45	96
531	309	44	96
528	309	42	97
527	309	40	96
525	309	38	96
524	308	37	96
521	306	37	96
519	306	37	96
517	307	37	95
513	307	38	95
511	307	38	94
508	307	39	94
507	305	39	94
506	304	38	95
503	302	37	94
502	300	36	93
499	298	36	92
496	296	36	92
494	296	36	92
492	297	37	92
487	296	40	92
484	295	42	92
482	295	42	89
481	292	42	90
479	288	40	91
478	285	38	91
475	281	37	92
470	277	36	92
466	275	35	91
463	271	35	91
461	268	34	92
459	266	33	90
455	264	35	87
452	264	37	86
450	267	35	86
449	268	35	88
448	269	33	87
447	269	33	86
446	272	30	85
442	269	29	83
439	269	28	83
434	268	29	81
430	267	30	81
427	266	32	83
422	266	34	83
421	266	34	82
416	265	35	84
414	265	36	85
413	265	36	85
412	265	35	84
410	263	34	84
407	263	33	85
405	262	33	87
402	262	33	87
400	260	34	86
398	261	34	86
394	261	35	85
392	259	36	86
389	259	36	85
388	258	35	85
387	258	34	84
385	258	34	84
384	261	32	82
383	263	32	83
384	263	32	85
383	265	33	84
380	264	34	85
378	266	36	83
375	266	37	84
374	265	38	83
373	265	37	82
372	261	37	83
370	259	35	83
370	258	33	83
369	257	31	84
367	257	31	84
365	256	31	85
362	256	32	85
360	255	33	85
359	256	32	82
356	257	34	83
354	257	34	82
353	257	34	82
350	257	34	81
350	257	33	81
347	257	32	82
344	258	33	81
343	258	32	80
343	259	31	82
342	258	32	82
339	259	34	83
337	260	34	81
335	262	35	80
334	263	34	79
332	263	35	80
331	265	32	79
329	264	32	80
327	264	31	80
324	264	32	80
322	263	32	81
322	262	31	81
320	262	32	81
318	261	31	80
317	260	32	79
315	259	32	79
314	258	32	79
312	258	32	80
312	258	31	77
310	256	32	79
308	256	32	78
308	256	31	78
307	255	30	80
307	255	30	79
307	255	32	79
311	256	33	76
316	253	35	76
322	250	35	76
327	248	34	75
331	245	33	76
335	244	32	77
340	244	31	78
347	245	31	79
356	246	31	80
365	249	30	80
368	252	30	79
370	256	30	80
370	259	30	79
371	263	32	78
372	265	32	78
378	268	32	77
380	268	31	77
385	269	31	77
388	272	30	77
390	273	30	77
391	275	30	78
389	277	31	79
386	278	31	80
382	282	32	78
382	282	31	78
379	283	31	78
377	283	32	75
376	281	31	76
370	280	33	75
368	278	33	77
366	277	32	78
363	275	33	80
357	274	34	80
358	276	30	78
336	267	29	79
349	276	30	77
339	273	34	75
303	267	40	74
304	264	36	77
302	262	35	77
310	263	29	73
285	255	33	83
283	256	31	81
282	255	31	82
320	266	29	71
317	265	28	72
315	267	27	69
312	266	26	70
316	267	27	71
314	266	26	70
314	265	27	71
311	264	27	71
315	264	27	73
312	262	26	72
315	261	25	72
312	261	27	74
314	260	27	74
309	262	28	73
314	262	26	70
306	263	27	72
306	263	28	72
300	261	30	73
290	256	31	79
290	254	29	83
327	265	32	81
327	265	33	82
320	264	40	82
291	262	33	79
287	255	29	76
286	255	28	78
287	254	27	76
285	253	28	80
286	253	28	79
284	253	28	77
282	253	29	80
282	252	29	78
280	253	29	78
284	254	27	77
280	253	28	77
278	253	28	79
277	261	29	71
277	262	28	72
275	261	29	71
277	257	26	73
273	257	27	74
272	257	26	75
270	258	26	76
269	255	26	80
268	256	25	79
267	258	25	78
265	258	27	78
264	257	27	78
263	253	27	78
289	257	28	78
272	258	42	77
260	255	28	78
260	257	28	79
258	259	26	77
256	259	25	77
256	258	25	79
255	257	26	79
253	256	26	81
253	256	27	79
252	254	27	81
254	257	29	81
251	254	28	82
254	257	29	78
252	257	26	78
253	257	27	80
252	257	26	81
253	258	26	78
252	258	26	77
251	259	26	77
250	258	27	77
250	257	27	77
249	258	27	78
250	258	27	77
250	258	27	77
248	257	27	76
251	257	25	74
249	257	25	75
248	257	30	75
247	256	26	76
249	258	26	75
246	257	25	75
246	260	36	76
244	257	31	77
245	257	30	76
245	256	27	77
243	257	29	76
241	256	28	77
242	258	27	75
240	258	27	74
241	258	27	74
242	259	34	74
242	259	28	75
239	258	30	75
238	255	27	77
244	259	36	74
259	263	28	72
253	261	38	80
252	261	35	81
235	258	40	80
237	258	29	76
229	257	28	76
229	258	27	73
226	256	28	74
229	255	26	76
224	255	27	75
222	253	27	76
222	253	28	76
220	254	28	75
220	254	30	76
221	253	32	77
225	253	36	78
238	252	29	75
217	248	29	78
218	248	32	77
216	249	31	78
217	249	37	78
234	251	31	76
213	248	31	76
210	249	30	75
209	249	28	76
207	250	29	76
206	249	28	76
205	248	27	77
205	248	27	77
204	247	26	76
201	247	26	77
199	248	26	79
198	249	26	78
195	251	28	77
190	252	29	77
192	252	29	77
188	251	31	78
190	249	30	78
185	248	32	78
185	246	30	78
184	245	30	79
184	244	29	79
182	244	28	79
179	242	27	79
174	241	29	79
167	241	28	80
167	242	28	79
166	245	28	79
163	248	29	79
160	252	30	80
158	254	29	81
160	257	28	81
159	259	27	79
159	259	26	79
157	260	26	79
158	261	26	80
157	262	26	80
156	262	26	80
150	261	30	83
145	261	31	83
145	260	31	83
143	260	29	79
143	259	28	78
142	258	27	78
142	257	27	78
141	257	27	78
140	256	28	78
139	256	28	79
139	256	28	79
137	257	27	79
137	257	28	78
135	257	27	77
134	256	27	78
132	256	30	79
131	255	29	79
129	255	27	76
127	255	28	77
125	254	28	78
125	255	28	80
124	255	29	81
122	256	29	80
121	255	29	81
121	253	27	79
120	253	26	82
119	254	25	78
117	254	26	78
115	254	27	79
115	256	25	78
113	258	25	80
111	260	25	81
110	262	26	83
109	264	27	82
109	264	27	82
108	263	28	84
107	266	27	79
104	269	27	82
106	269	27	84
103	272	26	77
103	275	26	77
101	278	26	76
100	281	25	75
98	282	26	80
99	282	25	80
98	283	25	79
96	282	26	80
96	283	26	78
94	278	28	80
93	274	27	80
93	272	27	80
89	268	27	75
88	264	26	77
86	262	27	76
86	259	28	77
86	255	25	72
84	252	26	73
88	246	25	71
91	242	24	68
90	241	24	74
90	237	23	69
90	235	24	73
89	231	23	73
89	228	23	68
88	224	25	75
90	222	26	74
95	219	27	73
96	219	28	78
98	217	27	69
100	218	27	75
100	221	28	77
100	224	29	79
103	229	29	75
109	227	28	75
115	230	27	72
119	232	26	72
121	235	26	70
122	237	25	68
122	240	26	69
122	243	26	71
120	241	26	71
119	239	26	72
117	236	26	66
115	238	26	68
108	238	26	69
101	237	26	73
99	234	26	64
98	235	26	68
95	231	26	62
95	232	26	66
91	232	28	68
91	230	26	68
91	230	28	70
86	229	27	70
85	228	26	68
85	229	26	70
82	229	25	67
83	232	25	64
82	233	23	61
41	245	25	75
39	246	27	75
38	247	28	77
37	247	27	74
37	247	27	70
36	247	26	72
36	247	27	74
36	246	27	73
36	246	27	76
35	246	26	72
36	246	28	74
33	244	27	77
34	247	26	74
33	247	28	76
32	247	26	76
30	246	29	80
26	246	30	95
68	231	27	71
27	245	26	68
26	248	25	66
25	248	27	73
21	247	36	79
22	247	32	80
