415	260	13	35
414	263	14	30
414	261	14	30
414	261	14	31
414	262	14	30
414	262	14	30
414	262	14	31
414	262	14	31
414	262	14	31
414	262	14	30
414	262	14	30
414	262	14	31
414	262	14	30
414	262	14	31
414	261	14	31
415	262	13	30
414	261	14	31
414	261	14	30
414	261	14	31
415	262	14	30
414	262	14	30
414	261	14	31
414	260	14	31
414	261	14	31
414	262	14	30
414	261	14	31
414	260	14	31
415	261	14	31
414	261	15	30
415	260	14	31
414	261	15	31
414	261	14	31
415	261	14	31
414	260	14	32
414	260	14	32
414	260	14	32
414	260	14	32
415	260	14	32
414	260	14	32
414	260	15	32
414	260	15	32
415	259	14	33
414	259	15	32
413	259	15	32
415	259	15	32
415	259	15	33
415	259	15	32
415	259	15	33
414	259	15	33
415	260	15	32
415	260	15	33
416	260	15	32
415	259	15	33
415	259	15	32
416	259	15	32
416	259	16	33
417	260	15	33
417	260	15	33
416	259	15	33
417	259	15	32
416	260	15	32
416	260	15	32
417	261	15	32
417	260	15	33
417	260	15	32
417	259	15	33
417	259	15	34
417	259	15	33
417	259	15	33
417	259	15	33
418	260	15	33
418	259	15	33
417	259	15	33
417	259	15	33
418	259	14	32
417	259	15	32
417	260	15	32
417	259	15	33
417	259	15	33
418	259	15	32
417	260	15	32
417	260	15	33
417	259	15	33
417	259	15	32
417	259	15	32
417	259	15	32
418	260	15	32
418	259	14	32
417	259	15	32
417	259	15	33
418	259	15	32
417	260	15	32
417	259	15	32
417	259	15	32
417	259	15	32
417	259	15	32
416	259	15	33
417	259	15	33
416	259	15	33
417	259	15	33
417	258	14	32
416	258	15	33
417	259	15	33
416	258	15	33
417	259	15	33
416	259	15	33
417	259	15	33
416	258	15	34
417	258	14	33
417	258	15	33
417	258	14	33
416	258	15	33
417	258	15	33
417	259	15	33
417	259	15	33
416	259	15	33
416	258	15	33
416	258	15	33
416	258	15	33
417	258	14	33
417	258	14	33
417	259	14	33
417	259	14	33
416	259	15	32
416	259	15	33
417	259	15	32
416	258	15	33
416	259	15	33
416	259	15	33
416	259	14	32
417	258	14	33
416	259	14	33
416	259	14	32
417	259	14	32
416	259	14	33
416	259	14	32
416	259	14	32
416	259	14	32
416	258	14	33
416	259	14	32
416	259	14	32
416	259	14	32
416	259	14	33
416	259	15	32
416	258	14	32
416	259	14	32
416	258	14	32
416	259	14	32
416	259	14	32
416	259	14	32
416	258	14	32
416	259	14	32
416	258	14	32
416	259	14	31
416	259	14	32
416	259	14	32
416	258	14	32
416	259	14	32
416	258	14	32
416	259	14	32
417	259	14	32
416	259	14	32
416	259	14	32
416	259	14	32
416	259	14	32
416	259	14	32
416	258	14	32
416	258	14	32
416	259	14	31
416	258	14	32
416	259	14	32
416	258	14	32
416	259	14	32
416	259	14	32
416	258	14	32
416	259	14	32
417	259	14	32
416	258	14	32
416	259	14	32
416	258	14	32
416	259	14	32
417	258	14	32
416	258	14	33
416	259	14	32
416	259	14	32
416	259	14	32
416	259	14	32
417	259	14	32
416	259	14	32
416	259	14	32
416	258	14	32
416	259	15	32
416	258	14	33
416	259	14	32
416	258	14	32
416	258	14	33
416	258	14	32
416	258	14	33
416	258	15	33
415	258	15	33
416	258	14	33
416	258	14	33
416	258	14	32
416	258	15	33
415	259	15	33
415	259	15	33
415	259	15	33
415	258	15	33
415	259	15	33
415	258	15	33
415	258	15	33
