432	64	19	50
425	67	22	50
421	66	21	52
419	68	21	52
415	69	20	52
409	68	20	49
403	69	23	51
397	71	20	48
389	71	19	45
384	74	19	44
378	74	18	43
371	75	20	43
363	75	19	42
353	75	18	40
348	76	18	42
340	74	18	46
334	76	19	49
327	74	20	52
323	74	20	52
321	76	20	51
319	76	20	52
317	76	21	53
316	78	21	51
316	79	20	52
316	79	21	52
318	80	21	52
320	78	21	54
320	79	21	54
322	78	22	55
322	79	23	55
324	81	22	54
326	81	21	54
327	83	21	52
325	83	21	54
325	83	21	54
325	85	20	53
324	84	22	54
323	85	22	55
322	85	22	55
321	87	22	52
322	90	22	51
323	87	22	52
326	90	21	50
325	93	21	50
324	92	22	51
323	92	21	51
321	92	22	53
317	91	23	55
313	91	22	56
310	91	22	55
322	93	22	57
372	93	22	58
424	90	21	57
458	85	23	58
460	84	21	57
435	87	20	59
435	88	20	58
434	88	21	60
431	88	22	61
429	88	22	61
428	89	21	60
427	90	22	60
425	91	21	58
425	90	20	59
423	90	22	61
422	91	22	60
423	92	22	60
421	91	22	62
422	90	21	62
420	90	21	62
419	93	21	60
416	94	21	60
416	93	22	61
414	93	23	61
414	94	23	61
414	95	23	61
414	94	22	62
414	93	22	63
413	95	22	61
412	96	22	61
410	96	22	61
408	96	24	62
406	96	24	63
405	98	25	63
406	98	22	62
405	97	21	62
404	98	22	62
405	99	22	62
401	101	22	61
399	101	23	61
399	101	23	62
396	101	24	64
396	102	23	63
396	103	22	62
395	103	22	63
393	103	22	62
393	102	22	64
392	104	23	63
389	106	23	63
387	105	24	64
387	104	25	65
385	105	26	66
385	107	25	63
384	108	25	63
384	108	24	63
385	107	23	65
384	107	24	66
383	109	24	65
383	109	24	63
382	109	29	64
379	109	25	65
378	110	26	65
377	112	26	65
377	113	25	64
376	113	26	65
377	113	26	65
377	114	25	65
377	114	25	66
375	115	26	65
374	114	26	67
374	115	27	68
373	115	26	68
371	117	26	66
372	117	26	67
371	116	26	68
370	117	25	69
368	119	24	67
365	119	26	68
364	119	26	67
362	119	27	69
362	120	25	69
359	121	26	69
359	122	26	70
358	121	25	70
356	122	25	70
355	123	24	70
353	125	26	70
358	124	26	71
397	124	27	71
434	125	26	68
459	124	27	70
458	124	27	70
457	124	26	71
457	124	25	71
457	125	26	71
457	125	27	71
456	124	28	71
457	124	27	72
456	124	27	71
455	125	28	72
455	125	27	70
455	125	25	71
458	126	26	69
461	128	27	68
458	130	27	68
436	128	28	69
434	129	28	70
463	140	28	65
497	139	29	68
530	136	29	70
541	134	28	74
541	135	28	75
540	137	28	75
536	136	29	78
531	135	29	80
527	136	32	77
523	138	36	79
524	138	32	81
524	138	29	80
523	139	29	81
522	140	29	79
519	142	29	80
516	142	29	81
512	140	30	84
509	141	31	83
505	145	32	82
504	144	30	84
502	144	30	84
501	145	29	85
499	148	29	81
498	149	29	80
494	149	29	80
490	148	31	82
487	150	33	79
494	154	32	75
529	152	33	78
562	153	31	78
593	153	31	78
595	154	30	79
591	155	30	79
589	155	29	79
585	155	30	78
583	158	31	77
580	159	31	77
578	160	31	78
575	159	31	80
570	161	31	77
568	163	30	75
562	165	32	75
557	163	32	76
555	163	34	78
551	165	32	74
549	168	31	75
