247	512	38	58
248	510	36	58
248	508	35	58
249	506	34	58
249	504	35	58
247	503	36	58
244	501	36	59
240	500	37	58
239	499	37	58
236	498	38	59
234	498	39	59
231	497	38	59
229	497	38	58
225	496	38	58
224	495	37	58
221	494	38	58
219	494	38	58
217	493	38	58
213	491	37	58
212	490	36	57
210	489	36	56
208	487	36	56
206	485	36	57
202	483	36	55
201	481	36	55
199	479	36	56
197	479	37	55
195	477	36	55
192	476	36	55
191	476	36	55
189	476	36	55
187	475	36	55
185	474	36	55
182	473	35	55
180	471	35	55
178	469	35	55
176	468	35	55
174	468	35	55
171	467	34	54
170	467	34	53
168	467	34	54
166	468	34	54
164	468	34	54
162	467	33	54
160	467	34	54
159	468	33	54
157	471	32	53
155	473	32	52
153	474	31	52
151	474	32	52
149	473	32	53
147	473	32	52
146	471	30	50
144	470	31	51
142	468	31	51
140	468	32	51
139	466	32	51
136	465	31	50
134	464	32	49
133	463	32	50
131	460	32	51
130	458	32	51
129	456	33	52
127	455	31	51
126	453	31	50
124	452	31	51
123	451	31	51
121	449	31	53
120	449	31	51
119	446	30	50
119	446	29	51
118	445	29	51
117	443	29	51
116	442	28	50
115	441	28	50
114	441	29	50
113	441	29	51
111	441	29	50
110	442	29	49
109	442	28	49
109	441	29	50
108	441	29	51
109	439	29	51
108	437	29	52
106	435	30	52
105	434	30	51
105	434	30	51
103	432	29	51
102	432	29	51
104	431	29	51
109	431	30	55
124	435	44	55
134	435	43	60
148	435	38	63
155	436	33	61
155	430	30	54
152	426	29	52
150	420	28	53
147	418	29	53
146	417	29	51
143	417	30	54
142	422	29	53
141	426	29	52
140	429	28	51
138	430	28	50
137	431	28	49
136	432	28	49
134	432	27	48
133	432	27	48
133	430	27	48
132	428	27	50
130	426	27	51
129	422	29	54
128	419	28	53
128	417	27	54
127	417	27	53
127	417	27	52
126	417	26	51
126	417	26	51
125	417	26	52
123	418	26	51
122	418	26	51
122	417	26	50
121	418	26	50
120	417	26	49
119	417	26	50
118	416	26	49
118	416	25	48
118	415	25	48
118	416	25	48
117	416	25	47
117	417	25	47
117	417	25	48
117	416	24	47
117	416	24	47
116	416	25	47
116	416	25	47
145	420	27	44
154	420	26	43
162	419	26	45
148	414	27	47
146	414	25	45
144	415	25	45
141	415	24	44
138	411	24	44
137	407	24	42
138	402	22	43
136	396	23	43
135	389	22	43
133	385	23	44
133	383	22	42
131	382	22	43
130	380	23	44
128	379	24	45
127	378	25	46
125	377	25	46
125	374	25	47
124	373	24	47
123	372	24	45
121	370	24	43
121	370	24	42
120	369	24	42
117	369	24	42
116	371	24	41
116	372	22	40
115	373	22	39
114	374	23	39
113	374	23	40
113	372	24	42
111	370	24	43
111	369	24	42
110	368	24	42
110	367	24	42
108	368	23	41
106	368	24	40
106	367	23	41
105	365	24	41
105	364	24	40
104	363	24	39
105	362	24	39
105	362	24	39
105	361	24	40
104	360	25	39
103	359	25	40
102	358	25	40
101	357	25	41
100	357	25	42
99	359	25	43
99	360	25	44
97	366	24	42
96	368	24	42
96	369	24	42
96	369	24	41
94	368	24	41
93	363	23	43
93	362	23	42
92	359	24	42
91	358	23	41
90	358	23	41
90	357	24	42
88	357	24	41
87	357	25	41
86	359	25	42
85	361	25	41
84	363	25	41
83	364	25	42
84	365	25	42
84	364	24	41
84	364	24	40
84	362	24	40
83	361	24	39
82	360	24	39
81	360	24	39
80	361	25	41
79	364	25	41
78	365	25	42
77	368	25	41
77	369	25	40
76	369	25	40
75	367	24	39
75	366	24	39
73	363	24	40
72	361	25	41
72	360	25	40
71	362	25	41
70	365	25	41
69	370	26	42
68	373	25	42
68	377	26	39
66	378	26	41
68	380	25	41
66	380	25	40
65	380	26	40
65	379	25	40
66	379	24	38
66	379	24	39
65	379	25	39
64	378	25	40
63	378	25	40
63	376	24	39
62	375	25	40
62	373	24	40
61	374	24	39
61	373	24	39
61	373	24	38
60	373	23	39
60	373	24	39
59	374	24	39
60	375	23	38
58	375	24	39
57	374	23	39
57	373	24	39
56	372	24	39
55	369	24	40
55	367	25	41
54	367	24	40
55	367	23	39
54	366	23	38
54	366	23	38
54	366	23	38
53	366	23	38
53	366	23	37
52	364	24	39
55	360	24	39
58	355	25	41
63	352	25	40
66	351	24	39
66	351	23	38
66	352	22	37
66	353	23	37
65	356	22	37
66	357	23	37
66	358	23	38
65	358	23	39
