262	171	25	59
259	171	28	58
260	172	29	57
260	173	29	57
262	175	28	55
263	175	28	56
264	176	28	54
265	175	28	55
267	175	29	57
269	176	28	56
271	176	27	57
272	175	28	58
272	174	28	60
274	174	28	59
276	175	28	58
279	177	27	57
281	177	28	58
283	178	28	58
285	180	26	57
288	178	27	59
289	178	27	59
290	177	27	59
291	177	29	61
294	178	28	61
296	179	27	62
299	180	27	60
299	180	28	62
298	179	29	64
300	179	27	62
298	178	29	64
300	179	27	62
301	180	29	61
303	180	30	63
303	182	33	64
307	182	33	64
311	182	31	64
313	183	29	63
314	183	30	64
317	184	29	63
316	184	30	62
315	182	30	65
316	183	30	65
310	182	35	66
310	182	35	66
313	183	34	64
317	183	34	63
320	185	33	65
324	187	33	65
328	188	31	61
332	187	31	63
289	183	41	66
293	182	41	67
297	183	39	67
305	183	35	68
311	184	35	66
318	185	34	65
369	190	32	62
374	188	31	64
369	186	37	68
381	185	33	70
344	186	32	68
393	184	33	70
396	184	32	66
395	184	37	69
354	182	36	71
356	183	40	73
358	185	42	72
359	185	41	72
368	186	36	71
374	187	39	68
429	190	36	72
434	193	36	70
434	193	34	70
435	193	33	69
434	193	33	70
433	193	36	73
431	193	36	73
429	193	33	73
428	194	34	73
428	194	35	72
426	193	36	72
427	191	36	73
447	199	35	66
421	193	36	65
404	193	45	71
430	197	39	71
428	195	38	70
400	196	36	70
398	195	34	69
420	198	36	67
395	194	34	72
394	195	33	73
384	198	37	72
367	203	47	71
362	205	44	73
358	206	40	72
355	207	43	73
354	206	47	76
348	208	54	77
401	217	39	75
409	222	38	71
413	223	42	72
416	221	43	75
415	223	52	76
422	223	50	78
398	224	46	80
399	225	53	82
393	223	63	84
399	223	59	80
401	224	58	80
407	222	60	78
416	222	54	79
418	219	52	78
439	219	49	77
448	217	53	77
461	212	57	80
487	210	45	84
491	209	44	82
492	208	44	81
483	206	48	81
472	204	58	84
483	203	57	86
488	202	60	84
501	200	52	86
447	200	55	83
454	201	50	82
459	202	48	82
500	205	57	82
508	205	60	83
506	208	68	89
456	205	64	86
513	209	72	89
466	207	61	84
476	208	57	86
485	209	66	84
500	211	69	83
491	210	63	83
496	212	65	83
496	213	93	89
576	216	60	90
577	219	64	89
532	221	52	87
542	224	52	85
545	226	53	85
547	230	60	84
545	233	64	86
546	234	66	84
550	235	69	83
554	235	64	82
635	233	51	85
569	234	50	80
573	234	52	79
576	232	54	82
574	233	63	84
579	235	64	84
587	238	58	86
598	240	52	86
608	242	48	85
611	244	50	84
609	246	56	81
611	246	57	84
607	248	61	85
603	251	59	84
601	254	58	84
606	257	51	84
616	258	48	84
619	258	54	83
625	257	58	85
676	256	67	85
635	256	75	85
704	257	62	86
648	256	55	85
656	255	50	85
665	253	47	85
664	250	52	85
664	249	53	85
666	247	53	83
670	246	54	85
679	246	51	84
690	247	47	83
701	249	43	81
704	250	48	83
709	251	50	81
711	249	55	81
715	248	55	82
721	248	53	82
727	249	49	84
730	249	50	83
737	249	47	83
738	251	48	82
741	251	45	80
740	251	46	80
739	251	46	79
736	251	45	80
736	251	42	79
736	251	42	78
742	248	45	80
743	246	44	78
746	244	43	80
746	242	48	78
744	241	56	78
742	241	58	78
734	241	64	80
733	242	56	79
774	242	46	81
770	244	48	81
764	245	49	80
765	245	51	78
774	247	44	77
766	243	48	80
746	241	54	78
748	240	51	77
749	237	41	79
744	238	41	76
736	236	41	76
732	235	47	77
726	232	50	77
673	233	55	75
677	231	49	74
680	231	44	73
680	231	42	73
675	232	49	72
671	229	47	74
669	229	48	76
668	228	48	76
672	228	47	76
676	229	42	73
678	228	40	72
675	226	41	73
673	224	43	72
671	220	43	72
662	219	49	71
656	218	48	73
652	217	48	72
650	217	42	71
648	217	41	70
645	215	42	71
646	214	40	71
640	214	41	71
635	214	42	71
637	212	44	73
635	212	45	73
631	211	44	70
635	210	48	72
632	209	42	73
634	207	42	71
633	206	45	69
633	205	48	70
641	205	66	69
634	201	43	70
638	201	39	69
641	199	39	67
671	195	36	69
677	194	36	67
727	194	34	64
730	194	34	64
734	194	34	64
728	194	41	64
701	192	39	68
703	192	40	68
705	192	39	66
706	192	42	66
682	194	41	66
685	194	41	66
690	196	38	65
694	197	37	66
696	198	37	66
699	198	36	66
701	196	35	68
702	196	35	67
704	196	35	67
705	197	36	68
707	200	35	66
708	202	35	64
710	202	34	64
711	201	34	63
711	200	34	64
709	199	35	64
709	199	36	65
710	201	36	63
714	201	34	63
718	203	33	62
721	203	33	64
724	202	34	63
728	202	32	62
730	202	32	61
734	203	32	61
737	204	31	61
740	205	31	60
743	205	33	61
748	205	32	62
751	203	33	61
754	203	32	61
758	203	32	61
761	204	31	60
764	205	32	59
767	204	32	60
771	203	31	60
773	202	31	59
776	200	29	60
779	201	29	59
782	201	31	59
783	201	30	59
791	200	36	58
802	196	28	58
789	198	29	57
803	196	37	56
797	195	31	58
790	197	33	59
798	196	32	59
830	196	31	58
820	196	39	59
829	197	36	58
835	197	32	57
838	196	29	58
