511	221	59	120
508	218	62	114
505	215	64	116
502	212	64	118
498	208	68	122
493	206	68	123
490	207	65	121
487	209	65	120
482	209	66	118
483	212	65	117
482	212	69	116
483	211	69	117
485	210	63	119
486	208	61	123
486	207	61	125
484	207	60	125
484	207	60	126
483	207	61	123
479	206	63	124
474	204	65	126
468	202	68	129
461	201	70	131
453	199	73	132
449	198	74	134
447	198	74	135
445	200	74	133
443	201	72	132
442	203	72	129
438	203	75	131
436	203	76	130
433	204	75	131
434	204	72	129
436	203	70	130
436	201	67	135
437	196	64	141
434	191	63	147
429	184	66	152
418	171	71	167
415	161	71	177
414	154	76	181
413	159	77	174
413	163	82	172
416	184	78	156
416	191	80	153
416	199	81	147
417	203	84	144
420	209	88	136
426	216	85	131
431	215	93	134
429	218	97	135
431	218	95	135
431	218	96	135
431	218	94	134
430	217	94	134
428	216	89	136
424	214	88	137
421	212	88	138
417	214	87	137
415	212	87	138
415	210	86	138
414	208	85	140
415	206	85	141
418	204	81	142
419	205	80	141
423	204	80	142
425	204	81	141
427	207	82	138
431	206	83	136
432	207	84	135
432	208	86	134
431	207	88	135
436	206	86	136
440	203	80	138
447	201	73	138
451	200	68	138
455	198	63	140
454	197	64	143
452	197	66	144
453	199	65	142
450	199	68	141
447	201	74	140
444	202	76	139
446	202	76	138
448	203	75	138
450	204	79	136
454	203	78	134
460	203	74	135
466	202	66	137
473	201	60	137
476	202	57	139
478	203	57	138
478	203	60	138
475	203	70	138
474	204	82	138
470	205	87	136
468	204	89	139
469	207	87	136
468	208	87	136
472	208	82	136
475	208	80	136
480	208	73	135
486	207	66	136
491	204	63	139
498	204	57	140
504	204	55	140
506	205	60	137
509	208	63	137
511	207	69	135
513	210	73	133
513	209	77	132
516	209	78	133
516	209	81	132
520	209	78	131
524	209	73	131
530	207	68	134
535	207	64	136
538	206	62	139
540	207	57	139
542	207	57	137
544	206	65	137
545	206	73	136
544	206	77	134
544	205	79	134
541	205	82	135
541	206	81	134
539	206	79	133
538	206	79	134
539	206	74	133
541	207	68	133
546	205	62	135
549	205	58	137
554	205	60	137
555	205	66	138
556	206	65	135
556	208	68	133
556	206	74	136
558	206	76	134
557	208	77	132
561	210	76	131
563	208	78	132
564	209	79	131
563	208	80	131
564	209	81	131
562	208	81	132
566	209	78	132
568	209	78	133
570	210	76	133
569	209	77	134
569	209	73	134
570	211	74	131
570	210	75	132
568	209	80	134
567	207	83	134
566	208	85	134
565	207	88	135
564	206	90	136
563	205	90	135
562	206	90	135
562	205	90	135
560	204	93	135
561	205	93	134
562	205	93	134
564	205	90	133
567	204	88	134
567	205	82	134
566	205	82	134
561	205	82	133
566	206	72	133
565	207	71	132
566	207	65	132
569	204	58	136
570	204	53	137
570	205	52	136
571	205	50	135
571	205	49	134
571	204	50	133
571	205	51	133
572	205	52	132
573	205	53	133
576	205	52	132
579	207	50	131
580	206	51	131
581	207	53	130
583	209	55	128
585	210	58	127
586	212	67	124
584	214	69	123
583	215	71	119
576	217	76	117
580	216	73	117
572	217	83	118
569	216	87	120
568	218	86	118
569	218	82	119
570	217	81	119
571	219	77	117
575	218	68	118
576	218	66	119
571	219	68	117
567	219	68	115
562	220	72	113
558	222	68	113
558	224	62	110
555	224	63	109
551	221	69	113
546	222	80	111
544	221	87	114
543	221	86	114
545	219	86	116
547	217	75	118
548	218	64	117
548	216	60	118
547	214	57	122
542	215	59	121
539	213	60	121
536	210	62	124
537	211	61	123
534	211	61	121
534	213	60	121
534	214	60	120
534	214	57	118
533	215	57	118
532	212	57	120
533	212	56	121
532	211	59	123
532	208	63	125
534	208	68	125
533	208	72	122
534	214	67	117
536	214	69	116
536	215	70	115
