295	107	34	32
295	109	38	30
297	109	38	32
299	110	38	32
301	110	38	32
303	111	39	32
305	113	39	31
308	112	39	32
309	112	39	33
311	113	40	33
313	114	40	34
315	115	41	34
316	116	43	35
319	116	42	34
321	117	42	35
324	118	43	35
326	119	44	36
329	119	43	36
330	120	43	36
332	120	45	37
335	121	45	37
337	123	45	37
340	123	45	37
344	125	46	37
346	125	48	39
348	127	48	38
352	128	49	38
356	128	49	39
358	130	50	39
361	130	50	40
363	131	51	41
367	133	51	42
369	134	53	41
372	135	54	41
377	137	53	42
380	137	54	43
383	139	54	44
386	140	55	44
390	142	55	45
392	143	55	45
395	144	56	46
399	146	57	47
403	148	56	48
405	149	58	48
408	150	59	49
410	152	59	50
413	154	60	52
416	157	61	52
419	160	61	53
421	163	62	54
422	164	63	55
424	167	63	55
424	169	65	57
425	171	66	59
425	175	68	58
426	176	68	60
424	181	69	60
425	183	70	62
422	185	72	64
420	188	75	67
418	191	78	70
415	195	79	71
413	199	79	71
410	202	81	72
405	208	84	74
400	212	87	76
395	216	90	77
389	221	92	80
382	226	95	83
375	230	99	87
366	235	103	91
355	242	108	92
345	248	112	94
330	254	119	97
321	259	124	101
308	263	128	105
290	269	136	107
270	276	144	110
253	286	150	114
228	294	160	116
206	302	169	120
179	312	179	124
133	320	206	127
117	332	202	131
