644	474	44	98
641	479	50	89
641	477	50	90
642	476	49	92
645	472	48	92
646	472	46	85
648	469	45	86
649	468	43	84
650	465	43	86
652	461	45	89
654	460	44	87
655	460	45	87
657	459	43	87
657	459	44	88
659	456	43	87
660	456	43	84
660	455	43	85
660	455	43	82
659	453	43	83
658	452	44	84
658	450	44	86
657	449	44	86
657	447	43	87
657	444	43	89
655	440	43	90
655	437	44	91
656	436	43	85
656	433	44	83
656	431	44	82
658	428	43	80
658	426	43	81
657	426	43	80
655	426	45	80
652	426	47	81
644	430	49	83
639	431	51	86
633	433	51	87
629	437	50	85
627	441	49	86
624	447	48	84
622	447	47	82
618	445	49	82
617	441	50	84
616	436	50	87
616	430	49	89
615	424	49	85
612	423	53	85
608	420	56	86
606	419	57	86
603	418	58	87
600	415	56	86
603	411	51	86
604	409	50	87
608	406	50	86
612	403	49	83
614	399	48	84
612	394	50	86
607	390	54	87
602	387	55	86
599	386	50	84
598	386	47	82
600	384	47	82
604	381	47	86
607	376	48	85
609	372	49	84
613	367	46	80
615	367	43	77
613	366	45	78
610	364	46	80
605	360	52	84
599	357	52	83
595	356	52	82
594	355	51	83
595	353	47	81
597	351	46	80
599	349	45	79
600	348	44	76
600	347	46	75
598	345	46	75
600	342	44	77
598	342	44	76
594	341	47	77
593	340	46	76
590	339	48	78
587	337	50	78
586	338	49	78
587	336	48	77
586	334	49	76
587	330	47	74
589	329	45	75
590	326	43	75
590	325	43	76
587	325	45	77
586	324	44	78
584	324	45	79
583	324	44	80
582	323	45	80
581	323	45	77
582	323	43	75
582	322	43	74
582	322	42	73
576	323	46	72
572	324	48	75
570	324	50	76
571	321	49	78
573	317	46	79
574	315	46	80
574	314	46	81
577	314	44	80
577	314	44	78
578	315	44	76
578	314	44	73
579	311	45	72
582	308	45	74
585	305	46	76
590	304	44	77
595	303	41	77
592	303	44	77
595	299	41	78
592	293	43	81
592	288	38	73
590	284	39	70
590	281	37	70
585	281	42	70
587	279	40	74
590	282	39	74
591	283	37	74
592	284	36	74
594	286	36	73
596	286	37	73
600	283	39	72
606	281	39	71
609	279	39	69
612	278	40	70
613	277	42	70
613	273	43	74
616	269	44	76
619	265	43	76
622	261	43	76
625	258	42	75
628	257	41	73
629	256	41	72
631	256	40	69
633	255	38	70
635	255	36	69
636	255	35	69
635	254	35	69
634	254	35	69
634	253	33	68
633	252	32	70
632	251	34	70
632	250	34	69
632	249	33	69
631	246	33	69
631	244	35	70
631	244	37	70
631	242	37	69
633	241	36	70
634	241	39	71
637	239	41	72
641	237	42	72
644	236	42	71
646	235	43	72
650	235	41	70
653	237	37	67
658	237	36	68
661	238	35	68
662	238	35	69
663	238	35	69
665	238	35	69
667	238	35	71
668	239	35	73
666	244	36	71
663	251	37	68
660	255	39	69
658	261	39	68
656	266	41	70
654	272	40	73
653	279	40	73
653	286	39	71
653	291	38	69
652	295	38	67
649	298	40	64
647	303	39	65
645	307	39	65
646	315	34	63
640	320	38	64
640	323	37	62
636	326	39	61
632	327	40	61
623	323	39	66
619	325	37	66
618	329	36	61
618	333	36	60
619	335	35	61
615	336	37	62
616	337	37	61
620	339	35	62
622	340	33	62
